Time;Crosshead separation;Load;Extensometer elongation
367,09803;10,38384;58,52186;
367,19803;10,38584;58,5226;
367,298;10,38784;58,52397;
367,398;10,3898;58,52466;
367,49803;10,3918;58,52438;
367,59803;10,39376;58,52659;
367,69803;10,39576;58,52612;
367,798;10,39772;58,52911;
367,898;10,39972;58,53051;
367,99803;10,40172;58,53354;
368,09803;10,40376;58,53429;
368,19803;10,40576;58,53632;
368,298;10,40776;58,5384;
368,398;10,4098;58,54077;
368,49803;10,4118;58,54284;
368,59803;10,4138;58,54433;
368,69803;10,41576;58,54477;
368,798;10,41776;58,54567;
368,898;10,41976;58,54662;
368,99803;10,42172;58,54722;
369,09803;10,42372;58,5482;
369,19803;10,42572;58,54989;
369,298;10,42768;58,55136;
369,398;10,42968;58,55361;
369,49803;10,43168;58,55569;
369,59803;10,43372;58,55836;
369,69803;10,43576;58,5611;
369,798;10,4378;58,56473;
369,898;10,43984;58,56742;
369,99803;10,44184;58,56953;
370,09803;10,4438;58,56989;
370,19803;10,4458;58,57115;
370,298;10,4478;58,57245;
370,398;10,4498;58,57247;
370,49803;10,45176;58,57399;
370,59803;10,45376;58,5743;
370,69803;10,45576;58,57534;
370,798;10,45776;58,57712;
370,898;10,45976;58,5785;
370,99803;10,46176;58,58053;
371,09803;10,46376;58,5812;
371,19803;10,46572;58,58301;
371,298;10,46772;58,58458;
371,398;10,46972;58,58537;
371,49803;10,47172;58,58681;
371,59803;10,47372;58,58949;
371,69803;10,47572;58,59181;
371,798;10,47768;58,59162;
371,898;10,47968;58,59332;
371,99803;10,48168;58,59435;
372,09803;10,48364;58,59582;
372,19803;10,48564;58,59832;
372,298;10,48764;58,60052;
372,398;10,48964;58,60264;
372,49803;10,49164;58,6041;
372,59803;10,49368;58,60602;
372,69803;10,49568;58,60821;
372,798;10,49772;58,60994;
372,898;10,49976;58,61241;
372,99803;10,5018;58,61512;
373,09803;10,50384;58,61717;
373,19803;10,50588;58,61814;
373,298;10,50788;58,62008;
373,398;10,50984;58,6209;
373,49803;10,51188;58,62156;
373,59803;10,51388;58,62189;
373,69803;10,51588;58,62262;
373,798;10,51788;58,62352;
373,898;10,51988;58,62538;
373,99803;10,52188;58,62704;
374,09803;10,52388;58,62774;
374,19803;10,52588;58,62862;
374,298;10,52788;58,62993;
374,398;10,52988;58,63217;
374,49803;10,53188;58,63357;
374,59803;10,53388;58,63473;
374,69803;10,53592;58,63683;
374,798;10,53792;58,63845;
374,898;10,53996;58,63944;
374,99803;10,54196;58,6412;
375,09803;10,54396;58,64218;
375,19803;10,54592;58,64305;
375,298;10,54792;58,64376;
375,398;10,54992;58,64531;
375,49803;10,55196;58,64533;
375,59803;10,55392;58,64565;
375,69803;10,55596;58,64857;
375,798;10,55796;58,64936;
375,898;10,55996;58,65095;
375,99803;10,56196;58,65253;
376,09803;10,564;58,65626;
376,19803;10,56604;58,65753;
376,298;10,56804;58,66015;
376,398;10,57008;58,66246;
376,49803;10,57208;58,66412;
376,59803;10,57408;58,66418;
376,69803;10,57604;58,66517;
376,798;10,578;58,66485;
376,898;10,58;58,66697;
376,99803;10,58196;58,66746;
377,09803;10,58396;58,66832;
377,19803;10,58596;58,66883;
377,298;10,58792;58,67;
377,398;10,58996;58,67305;
377,49803;10,59196;58,67393;
377,59803;10,59392;58,67523;
377,69803;10,59592;58,67656;
377,798;10,59792;58,67801;
377,898;10,59992;58,67833;
377,99803;10,60188;58,6798;
378,09803;10,60388;58,68124;
378,19803;10,60588;58,68262;
378,298;10,60784;58,68375;
378,398;10,6098;58,68384;
378,49803;10,6118;58,6857;
378,59803;10,61376;58,68636;
378,69803;10,61576;58,68839;
378,798;10,61772;58,68987;
378,898;10,61976;58,69262;
378,99803;10,62172;58,69438;
379,09803;10,62376;58,69619;
379,19803;10,62576;58,69805;
379,298;10,62776;58,70103;
379,398;10,6298;58,70299;
379,49803;10,63188;58,70648;
379,59803;10,63388;58,70933;
379,69803;10,63592;58,71112;
379,798;10,63792;58,71245;
379,898;10,63992;58,71477;
379,99803;10,64196;58,71528;
380,09803;10,64396;58,71598;
380,19803;10,64596;58,71747;
380,298;10,64792;58,71724;
380,398;10,64992;58,72024;
380,49803;10,65192;58,72052;
380,59803;10,65392;58,72237;
380,69803;10,65592;58,72321;
380,798;10,65792;58,7242;
380,898;10,65992;58,72529;
380,99803;10,66192;58,72709;
381,09803;10,66392;58,72833;
381,19803;10,66596;58,73218;
381,298;10,66796;58,73288;
381,398;10,67;58,73557;
381,49803;10,672;58,7377;
381,59803;10,67396;58,73855;
381,69803;10,67596;58,7393;
381,798;10,67792;58,73929;
381,898;10,67992;58,74023;
381,99803;10,68192;58,74047;
382,09803;10,68392;58,74193;
382,19803;10,68588;58,74214;
382,298;10,68792;58,7431;
382,398;10,68988;58,74557;
382,49803;10,69192;58,7475;
382,59803;10,69392;58,74952;
382,69803;10,69596;58,75008;
382,798;10,698;58,75217;
382,898;10,7;58,75489;
382,99803;10,702;58,75632;
383,09803;10,704;58,75673;
383,19803;10,706;58,75874;
383,298;10,70796;58,7588;
383,398;10,70996;58,76024;
383,49803;10,71196;58,76139;
383,59803;10,71392;58,76195;
383,69803;10,71592;58,76234;
383,798;10,71792;58,76402;
383,898;10,71992;58,76542;
383,99803;10,72192;58,76725;
384,09803;10,72388;58,76875;
384,19803;10,72588;58,76935;
384,298;10,72792;58,77184;
384,398;10,72992;58,7728;
384,49803;10,73192;58,77423;
384,59803;10,73392;58,77661;
384,69803;10,73596;58,77811;
384,798;10,73792;58,78028;
384,898;10,73992;58,78136;
384,99803;10,74192;58,78255;
385,09803;10,74392;58,78261;
385,19803;10,74588;58,78302;
385,298;10,74788;58,78372;
385,398;10,74984;58,78476;
385,49803;10,75184;58,78708;
385,59803;10,75384;58,789;
385,69803;10,75584;58,79078;
385,798;10,75788;58,7933;
385,898;10,75988;58,79522;
385,99803;10,76192;58,79849;
386,09803;10,76392;58,80042;
386,19803;10,76596;58,80213;
386,298;10,76796;58,80387;
386,398;10,77;58,80525;
386,49803;10,772;58,80625;
386,59803;10,77396;58,80624;
386,69803;10,776;58,80787;
386,798;10,77796;58,80845;
386,898;10,77996;58,80995;
386,99803;10,78192;58,81056;
387,09803;10,78392;58,81114;
387,19803;10,78588;58,81097;
387,298;10,78788;58,81253;
387,398;10,78988;58,81504;
387,49803;10,79188;58,81645;
387,59803;10,79388;58,81843;
387,69803;10,79592;58,82046;
387,798;10,79792;58,82269;
387,898;10,8;58,82523;
387,99803;10,802;58,82809;
388,09803;10,80404;58,82979;
388,19803;10,80604;58,83147;
388,298;10,80804;58,83184;
388,398;10,81;58,83308;
388,49803;10,812;58,83411;
388,59803;10,814;58,8349;
388,69803;10,816;58,83667;
388,798;10,81804;58,83693;
388,898;10,82;58,83915;
388,99803;10,82204;58,84018;
389,09803;10,82404;58,84191;
389,19803;10,82608;58,84345;
389,298;10,82808;58,84603;
389,398;10,83012;58,84821;
389,49803;10,83208;58,84952;
389,59803;10,83408;58,84973;
389,69803;10,83608;58,84802;
389,798;10,83804;58,84716;
389,898;10,84;58,84905;
389,99803;10,84192;58,84828;
390,09803;10,84388;58,84815;
390,19803;10,8458;58,84731;
390,298;10,84776;58,84858;
390,398;10,84976;58,84877;
390,49803;10,85172;58,85104;
390,59803;10,85372;58,85424;
390,69803;10,85572;58,85641;
390,798;10,85768;58,85702;
390,898;10,85968;58,8578;
390,99803;10,86168;58,86109;
391,09803;10,86372;58,86382;
391,19803;10,86572;58,86517;
391,298;10,86772;58,86677;
391,398;10,86972;58,86776;
391,49803;10,87168;58,8706;
391,59803;10,87368;58,87058;
391,69803;10,87564;58,87147;
391,798;10,87764;58,87322;
391,898;10,87964;58,87483;
391,99803;10,88164;58,87606;
392,09803;10,88368;58,87845;
392,19803;10,88568;58,87873;
392,298;10,88768;58,88207;
392,398;10,88976;58,88405;
392,49803;10,8918;58,8873;
392,59803;10,89384;58,89079;
392,69803;10,89588;58,89257;
392,798;10,89788;58,89382;
392,898;10,89988;58,89555;
392,99803;10,90188;58,89517;
393,09803;10,90388;58,89596;
393,19803;10,90588;58,89676;
393,298;10,90788;58,89753;
393,398;10,90992;58,89858;
393,49803;10,91188;58,89927;
393,59803;10,91388;58,90091;
393,69803;10,91588;58,90129;
393,798;10,91784;58,9016;
393,898;10,91984;58,90377;
393,99803;10,92184;58,90527;
394,09803;10,92388;58,90661;
394,19803;10,92588;58,90815;
394,298;10,92788;58,91085;
394,398;10,92992;58,91194;
394,49803;10,93192;58,91471;
394,59803;10,93396;58,91595;
394,69803;10,93592;58,917;
394,798;10,93792;58,91669;
394,898;10,93988;58,91823;
394,99803;10,94188;58,9192;
395,09803;10,94388;58,92015;
395,19803;10,94584;58,9209;
395,298;10,94784;58,92211;
395,398;10,94988;58,92457;
395,49803;10,95188;58,92645;
395,59803;10,95388;58,92816;
395,69803;10,95592;58,92966;
395,798;10,95792;58,93226;
395,898;10,95996;58,9341;
395,99803;10,96196;58,93462;
396,09803;10,96392;58,93533;
396,19803;10,96592;58,93654;
396,298;10,96788;58,93586;
396,398;10,96988;58,9378;
396,49803;10,97184;58,93793;
396,59803;10,9738;58,93848;
396,69803;10,9758;58,93893;
396,798;10,9778;58,94192;
396,898;10,9798;58,94396;
396,99803;10,98184;58,94583;
397,09803;10,9838;58,94882;
397,19803;10,9858;58,94997;
397,298;10,98784;58,95289;
397,398;10,98984;58,95414;
397,49803;10,99184;58,95575;
397,59803;10,99384;58,95666;
397,69803;10,99584;58,95803;
397,798;10,99784;58,95855;
397,898;10,9998;58,95944;
397,99803;11,0018;58,95951;
398,09803;11,00376;58,96008;
398,19803;11,00576;58,96175;
398,298;11,00772;58,96206;
398,398;11,00976;58,96249;
398,49803;11,01176;58,96336;
398,59803;11,01376;58,9654;
398,69803;11,01576;58,96879;
398,798;11,0178;58,9722;
398,898;11,01988;58,97337;
398,99803;11,02192;58,97524;
399,09803;11,02396;58,97845;
399,19803;11,02596;58,98093;
399,298;11,02796;58,981;
399,398;11,02996;58,98182;
399,49803;11,03196;58,98259;
399,59803;11,03396;58,98425;
399,69803;11,03592;58,98409;
399,798;11,03792;58,98387;
399,898;11,03992;58,98685;
399,99803;11,04192;58,98742;
400,09803;11,04388;58,98685;
400,19803;11,04588;58,98807;
400,298;11,04788;58,98756;
400,398;11,04988;58,98913;
400,49803;11,05188;58,99144;
400,59803;11,05388;58,99264;
400,69803;11,05588;58,99415;
400,798;11,05788;58,99707;
400,898;11,05992;58,99875;
400,99803;11,06192;58,99959;
401,09803;11,06392;59,00179;
401,19803;11,06592;59,00221;
401,298;11,06792;59,00252;
401,398;11,06988;59,00402;
401,49803;11,07188;59,00422;
401,59803;11,07384;59,00531;
401,69803;11,07584;59,00769;
401,798;11,07784;59,00926;
401,898;11,07988;59,01117;
401,99803;11,08188;59,01278;
402,09803;11,08388;59,01455;
402,19803;11,08592;59,01747;
402,298;11,08796;59,01956;
402,398;11,08996;59,02039;
402,49803;11,092;59,02356;
402,59803;11,094;59,02418;
402,69803;11,09604;59,02521;
402,798;11,098;59,02548;
402,898;11,1;59,02706;
402,99803;11,10196;59,02672;
403,09803;11,10396;59,02704;
403,19803;11,10596;59,02742;
403,298;11,10796;59,02847;
403,398;11,10996;59,02987;
403,49803;11,11196;59,03158;
403,59803;11,11396;59,03361;
403,69803;11,11592;59,03388;
403,798;11,11792;59,03588;
403,898;11,11992;59,03693;
403,99803;11,12192;59,03887;
404,09803;11,12392;59,04096;
404,19803;11,12592;59,0422;
404,298;11,12796;59,04395;
404,398;11,12992;59,04463;
404,49803;11,13192;59,04579;
404,59803;11,13392;59,04722;
404,69803;11,13592;59,04772;
404,798;11,13792;59,04861;
404,898;11,13992;59,05057;
404,99803;11,14192;59,05104;
405,09803;11,14392;59,0528;
405,19803;11,14592;59,0539;
405,298;11,14792;59,05576;
405,398;11,14992;59,05641;
405,49803;11,15192;59,05726;
405,59803;11,15396;59,05977;
405,69803;11,15596;59,06192;
405,798;11,15796;59,06246;
405,898;11,15996;59,06469;
405,99803;11,16196;59,06605;
406,09803;11,16396;59,06758;
406,19803;11,16596;59,06885;
406,298;11,16796;59,06965;
406,398;11,16996;59,0697;
406,49803;11,17196;59,07117;
406,59803;11,17392;59,0732;
406,69803;11,17592;59,07326;
406,798;11,17788;59,07125;
406,898;11,17988;59,07354;
406,99803;11,18192;59,07579;
407,09803;11,18392;59,07759;
407,19803;11,18592;59,07795;
407,298;11,18792;59,08051;
407,398;11,18996;59,08273;
407,49803;11,192;59,0849;
407,59803;11,194;59,08498;
407,69803;11,196;59,08545;
407,798;11,198;59,08763;
407,898;11,19996;59,08689;
407,99803;11,20196;59,08845;
408,09803;11,20396;59,09038;
408,19803;11,20592;59,09017;
408,298;11,20792;59,09142;
408,398;11,20992;59,09287;
408,49803;11,21192;59,09354;
408,59803;11,21392;59,09597;
408,69803;11,21592;59,09716;
408,79803;11,21796;59,09957;
408,898;11,22;59,10188;
408,99803;11,222;59,10368;
409,09803;11,22404;59,1055;
409,19803;11,226;59,10573;
409,29803;11,228;59,10555;
409,398;11,23;59,10566;
409,49803;11,23196;59,10693;
409,59803;11,23396;59,10676;
409,69803;11,23592;59,10677;
409,79803;11,23792;59,10813;
409,898;11,23992;59,10943;
409,99803;11,24192;59,11072;
410,09803;11,24392;59,11275;
410,19803;11,24588;59,11309;
410,29803;11,24792;59,11532;
410,398;11,24992;59,11639;
410,49803;11,25188;59,11844;
410,59803;11,25392;59,11935;
410,69803;11,25592;59,12208;
410,79803;11,25792;59,12357;
410,898;11,25988;59,12474;
410,99803;11,26188;59,12631;
411,09803;11,26384;59,12655;
411,19803;11,26584;59,12698;
411,29803;11,26784;59,12768;
411,398;11,26984;59,12925;
411,49803;11,27184;59,13057;
411,59803;11,27384;59,13178;
411,69803;11,27584;59,13462;
411,79803;11,27788;59,1357;
411,898;11,27992;59,13805;
411,99803;11,28196;59,13987;
412,09803;11,284;59,14257;
412,19803;11,286;59,14391;
412,29803;11,288;59,14564;
412,398;11,29;59,14665;
412,49803;11,292;59,14732;
412,59803;11,294;59,14815;
412,69803;11,29604;59,15016;
412,79803;11,29804;59,15068;
412,898;11,3;59,15169;
412,99803;11,302;59,15237;
413,09803;11,304;59,1537;
413,19803;11,30596;59,15424;
413,29803;11,30796;59,15388;
413,398;11,30996;59,15536;
413,49803;11,31196;59,1566;
413,59803;11,31396;59,15795;
413,69803;11,31596;59,16086;
413,79803;11,318;59,16222;
413,898;11,32;59,16435;
413,99803;11,32204;59,16547;
414,09803;11,32404;59,16665;
414,19803;11,326;59,16746;
414,29803;11,328;59,16859;
414,398;11,32996;59,16862;
414,49803;11,33196;59,16867;
414,59803;11,33392;59,16842;
414,69803;11,33592;59,17042;
414,79803;11,33792;59,17192;
414,898;11,33992;59,1718;
414,99803;11,34192;59,17218;
415,09803;11,34392;59,17561;
415,19803;11,34592;59,17915;
415,29803;11,34796;59,18054;
415,398;11,35;59,18154;
415,49803;11,352;59,18421;
415,59803;11,354;59,18548;
415,69803;11,356;59,18606;
415,79803;11,358;59,18528;
415,898;11,35996;59,18787;
415,99803;11,36196;59,19011;
416,09803;11,36392;59,18789;
416,19803;11,36592;59,18989;
416,29803;11,36792;59,19024;
416,398;11,36996;59,19158;
416,49803;11,37196;59,19358;
416,59803;11,37396;59,19508;
416,69803;11,37592;59,19524;
416,79803;11,37792;59,19651;
416,898;11,37992;59,1976;
416,99803;11,38196;59,20001;
417,09803;11,38396;59,20054;
417,19803;11,38596;59,20188;
417,29803;11,38792;59,20357;
417,398;11,38992;59,20504;
417,49803;11,39192;59,20651;
417,59803;11,39392;59,20652;
417,69803;11,39588;59,20907;
417,79803;11,39788;59,20872;
417,898;11,39988;59,20955;
417,99803;11,40188;59,21065;
418,09803;11,40388;59,21287;
418,19803;11,40588;59,21448;
418,29803;11,40792;59,21597;
418,398;11,40992;59,21768;
418,49803;11,41196;59,21922;
418,59803;11,41396;59,22126;
418,69803;11,41596;59,22139;
418,79803;11,41796;59,22283;
418,898;11,41996;59,22503;
418,99803;11,42196;59,22502;
419,09803;11,42396;59,22536;
419,19803;11,42596;59,2263;
419,29803;11,42792;59,22769;
419,398;11,42992;59,22866;
419,49803;11,43192;59,23025;
419,59803;11,43392;59,23053;
419,69803;11,43588;59,23157;
419,79803;11,43784;59,23184;
419,898;11,43984;59,23336;
419,99803;11,44184;59,23466;
420,09803;11,4438;59,23558;
420,19803;11,44584;59,23651;
420,29803;11,44784;59,23967;
420,398;11,44984;59,24172;
420,49803;11,45188;59,24315;
420,59803;11,45388;59,24509;
420,69803;11,45588;59,24578;
420,79803;11,45788;59,24692;
420,898;11,45984;59,24655;
420,99803;11,46184;59,24702;
421,09803;11,46384;59,24696;
421,19803;11,4658;59,24775;
421,29803;11,4678;59,24861;
421,398;11,4698;59,24999;
421,49803;11,4718;59,25204;
421,59803;11,4738;59,25379;
421,69803;11,4758;59,25553;
421,79803;11,47784;59,25798;
421,898;11,47988;59,26121;
421,99803;11,48188;59,26266;
422,09803;11,48388;59,26395;
422,19803;11,48592;59,26527;
422,29803;11,48788;59,2659;
422,398;11,48988;59,26693;
422,49803;11,49188;59,26678;
422,59803;11,49384;59,26714;
422,69803;11,4958;59,26755;
422,79803;11,49784;59,27051;
422,898;11,49984;59,27008;
422,99803;11,50184;59,27206;
423,09803;11,50384;59,27305;
423,19803;11,50584;59,27398;
423,29803;11,50784;59,27225;
423,398;11,50984;59,27524;
423,49803;11,51184;59,27718;
423,59803;11,51384;59,27851;
423,69803;11,51584;59,28093;
423,79803;11,51784;59,27962;
423,898;11,5198;59,28158;
423,99803;11,5218;59,28347;
424,09803;11,5238;59,28574;
424,19803;11,5258;59,28447;
424,29803;11,52776;59,2856;
424,398;11,52976;59,28755;
424,49803;11,53176;59,28926;
424,59803;11,53376;59,28965;
424,69803;11,53576;59,29154;
424,79803;11,53776;59,29355;
424,898;11,5398;59,29523;
424,99803;11,54184;59,29836;
425,09803;11,54388;59,30096;
425,19803;11,54592;59,30258;
425,29803;11,54792;59,30456;
425,398;11,54996;59,30527;
425,49803;11,55196;59,30568;
425,59803;11,554;59,30685;
425,69803;11,55596;59,30706;
425,79803;11,55796;59,30744;
425,898;11,56;59,30855;
425,99803;11,562;59,30978;
426,09803;11,564;59,30975;
426,19803;11,56596;59,31054;
426,29803;11,56796;59,31122;
426,398;11,56996;59,31253;
426,49803;11,57196;59,31448;
426,59803;11,57396;59,31507;
426,69803;11,57596;59,31571;
426,79803;11,578;59,31917;
426,898;11,58;59,3198;
426,99803;11,582;59,32178;
427,09803;11,58404;59,32339;
427,19803;11,586;59,32399;
427,29803;11,588;59,32475;
427,398;11,59;59,32491;
427,49803;11,59196;59,32447;
427,59803;11,59396;59,32529;
427,69803;11,59592;59,32515;
427,79803;11,59792;59,32659;
427,898;11,59992;59,32738;
427,99803;11,60192;59,32853;
428,09803;11,60392;59,32973;
428,19803;11,60592;59,3313;
428,29803;11,60796;59,33337;
428,398;11,60996;59,33558;
428,49803;11,612;59,33787;
428,59803;11,614;59,33895;
428,69803;11,61596;59,33948;
428,79803;11,61796;59,34019;
428,898;11,61992;59,34024;
428,99803;11,62192;59,34147;
429,09803;11,62388;59,34167;
429,19803;11,62584;59,34187;
429,29803;11,62788;59,34325;
429,398;11,62988;59,34404;
429,49803;11,63184;59,34644;
429,59803;11,63384;59,34739;
429,69803;11,63584;59,34873;
429,79803;11,63788;59,34982;
429,898;11,63984;59,35147;
429,99803;11,64184;59,35279;
430,09803;11,64384;59,35368;
430,19803;11,64584;59,3543;
430,29803;11,64784;59,35637;
430,398;11,64984;59,35777;
430,49803;11,6518;59,35879;
430,59803;11,6538;59,3599;
430,69803;11,6558;59,36087;
430,79803;11,65776;59,36185;
430,898;11,65976;59,36303;
430,99803;11,66176;59,36442;
431,09803;11,66376;59,36623;
431,19803;11,66576;59,36783;
431,29803;11,66776;59,36922;
431,398;11,66976;59,36837;
431,49803;11,6718;59,37201;
431,59803;11,67384;59,37549;
431,69803;11,67584;59,37805;
431,79803;11,67788;59,37867;
431,898;11,67988;59,38003;
431,99803;11,68192;59,38256;
432,09803;11,68388;59,38236;
432,19803;11,68592;59,38268;
432,29803;11,68788;59,38157;
432,398;11,68992;59,38315;
432,49803;11,69188;59,38497;
432,59803;11,69388;59,38537;
432,69803;11,69584;59,38457;
432,79803;11,69784;59,38472;
432,898;11,6998;59,38568;
432,99803;11,7018;59,38601;
433,09803;11,7038;59,38701;
433,19803;11,7058;59,38853;
433,29803;11,7078;59,3886;
433,398;11,70976;59,39118;
433,49803;11,71184;59,39409;
433,59803;11,71384;59,39515;
433,69803;11,71584;59,39648;
433,79803;11,71784;59,39686;
433,898;11,7198;59,399;
433,99803;11,7218;59,39857;
434,09803;11,7238;59,3998;
434,19803;11,72576;59,39984;
434,29803;11,72776;59,40139;
434,398;11,72976;59,4022;
434,49803;11,73176;59,40319;
434,59803;11,7338;59,40414;
434,69803;11,7358;59,40529;
434,79803;11,7378;59,407;
434,898;11,73984;59,40955;
434,99803;11,74188;59,41117;
435,09803;11,74392;59,41316;
435,19803;11,74588;59,41462;
435,29803;11,74788;59,4143;
435,398;11,74988;59,41551;
435,49803;11,75184;59,41596;
435,59803;11,75384;59,41679;
435,69803;11,7558;59,41604;
435,79803;11,7578;59,41666;
435,898;11,7598;59,41842;
435,99803;11,76176;59,4195;
436,09803;11,76376;59,42071;
436,19803;11,7658;59,4218;
436,29803;11,76776;59,42279;
436,398;11,76976;59,42456;
436,49803;11,77176;59,42374;
436,59803;11,77376;59,42543;
436,69803;11,77576;59,4265;
436,79803;11,77776;59,42737;
436,898;11,77972;59,42912;
436,99803;11,78172;59,43006;
437,09803;11,78372;59,43061;
437,19803;11,78568;59,43095;
437,29803;11,78768;59,43105;
437,398;11,78964;59,43174;
437,49803;11,79168;59,43373;
437,59803;11,79368;59,4341;
437,69803;11,79568;59,43595;
437,79803;11,79768;59,4377;
437,898;11,79968;59,43987;
437,99803;11,80172;59,44216;
438,09803;11,80372;59,44383;
438,19803;11,80576;59,44607;
438,29803;11,8078;59,44861;
438,398;11,8098;59,44886;
438,49803;11,8118;59,45105;
438,59803;11,8138;59,45146;
438,69803;11,81584;59,45218;
438,79803;11,8178;59,45278;
438,898;11,81984;59,45338;
438,99803;11,82184;59,4546;
439,09803;11,82384;59,45458;
439,19803;11,8258;59,45489;
439,29803;11,8278;59,45571;
439,398;11,8298;59,45773;
439,49803;11,8318;59,45883;
439,59803;11,83384;59,45944;
439,69803;11,83584;59,4602;
439,79803;11,83784;59,46118;
439,898;11,83988;59,46422;
439,99803;11,84188;59,46506;
440,09803;11,84392;59,46484;
440,19803;11,84592;59,46644;
440,29803;11,84792;59,46787;
440,398;11,84988;59,46984;
440,49803;11,85188;59,4705;
440,59803;11,85388;59,46822;
440,69803;11,85584;59,46986;
440,79803;11,85784;59,47039;
440,898;11,85984;59,47261;
