Time;Crosshead travel;Force;Strain
21,155,802;787,912;562,721;-0,005244911
211,658;788,112;5,627,431;-0,005254902
21,175,802;788,316;5,627,619;-0,005234921
21,185,802;788,512;5,628,101;-0,005244911
211,958;788,712;5,628,341;-0,005274882
21,205,802;788,912;5,628,681;-0,005244911
212,158;789,116;56,291;-0,005234921
21,225,802;789,316;5,629,317;-0,005264892
21,235,802;789,512;5,629,682;-0,005294863
212,458;789,712;56,3;-0,005244911
21,255,802;789,912;5,630,319;-0,005234921
212,658;790,108;5,630,473;-0,005234921
21,275,802;790,308;5,630,698;-0,005234921
21,285,802;790,504;5,631,024;-0,005244911
212,958;790,704;5,631,269;-0,005274882
21,305,802;7,909;5,631,531;-0,005234921
213,158;7,911;5,632,033;-0,005254902
21,325,802;7,913;5,632,415;-0,005274882
21,335,802;791,508;5,632,803;-0,005264892
213,458;791,704;5,633,498;-0,005254902
21,355,802;791,912;5,633,701;-0,005274882
213,658;792,112;5,634,246;-0,005254902
21,375,802;79,232;5,634,655;-0,005244911
21,385,802;792,524;5,635,159;-0,005284873
213,958;792,724;5,635,366;-0,005254902
21,405,802;792,924;5,635,657;-0,005254902
214,158;793,128;5,636,041;-0,005244911
21,425,802;79,332;5,636,109;-0,005274882
21,435,802;793,528;5,636,323;-0,005264892
214,458;793,724;5,636,689;-0,005254902
21,455,802;79,392;563,677;-0,00521494
214,658;79,412;5,637,088;-0,005294863
21,475,802;794,316;5,637,291;-0,005274882
21,485,802;794,516;5,637,599;-0,005284873
214,958;79,472;5,637,959;-0,005284873
21,505,802;794,916;5,638,258;-0,005274882
215,158;795,116;5,638,618;-0,005274882
21,525,802;79,532;5,638,978;-0,005284873
21,535,802;79,552;5,639,275;-0,005274882
215,458;795,724;5,639,497;-0,005274882
21,555,802;795,924;5,639,781;-0,005294863
215,658;796,124;5,640,223;-0,005274882
21,575,802;796,324;5,640,562;-0,005264892
21,585,802;79,652;5,640,741;-0,005264892
215,958;796,724;5,641,118;-0,005264892
21,605,802;796,924;5,641,369;-0,005284873
216,158;797,124;5,641,775;-0,005264892
21,625,802;79,732;5,641,791;-0,005274882
21,635,802;797,524;5,642,012;-0,005264892
216,458;797,724;5,642,411;-0,005264892
21,655,802;797,924;5,642,751;-0,005314844
216,658;798,124;5,643,007;-0,005244911
21,675,802;798,328;5,643,383;-0,005304853
21,685,802;798,528;5,643,505;-0,005274882
216,958;798,732;5,643,994;-0,005274882
21,705,802;798,932;5,644,296;-0,005254902
217,158;799,132;5,644,639;-0,005254902
21,725,802;799,332;5,644,782;-0,005254902
21,735,802;799,532;5,645,089;-0,005244911
217,458;799,728;5,645,335;-0,005314844
21,755,802;799,928;564,555;-0,005284873
217,658;800,124;5,645,739;-0,005284873
21,775,802;800,324;5,646,116;-0,005274882
21,785,802;800,524;5,646,377;-0,005324834
217,958;80,072;5,646,631;-0,005264892
21,805,802;800,924;5,646,957;-0,005264892
218,158;80,112;5,647,252;-0,005224931
21,825,802;801,324;5,647,628;-0,005274882
21,835,802;801,524;5,647,929;-0,005294863
218,458;801,724;5,648,186;-0,005274882
21,855,802;801,924;5,648,673;-0,005274882
218,658;802,128;5,648,838;-0,005284873
21,875,802;802,324;5,649,143;-0,005284873
21,885,802;802,528;5,649,514;-0,005294863
218,958;80,272;5,649,689;-0,005264892
21,905,802;802,924;5,649,846;-0,005284873
219,158;80,312;565,029;-0,005264892
21,925,802;803,316;5,650,316;-0,005284873
21,935,802;803,516;5,650,657;-0,00521494
219,458;80,372;5,651,082;-0,005304853
21,955,802;803,916;565,133;-0,005264892
219,658;80,412;5,651,812;-0,005244911
21,975,802;80,432;5,652,305;-0,005304853
21,985,802;80,452;5,652,546;-0,005294863
219,958;804,724;5,652,965;-0,005284873
22,005,802;804,928;5,653,372;-0,005284873
220,158;805,128;5,653,797;-0,005254902
22,025,802;805,332;5,654,284;-0,005244911
22,035,802;805,532;5,654,514;-0,005304853
220,458;805,732;5,654,918;-0,005274882
22,055,802;805,928;565,501;-0,005254902
220,658;806,132;5,655,268;-0,005234921
22,075,802;806,328;5,655,643;-0,005314844
22,085,802;806,528;565,571;-0,005274882
220,958;806,724;5,655,967;-0,005274882
22,105,802;806,924;5,656,178;-0,005274882
221,158;80,712;5,656,248;-0,005234921
22,125,802;807,324;5,656,641;-0,005284873
22,135,802;807,524;5,656,959;-0,005314844
221,458;807,724;5,657,296;-0,005334824
22,155,802;80,792;5,657,511;-0,005294863
221,658;808,124;5,657,958;-0,005264892
22,175,802;808,324;565,821;-0,005334824
22,185,802;808,524;5,658,685;-0,005264892
221,958;808,728;5,659,088;-0,005304853
22,205,802;808,928;5,659,412;-0,005284873
222,158;809,124;5,659,685;-0,005244911
22,225,802;809,328;5,660,006;-0,005304853
22,235,802;80,952;5,660,168;-0,005284873
222,458;80,972;5,660,304;-0,005274882
22,255,802;809,916;5,660,673;-0,005324834
222,658;810,116;5,660,925;-0,005264892
22,275,802;810,312;566,119;-0,005324834
22,285,802;810,516;5,661,483;-0,005294863
222,958;810,716;5,661,835;-0,005274882
22,305,802;810,916;5,662,197;-0,005294863
223,158;811,116;5,662,519;-0,005314844
22,325,802;81,132;5,663,008;-0,005274882
22,335,802;811,524;5,663,418;-0,005304853
223,458;811,728;5,663,759;-0,005274882
22,355,802;811,928;5,664,018;-0,005284873
223,658;812,128;5,664,297;-0,005254902
22,375,802;812,328;5,664,605;-0,005304853
22,385,802;812,528;566,485;-0,005294863
223,958;812,728;5,664,721;-0,005304853
22,405,802;812,924;5,664,942;-0,005284873
224,158;813,124;5,665,271;-0,005274882
22,425,802;813,324;5,665,595;-0,005284873
22,435,802;81,352;5,665,917;-0,005294863
224,458;81,372;5,666,371;-0,005304853
22,455,802;813,924;566,662;-0,005274882
224,658;81,412;5,666,716;-0,005304853
22,475,802;814,324;566,708;-0,005304853
22,485,802;814,524;5,667,497;-0,005304853
224,958;814,724;5,667,841;-0,005304853
22,505,802;814,928;5,668,077;-0,005294863
225,158;815,132;5,668,517;-0,005264892
22,525,802;815,332;5,668,932;-0,005324834
22,535,802;815,532;5,669,134;-0,005274882
225,458;815,732;5,669,233;-0,005314844
22,555,802;815,932;5,669,557;-0,005314844
225,658;816,128;5,669,807;-0,005314844
22,575,802;816,328;5,670,041;-0,005314844
22,585,802;816,524;5,670,015;-0,005314844
225,958;816,724;5,670,417;-0,005294863
22,605,802;816,924;5,670,825;-0,005314844
226,158;817,124;5,670,969;-0,005304853
22,625,802;817,324;5,671,349;-0,005284873
22,635,802;817,528;567,174;-0,005294863
226,458;817,728;5,671,923;-0,005314844
22,655,802;817,932;5,672,609;-0,005304853
226,658;818,136;5,672,884;-0,005294863
22,675,802;818,336;5,673,306;-0,005314844
22,685,802;818,536;5,673,577;-0,005284873
226,958;81,874;5,673,826;-0,005294863
22,705,802;818,936;5,674,106;-0,005334824
227,158;819,136;5,674,349;-0,005304853
22,725,802;819,336;5,674,515;-0,005314844
22,735,802;819,532;5,674,759;-0,005294863
227,458;819,736;567,505;-0,005284873
22,755,802;819,936;5,675,283;-0,005314844
227,658;820,132;5,675,675;-0,005284873
22,775,802;820,336;5,675,817;-0,005324834
22,785,802;820,532;5,676,116;-0,005294863
227,958;820,732;5,676,445;-0,005334824
22,805,802;820,932;5,676,653;-0,005324834
228,158;821,132;5,676,968;-0,005264892
22,825,802;821,332;5,677,189;-0,005324834
22,835,802;821,532;5,677,538;-0,005274882
228,458;821,732;5,677,852;-0,005314844
22,855,802;821,936;5,678,248;-0,005334824
228,658;822,136;5,678,616;-0,005284873
22,875,802;822,332;5,678,816;-0,005304853
22,885,802;822,532;5,679,057;-0,005314844
228,958;822,728;5,679,364;-0,005324834
22,905,802;822,928;5,679,722;-0,005304853
229,158;823,132;5,680,029;-0,005284873
22,925,802;823,328;5,680,206;-0,005334824
22,935,802;823,528;5,680,539;-0,005364795
229,458;823,724;56,807;-0,005294863
22,955,802;823,928;5,681,064;-0,005314844
229,658;824,128;5,681,401;-0,005284873
22,975,802;824,328;5,681,638;-0,005334824
22,985,802;824,532;5,682,155;-0,005334824
229,958;824,732;5,682,449;-0,005314844
23,005,802;824,936;5,682,826;-0,005354805
230,158;825,136;5,683,191;-0,005314844
23,025,802;825,336;5,683,447;-0,005324834
23,035,802;825,536;5,683,675;-0,005294863
230,458;825,732;5,683,779;-0,005354805
23,055,802;825,928;5,683,972;-0,005274882
230,658;826,124;5,684,112;-0,005284873
23,075,802;826,324;5,684,405;-0,005324834
23,085,802;826,524;5,684,778;-0,005344814
230,958;82,672;5,685,021;-0,005304853
23,105,802;826,924;5,685,391;-0,005344814
231,158;827,124;568,573;-0,005324834
23,125,802;82,732;5,686,039;-0,005344814
23,135,802;827,524;568,634;-0,005324834
231,458;82,772;5,686,683;-0,005334824
23,155,802;82,792;5,687,068;-0,005344814
231,658;828,124;5,687,435;-0,005334824
23,175,802;828,324;5,687,696;-0,005324834
23,185,802;828,524;5,687,916;-0,005364795
231,958;82,872;56,881;-0,005324834
23,205,802;82,892;5,688,365;-0,005324834
232,158;829,116;5,688,608;-0,005354805
23,225,802;829,316;5,688,662;-0,005294863
23,235,802;829,516;5,688,811;-0,005334824
232,458;829,712;5,689,009;-0,005324834
23,255,802;829,912;5,689,374;-0,005364795
232,658;830,112;5,689,814;-0,005364795
23,275,802;830,312;5,690,185;-0,005344814
23,285,802;830,516;5,690,258;-0,005334824
232,958;830,716;5,690,699;-0,005354805
23,305,802;830,916;569,115;-0,005344814
233,158;83,112;5,691,682;-0,005334824
23,325,802;831,324;5,691,787;-0,005344814
23,335,802;831,524;5,692,192;-0,005324834
233,458;831,724;5,692,512;-0,005334824
23,355,802;83,192;5,692,716;-0,005324834
233,658;83,212;5,692,995;-0,005314844
23,375,802;83,232;5,693,337;-0,005354805
23,385,802;83,252;5,693,441;-0,005314844
233,958;83,272;5,693,768;-0,005334824
23,405,802;832,916;5,694,103;-0,005354805
234,158;833,116;5,694,388;-0,005334824
23,425,802;83,332;5,694,517;-0,005344814
23,435,802;833,516;5,694,879;-0,005334824
234,458;83,372;5,695,164;-0,005344814
23,455,802;83,392;5,695,415;-0,005364795
234,658;83,412;5,695,782;-0,005344814
23,475,802;83,432;5,695,951;-0,005354805
23,485,802;83,452;5,696,299;-0,005324834
234,958;834,724;5,696,785;-0,005354805
23,505,802;834,924;5,697,105;-0,005354805
235,158;835,128;5,697,342;-0,005334824
23,525,802;835,324;5,697,597;-0,005354805
23,535,802;83,552;5,697,752;-0,005344814
235,458;835,716;5,697,868;-0,005354805
23,555,802;83,592;5,698,256;-0,005374785
235,658;836,116;569,864;-0,005314844
23,575,802;836,312;5,698,683;-0,005364795
23,585,802;836,512;5,698,987;-0,005354805
235,958;836,712;5,699,341;-0,005354805
23,605,802;836,912;5,699,637;-0,005324834
236,158;837,112;5,700,031;-0,005334824
23,625,802;837,312;57,002;-0,005364795
23,635,802;83,752;5,700,767;-0,005364795
236,458;83,772;5,701,138;-0,005394766
23,655,802;83,792;5,701,427;-0,005374785
236,658;838,124;5,701,709;-0,005344814
23,675,802;838,328;5,701,991;-0,005374785
23,685,802;838,524;5,702,147;-0,005374785
236,958;838,724;5,702,357;-0,005354805
23,705,802;838,924;5,702,614;-0,005364795
237,158;83,912;5,702,824;-0,005354805
23,725,802;83,932;5,703,018;-0,005374785
23,735,802;83,952;5,703,318;-0,005374785
237,458;839,716;5,703,475;-0,005334824
23,755,802;83,992;570,378;-0,005414747
237,658;840,116;5,704,053;-0,005354805
23,775,802;840,312;5,704,245;-0,005394766
23,785,802;840,516;5,704,467;-0,005374785
237,958;840,716;5,704,982;-0,005364795
23,805,802;840,916;5,705,246;-0,005354805
238,158;84,112;5,705,641;-0,005374785
23,825,802;84,132;5,706,027;-0,005394766
23,835,802;84,152;5,706,322;-0,005364795
238,458;84,172;570,653;-0,005424737
23,855,802;84,192;5,706,699;-0,005364795
238,658;84,212;5,707,061;-0,005374785
23,875,802;842,316;570,722;-0,005324834
23,885,802;842,516;5,707,442;-0,005364795
238,958;842,716;5,707,647;-0,005404756
23,905,802;842,912;5,707,924;-0,005364795
239,158;843,112;570,826;-0,005364795
23,925,802;843,316;5,708,569;-0,005374785
23,935,802;84,352;5,708,814;-0,005374785
239,458;84,372;5,709,208;-0,005394766
23,955,802;843,924;5,709,578;-0,005384776
239,658;844,132;5,710,006;-0,005374785
23,975,802;844,332;5,710,436;-0,005384776
23,985,802;844,532;5,710,627;-0,005414747
239,958;844,732;5,710,879;-0,005354805
24,005,802;844,932;5,711,107;-0,005374785
240,158;845,128;5,711,312;-0,005324834
24,025,802;845,336;5,711,724;-0,005374785
24,035,802;845,528;5,711,962;-0,005404756
240,458;845,728;5,712,128;-0,005364795
24,055,802;845,928;5,712,405;-0,005384776
240,658;846,128;5,712,392;-0,005384776
24,075,802;846,328;5,712,647;-0,005364795
24,085,802;846,524;5,713,086;-0,005384776
240,958;846,724;5,713,441;-0,005354805
24,105,802;846,924;5,713,713;-0,005404756
241,158;847,124;5,713,937;-0,005374785
24,125,802;847,324;5,714,229;-0,005384776
24,135,802;847,524;5,714,287;-0,005344814
241,458;847,728;5,714,722;-0,005394766
24,155,802;847,928;571,511;-0,005404756
241,658;848,124;5,715,386;-0,005394766
24,175,802;848,328;5,715,563;-0,005354805
24,185,802;848,524;5,715,633;-0,005384776
241,958;848,724;5,715,954;-0,005394766
24,205,802;848,924;5,716,215;-0,005374785
242,158;84,912;571,643;-0,005374785
24,225,802;84,932;5,716,633;-0,005384776
24,235,802;84,952;5,716,881;-0,005354805
242,458;849,712;5,717,273;-0,005414747
24,255,802;849,912;5,717,294;-0,005384776
242,658;850,112;5,717,787;-0,005384776
24,275,802;850,316;5,718,096;-0,005384776
24,285,802;85,052;5,718,445;-0,005394766
242,958;85,072;5,718,853;-0,005394766
24,305,802;850,924;5,719,309;-0,005374785
243,158;851,124;5,719,509;-0,005364795
24,325,802;851,324;5,719,792;-0,005404756
24,335,802;851,528;5,720,037;-0,005354805
243,458;851,724;57,204;-0,005384776
24,355,802;851,924;5,720,488;-0,005374785
243,658;852,116;5,720,554;-0,005384776
24,375,802;852,316;5,720,645;-0,005384776
24,385,802;852,516;5,721,013;-0,005394766
243,958;852,716;5,721,284;-0,005374785
24,405,802;852,916;5,721,458;-0,005364795
244,158;853,112;5,721,751;-0,005394766
24,425,802;853,312;5,722,063;-0,005404756
24,435,802;853,516;5,722,235;-0,005404756
244,458;853,712;5,722,746;-0,005424737
24,455,802;853,916;5,722,859;-0,005394766
244,658;854,112;5,723,203;-0,005394766
24,475,802;854,312;5,723,499;-0,005404756
24,485,802;854,508;5,723,685;-0,005404756
244,958;854,712;5,723,951;-0,005384776
24,505,802;854,908;5,724,253;-0,005404756
245,158;855,108;5,724,375;-0,005374785
24,525,802;855,304;572,461;-0,005374785
24,535,802;8,555;5,724,819;-0,005404756
245,458;8,557;5,725,113;-0,005374785
24,555,802;8,559;5,725,413;-0,005424737
245,658;8,561;5,725,675;-0,005394766
24,575,802;856,304;572,603;-0,005384776
24,585,802;856,504;5,726,314;-0,005404756
245,958;856,704;5,726,752;-0,005434727
24,605,802;856,908;5,727,133;-0,005394766
246,158;857,112;572,741;-0,005384776
24,625,802;857,316;5,727,859;-0,005424737
24,635,802;857,516;5,728,152;-0,005424737
246,458;857,716;5,728,309;-0,005414747
24,655,802;85,792;5,728,714;-0,005394766
246,658;85,812;5,728,833;-0,005394766
24,675,802;85,832;5,729,139;-0,005404756
24,685,802;858,516;5,729,254;-0,005404756
246,958;858,716;5,729,542;-0,005404756
24,705,802;858,916;5,729,659;-0,005394766
247,158;859,112;5,730,037;-0,005374785
24,725,802;859,312;5,730,163;-0,005434727
24,735,802;859,508;5,730,332;-0,005424737
247,458;859,708;5,730,584;-0,005364795
24,755,802;859,908;5,730,866;-0,005424737
247,658;860,108;5,731,255;-0,005384776
24,775,802;860,308;5,731,544;-0,005424737
24,785,802;860,508;5,731,785;-0,005404756
247,958;860,708;5,731,984;-0,005394766
24,805,802;860,908;5,732,306;-0,005404756
248,158;861,112;5,732,753;-0,005424737
24,825,802;861,312;5,733,041;-0,005354805
24,835,802;861,508;5,733,186;-0,005414747
248,458;861,708;5,733,217;-0,005414747
24,855,802;861,904;5,733,489;-0,005404756
248,658;862,108;5,733,864;-0,005364795
24,875,802;862,304;5,734,074;-0,005424737
24,885,802;862,504;5,734,258;-0,005414747
248,958;862,704;5,734,418;-0,005394766
24,905,802;862,904;5,734,557;-0,005434727
249,158;863,104;5,735,233;-0,005384776
24,925,802;863,304;5,735,505;-0,005424737
24,935,802;863,504;5,735,804;-0,005414747
249,458;863,708;5,736,222;-0,005414747
24,955,802;863,912;5,736,459;-0,005424737
249,658;864,112;5,736,882;-0,005374785
24,975,802;864,312;573,732;-0,005414747
24,985,802;864,512;5,737,571;-0,005414747
249,958;864,712;5,737,456;-0,005424737
25,005,802;864,908;5,737,783;-0,005424737
250,158;865,108;5,738,196;-0,005404756
25,025,802;865,304;5,738,219;-0,005364795
25,035,802;8,655;5,738,276;-0,005404756
250,458;865,704;5,738,572;-0,005404756
25,055,802;8,659;5,739,061;-0,005394766
250,658;8,661;5,739,238;-0,005424737
25,075,802;8,663;5,739,487;-0,005424737
25,085,802;8,665;5,739,856;-0,005454708
250,958;8,667;5,740,027;-0,005414747
25,105,802;8,669;574,033;-0,005424737
251,158;8,671;5,740,749;-0,005394766
25,125,802;867,304;5,740,861;-0,005374785
25,135,802;867,504;5,741,327;-0,005424737
251,458;867,704;57,416;-0,005414747
25,155,802;8,679;5,741,708;-0,005414747
251,658;8,681;5,741,976;-0,005414747
25,175,802;8,683;5,742,124;-0,005404756
25,185,802;868,496;5,742,393;-0,005434727
251,958;8,687;5,742,677;-0,005414747
25,205,802;8,689;5,742,998;-0,005454708
252,158;869,096;5,743,337;-0,005414747
25,225,802;8,693;5,743,539;-0,005424737
25,235,802;869,504;5,743,973;-0,005394766
252,458;869,708;5,744,309;-0,005434727
25,255,802;869,908;5,744,619;-0,005444718
252,658;870,116;5,744,974;-0,005394766
25,275,802;87,032;5,745,263;-0,005424737
25,285,802;870,524;5,745,756;-0,005424737
252,958;870,724;5,746,025;-0,005394766
25,305,802;870,924;5,746,117;-0,005404756
253,158;871,124;5,746,303;-0,005404756
25,325,802;871,324;5,746,466;-0,005454708
25,335,802;871,528;5,746,662;-0,005414747
253,458;871,724;5,746,939;-0,005414747
25,355,802;871,924;5,747,073;-0,005464698
253,658;87,212;5,747,193;-0,005384776
25,375,802;872,316;5,747,328;-0,005424737
25,385,802;872,516;5,747,622;-0,005434727
253,958;872,712;5,747,824;-0,005404756
25,405,802;872,908;5,747,921;-0,005434727
254,158;873,108;5,748,154;-0,005394766
25,425,802;873,304;5,748,416;-0,005464698
25,435,802;873,504;574,867;-0,005414747
254,458;873,708;5,749,105;-0,005434727
25,455,802;873,908;5,749,487;-0,005414747
254,658;874,104;5,749,755;-0,005394766
25,475,802;874,308;5,750,038;-0,005424737
25,485,802;874,504;5,750,292;-0,005434727
254,958;874,704;5,750,452;-0,005414747
25,505,802;8,749;5,750,614;-0,005394766
255,158;875,104;5,750,913;-0,005444718
25,525,802;8,753;5,751,221;-0,005424737
25,535,802;875,496;5,751,339;-0,005404756
255,458;875,696;5,751,623;-0,005424737
25,555,802;875,896;5,751,937;-0,005434727
255,658;8,761;5,752,218;-0,005384776
25,575,802;8,763;5,752,498;-0,005414747
25,585,802;8,765;575,278;-0,005454708
255,958;876,704;5,753,199;-0,005434727
25,605,802;876,908;5,753,645;-0,005434727
25,615,802;877,112;5,754,134;-0,005424737
25,625,803;877,308;5,754,266;-0,005424737
256,358;877,508;575,451;-0,005424737
256,458;877,708;5,754,722;-0,005414747
25,655,802;877,904;5,754,951;-0,005414747
25,665,802;878,104;5,755,196;-0,005434727
25,675,803;8,783;5,755,228;-0,005464698
256,858;8,785;5,755,507;-0,005474688
256,958;8,787;5,755,714;-0,005434727
25,705,802;8,789;5,756,131;-0,005434727
25,715,802;8,791;5,756,362;-0,005414747
25,725,803;879,296;5,756,282;-0,005444718
257,358;879,496;5,756,561;-0,005414747
257,458;879,696;5,756,894;-0,005444718
25,755,802;8,799;5,757,369;-0,005424737
25,765,802;880,096;5,757,618;-0,005424737
25,775,803;8,803;575,788;-0,005434727
257,858;880,496;5,758,013;-0,005434727
257,958;880,696;5,758,336;-0,005424737
25,805,802;880,896;5,758,626;-0,005434727
25,815,802;881,092;5,758,945;-0,005424737
25,825,803;881,292;575,905;-0,005444718
258,358;881,488;57,591;-0,005414747
258,458;881,684;5,759,283;-0,005434727
25,855,802;881,884;5,759,669;-0,005414747
25,865,802;88,208;5,759,932;-0,005394766
25,875,803;882,284;5,760,112;-0,005414747
258,858;882,484;5,760,479;-0,005484679
258,958;882,684;5,760,892;-0,005454708
25,905,802;882,884;5,761,219;-0,005444718
25,915,802;883,092;5,761,654;-0,005414747
25,925,803;883,296;5,762,068;-0,005424737
259,358;883,496;5,762,399;-0,005424737
259,458;8,837;5,762,623;-0,005414747
25,955,802;8,839;5,762,975;-0,005424737
25,965,802;884,104;5,763,192;-0,005414747
25,975,803;884,304;5,763,267;-0,005424737
259,858;884,508;576,356;-0,005444718
259,958;884,704;5,763,801;-0,005434727
26,005,802;884,904;576,388;-0,005424737
26,015,802;885,104;5,764,049;-0,005424737
26,025,803;8,853;5,764,269;-0,005394766
260,358;885,504;5,764,498;-0,005404756
