Time;Crosshead separation;Load;Extensometer elongation
284,73203;8,76016;57,96878;
284,832;8,76216;57,97213;
284,932;8,76416;57,97521;
285,032;8,76616;57,97741;
285,13203;8,76816;57,97945;
285,23203;8,77016;57,98315;
285,332;8,7722;57,98598;
285,432;8,77416;57,9879;
285,532;8,7762;57,99087;
285,63203;8,7782;57,99213;
285,73203;8,78016;57,99437;
285,832;8,78216;57,99671;
285,932;8,78416;57,99732;
286,032;8,78612;58,00011;
286,13203;8,78812;58,0021;
286,23203;8,79012;58,00528;
286,332;8,79212;58,00774;
286,432;8,79412;58,00968;
286,532;8,79612;58,01261;
286,63203;8,79816;58,01554;
286,73203;8,8002;58,01911;
286,832;8,8022;58,02218;
286,932;8,8042;58,02464;
287,032;8,8062;58,02688;
287,13203;8,8082;58,02646;
287,23203;8,81016;58,029;
287,332;8,81216;58,03358;
287,432;8,81412;58,03505;
287,532;8,81612;58,03752;
287,63203;8,81812;58,03776;
287,73203;8,82012;58,04173;
287,832;8,82208;58,04363;
287,932;8,82412;58,04715;
288,032;8,82608;58,04784;
288,13203;8,82808;58,05143;
288,23203;8,83008;58,05445;
288,332;8,83208;58,05612;
288,432;8,83408;58,05717;
288,532;8,83608;58,0604;
288,63203;8,83808;58,06414;
288,73203;8,84004;58,06462;
288,832;8,84204;58,06718;
288,932;8,84404;58,06999;
289,032;8,846;58,07083;
289,13203;8,848;58,07301;
289,23203;8,84996;58,07504;
289,332;8,85196;58,07755;
289,432;8,85396;58,08017;
289,532;8,85596;58,08337;
289,63203;8,85796;58,08659;
289,73203;8,86;58,08897;
289,832;8,862;58,092;
289,932;8,86404;58,09517;
290,032;8,86608;58,09882;
290,13203;8,86808;58,10103;
290,23203;8,87012;58,10494;
290,332;8,87212;58,10587;
290,432;8,87408;58,10714;
290,532;8,87612;58,10915;
290,63203;8,87812;58,11159;
290,73203;8,88008;58,11394;
290,832;8,88208;58,11549;
290,932;8,88408;58,11736;
291,032;8,88604;58,11791;
291,13203;8,88804;58,12111;
291,23203;8,89004;58,12227;
291,332;8,89204;58,12597;
291,432;8,89404;58,12833;
291,532;8,89604;58,13132;
291,63203;8,89808;58,13398;
291,73203;8,90004;58,13727;
291,832;8,90208;58,13916;
291,932;8,90404;58,1414;
292,032;8,90608;58,14517;
292,13203;8,90804;58,14677;
292,23203;8,91004;58,14985;
292,332;8,91204;58,15169;
292,432;8,91404;58,15311;
292,532;8,91604;58,15524;
292,63203;8,91804;58,15691;
292,73203;8,92004;58,15993;
292,832;8,922;58,16165;
292,932;8,924;58,16324;
293,032;8,926;58,16538;
293,13203;8,928;58,16802;
293,23203;8,93004;58,17129;
293,332;8,93208;58,17489;
293,432;8,93408;58,17748;
293,532;8,93608;58,18088;
293,63203;8,93812;58,1826;
293,73203;8,94008;58,18435;
293,832;8,94204;58,18638;
293,932;8,94404;58,18811;
294,032;8,946;58,18952;
294,13203;8,948;58,19156;
294,23203;8,94996;58,19312;
294,332;8,95196;58,19622;
294,432;8,95396;58,19941;
294,532;8,95596;58,20174;
294,63203;8,95792;58,20342;
294,73203;8,95992;58,20691;
294,832;8,96192;58,20751;
294,932;8,96392;58,21151;
295,032;8,96592;58,21389;
295,13203;8,96792;58,21556;
295,23203;8,96992;58,21815;
295,332;8,97192;58,22005;
295,432;8,97392;58,22205;
295,532;8,97588;58,22406;
295,63203;8,97784;58,22607;
295,73203;8,97984;58,22593;
295,832;8,98184;58,22902;
295,932;8,9838;58,23267;
296,032;8,98584;58,23628;
296,13203;8,98784;58,23861;
296,23203;8,98984;58,24174;
296,332;8,99188;58,24627;
296,432;8,99392;58,25058;
296,532;8,99596;58,25415;
296,63203;8,99796;58,25555;
296,73203;9;58,25836;
296,832;9,002;58,26086;
296,932;9,004;58,26285;
297,032;9,00604;58,26437;
297,13203;9,008;58,26659;
297,23203;9,01;58,26839;
297,332;9,012;58,26929;
297,432;9,01404;58,27135;
297,532;9,016;58,27378;
297,63203;9,018;58,27464;
297,73203;9,02;58,27705;
297,832;9,022;58,27983;
297,932;9,02404;58,28162;
298,032;9,02604;58,28345;
298,13203;9,02804;58,28609;
298,23203;9,03004;58,28988;
298,332;9,03204;58,2929;
298,432;9,03408;58,29548;
298,532;9,03604;58,2973;
298,63203;9,03804;58,29992;
298,73203;9,04004;58,30166;
298,832;9,042;58,30281;
298,932;9,044;58,30542;
299,032;9,04596;58,30623;
299,13203;9,04796;58,30846;
299,23203;9,04996;58,31164;
299,332;9,052;58,31383;
299,432;9,054;58,31581;
299,532;9,056;58,31889;
299,63203;9,05804;58,32163;
299,73203;9,06004;58,32467;
299,832;9,06208;58,32881;
299,932;9,06408;58,3305;
300,032;9,06608;58,33368;
300,13203;9,06808;58,33486;
300,23203;9,07008;58,3365;
300,332;9,07208;58,33831;
300,432;9,07408;58,34005;
300,532;9,07608;58,34194;
300,63203;9,07804;58,34377;
300,73203;9,08004;58,34582;
300,832;9,08204;58,34869;
300,932;9,08404;58,3518;
301,032;9,08604;58,35421;
301,13203;9,08804;58,35541;
301,23203;9,09004;58,35727;
301,332;9,092;58,35938;
301,432;9,09404;58,36212;
301,532;9,09604;58,36506;
301,63203;9,09808;58,36761;
301,73203;9,10008;58,37041;
301,832;9,10208;58,37188;
301,932;9,10408;58,37402;
302,032;9,10608;58,37603;
302,13203;9,10808;58,37727;
302,23203;9,11008;58,38068;
302,332;9,11204;58,38299;
302,432;9,11404;58,38506;
302,532;9,11608;58,38794;
302,63203;9,11808;58,38999;
302,73203;9,12008;58,39292;
302,832;9,12212;58,39536;
302,932;9,12416;58,3991;
303,032;9,1262;58,40247;
303,13203;9,1282;58,40557;
303,23203;9,1302;58,4078;
303,332;9,1322;58,41003;
303,432;9,1342;58,41158;
303,532;9,1362;58,41312;
303,63203;9,13816;58,41491;
303,73203;9,14016;58,41789;
303,832;9,14216;58,41965;
303,932;9,1442;58,42115;
304,032;9,14616;58,42211;
304,13203;9,14816;58,4236;
304,23203;9,15016;58,42532;
304,332;9,15212;58,42777;
304,432;9,15412;58,42804;
304,532;9,15612;58,43062;
304,63203;9,15812;58,4333;
304,73203;9,16012;58,43624;
304,832;9,16212;58,43874;
304,932;9,16408;58,43892;
305,032;9,16608;58,44188;
305,13203;9,16808;58,44456;
305,23203;9,17004;58,44554;
305,332;9,172;58,44618;
305,432;9,17396;58,44937;
305,532;9,17596;58,45199;
305,63203;9,17792;58,45187;
305,73203;9,17992;58,45532;
305,832;9,18192;58,45826;
305,932;9,18392;58,46105;
306,032;9,18596;58,46365;
306,13203;9,18796;58,4659;
306,23203;9,19;58,46791;
306,332;9,192;58,47219;
306,432;9,19404;58,47552;
306,532;9,19604;58,47761;
306,63203;9,19808;58,47975;
306,73203;9,20004;58,48094;
306,832;9,20204;58,48308;
306,932;9,20404;58,48446;
307,032;9,20604;58,48618;
307,13203;9,208;58,48776;
307,23203;9,21;58,49008;
307,332;9,212;58,49315;
307,432;9,21404;58,49432;
307,532;9,216;58,49808;
307,63203;9,218;58,49957;
307,73203;9,22;58,50221;
307,832;9,222;58,50359;
307,932;9,224;58,50651;
308,032;9,226;58,50835;
308,13203;9,228;58,51099;
308,23203;9,23004;58,51349;
308,332;9,232;58,51575;
308,432;9,23404;58,51768;
308,532;9,236;58,5195;
308,63203;9,238;58,52031;
308,73203;9,23996;58,52221;
308,832;9,24196;58,52501;
308,932;9,24396;58,52746;
309,032;9,246;58,52963;
309,13203;9,24796;58,53172;
309,23203;9,25;58,53396;
309,332;9,252;58,53693;
309,432;9,25404;58,54051;
309,532;9,25604;58,54264;
309,63203;9,25808;58,54598;
309,73203;9,26012;58,54879;
309,832;9,26212;58,55094;
309,932;9,26412;58,55408;
310,032;9,26612;58,55508;
310,13203;9,26812;58,5565;
310,23203;9,27016;58,5592;
310,332;9,27212;58,56081;
310,432;9,27412;58,56316;
310,532;9,27612;58,56386;
310,63203;9,27812;58,56608;
310,73203;9,28012;58,56751;
310,832;9,28208;58,57026;
310,932;9,28412;58,57149;
311,032;9,28612;58,57367;
311,13203;9,28816;58,57685;
311,23203;9,29016;58,57984;
311,332;9,29212;58,58107;
311,432;9,29416;58,58415;
311,532;9,29616;58,58644;
311,63203;9,29816;58,58769;
311,73203;9,30016;58,5895;
311,832;9,30212;58,59032;
311,932;9,30412;58,59321;
312,032;9,30608;58,59449;
312,13203;9,30808;58,59587;
312,23203;9,31004;58,59685;
312,332;9,31204;58,59919;
312,432;9,31404;58,60247;
312,532;9,31604;58,6046;
312,63203;9,31804;58,60678;
312,73203;9,32008;58,61087;
312,832;9,32212;58,61319;
312,932;9,32412;58,61576;
313,032;9,32612;58,61886;
313,13203;9,32816;58,61924;
313,23203;9,33012;58,62135;
313,332;9,33212;58,62303;
313,432;9,33408;58,62258;
313,532;9,33608;58,62411;
313,63203;9,33804;58,62626;
313,73203;9,34004;58,62829;
313,832;9,34204;58,62949;
313,932;9,34404;58,63245;
314,032;9,34604;58,63494;
314,13203;9,348;58,63771;
314,23203;9,35;58,63702;
314,332;9,352;58,64162;
314,432;9,354;58,64488;
314,532;9,356;58,64613;
314,63203;9,35804;58,64839;
314,73203;9,36004;58,65121;
314,832;9,36204;58,65374;
314,932;9,36408;58,65728;
315,032;9,36608;58,65858;
315,13203;9,36808;58,66144;
315,23203;9,37012;58,66364;
315,332;9,37212;58,66507;
315,432;9,37412;58,66786;
315,532;9,37616;58,67005;
315,63203;9,37816;58,67119;
315,73203;9,38016;58,67418;
315,832;9,3822;58,67682;
315,932;9,3842;58,67889;
316,032;9,38624;58,68165;
316,13203;9,38828;58,68407;
316,23203;9,39028;58,68641;
316,332;9,39228;58,68803;
316,432;9,39428;58,68945;
316,532;9,39628;58,69137;
316,63203;9,39828;58,69247;
316,73203;9,40028;58,69302;
316,832;9,40224;58,69552;
316,932;9,4042;58,69711;
317,032;9,40616;58,69785;
317,13203;9,40812;58,69843;
317,23203;9,41008;58,69924;
317,332;9,41204;58,70248;
317,432;9,41404;58,70376;
317,532;9,41608;58,70773;
317,63203;9,41808;58,70997;
317,73203;9,42008;58,7117;
317,832;9,42204;58,71528;
317,932;9,42408;58,71723;
318,032;9,42608;58,72055;
318,13203;9,42808;58,72188;
318,23203;9,43004;58,72443;
318,332;9,432;58,72602;
318,432;9,434;58,72699;
318,532;9,436;58,72861;
318,63203;9,43796;58,73088;
318,73203;9,43996;58,7328;
318,832;9,44196;58,73567;
318,932;9,44392;58,73826;
319,032;9,44596;58,7417;
319,13203;9,44796;58,74428;
319,23203;9,45;58,74877;
319,332;9,45204;58,7523;
319,432;9,45408;58,75588;
319,532;9,45608;58,75902;
319,63203;9,45812;58,75982;
319,73203;9,46008;58,76146;
319,832;9,46208;58,76299;
319,932;9,46408;58,76504;
320,032;9,46608;58,76513;
320,13203;9,46804;58,76629;
320,23203;9,47;58,76728;
320,332;9,472;58,77039;
320,432;9,474;58,77264;
320,532;9,476;58,77371;
320,63203;9,47796;58,77539;
320,73203;9,47996;58,77734;
320,832;9,48196;58,77953;
320,932;9,48396;58,78235;
321,032;9,486;58,78403;
321,13203;9,488;58,78665;
321,23203;9,49;58,78842;
321,332;9,49196;58,79096;
321,432;9,494;58,79316;
321,532;9,49596;58,79341;
321,63203;9,49792;58,79512;
321,73203;9,49992;58,79754;
321,832;9,50192;58,79766;
321,932;9,50392;58,80157;
322,032;9,50596;58,80383;
322,13203;9,50796;58,80587;
322,23203;9,50996;58,80706;
322,332;9,512;58,81051;
322,432;9,514;58,81532;
322,532;9,51604;58,81687;
322,63203;9,51808;58,81871;
322,73203;9,52008;58,8207;
322,832;9,52212;58,82389;
322,932;9,52412;58,82422;
323,032;9,52612;58,82586;
323,13203;9,52808;58,82784;
323,23203;9,53008;58,82866;
323,332;9,53212;58,83158;
323,432;9,53408;58,8322;
323,532;9,53608;58,83464;
323,63203;9,53808;58,83495;
323,73203;9,54004;58,83657;
323,832;9,54204;58,83805;
323,932;9,54404;58,83992;
324,032;9,54608;58,84202;
324,13203;9,54808;58,84448;
324,23203;9,55008;58,84719;
324,332;9,55208;58,84984;
324,432;9,55412;58,85053;
324,532;9,55612;58,85389;
324,63203;9,55812;58,85574;
324,73203;9,56012;58,85668;
324,832;9,56208;58,85916;
324,932;9,56408;58,86098;
325,032;9,56608;58,86157;
325,13203;9,56804;58,86233;
325,23203;9,57004;58,86429;
325,332;9,572;58,86648;
325,432;9,57404;58,86902;
325,532;9,57604;58,8708;
325,63203;9,578;58,87432;
325,73203;9,58004;58,87728;
325,832;9,58208;58,88057;
325,932;9,58412;58,88328;
326,032;9,58612;58,88571;
326,13203;9,58812;58,88705;
326,23203;9,59008;58,88895;
326,332;9,59212;58,89076;
326,432;9,59408;58,89189;
326,532;9,59608;58,89392;
326,63203;9,59804;58,89519;
326,73203;9,60004;58,89608;
326,832;9,60204;58,89832;
326,932;9,60404;58,90027;
327,032;9,60604;58,90193;
327,13203;9,608;58,90467;
327,23203;9,60996;58,90619;
327,332;9,61196;58,90863;
327,432;9,614;58,91086;
327,532;9,61596;58,91287;
327,63203;9,61796;58,91484;
327,73203;9,61996;58,91842;
327,832;9,62196;58,92021;
327,932;9,62396;58,92265;
328,032;9,62592;58,92402;
328,13203;9,62792;58,92633;
328,23203;9,62992;58,92826;
328,332;9,63188;58,93009;
328,432;9,63388;58,93301;
328,532;9,63592;58,93543;
328,63203;9,63792;58,93785;
328,73203;9,63992;58,94049;
328,832;9,64196;58,94493;
328,932;9,64396;58,94683;
329,032;9,646;58,95019;
329,13203;9,64804;58,9532;
329,23203;9,65008;58,95365;
329,332;9,65208;58,95588;
329,432;9,65408;58,95844;
329,532;9,65608;58,9597;
329,63203;9,65808;58,96065;
329,73203;9,66008;58,96043;
329,832;9,66208;58,96275;
329,932;9,66412;58,96438;
330,032;9,66608;58,96636;
330,13203;9,66808;58,96604;
330,23203;9,67008;58,96769;
330,332;9,67208;58,97034;
330,432;9,67408;58,97326;
330,532;9,67608;58,97491;
330,63203;9,67812;58,97736;
330,73203;9,68012;58,98034;
330,832;9,68212;58,9812;
330,932;9,68416;58,98322;
331,032;9,68616;58,98594;
331,13203;9,68816;58,98758;
331,23203;9,69016;58,98783;
331,332;9,69212;58,99029;
331,432;9,69412;58,99091;
331,532;9,69612;58,99364;
331,63203;9,69808;58,99402;
331,73203;9,70008;58,99575;
331,832;9,70208;58,99667;
331,932;9,70408;58,99924;
332,032;9,70608;59,00009;
332,13203;9,70808;59,00245;
332,23203;9,71008;59,00502;
332,332;9,71208;59,00694;
332,432;9,71408;59,00934;
332,532;9,71608;59,01189;
332,63203;9,71804;59,01299;
332,73203;9,72008;59,01503;
332,832;9,72204;59,0177;
332,932;9,72404;59,0182;
333,032;9,72604;59,02135;
333,13203;9,728;59,02306;
333,23203;9,73;59,0244;
333,332;9,73204;59,02736;
333,432;9,73404;59,02953;
333,532;9,73604;59,03123;
333,63203;9,73804;59,03308;
333,73203;9,74004;59,03325;
333,832;9,742;59,0353;
333,932;9,744;59,03722;
334,032;9,74604;59,03915;
334,13203;9,74804;59,04215;
334,23203;9,75004;59,04334;
334,332;9,75204;59,04577;
334,432;9,75404;59,04762;
334,532;9,756;59,04983;
334,63203;9,758;59,05234;
334,73203;9,75996;59,05294;
334,832;9,76196;59,0546;
334,932;9,76392;59,05653;
335,032;9,76592;59,05822;
335,13203;9,76788;59,0599;
335,23203;9,76984;59,06098;
335,332;9,77184;59,06242;
335,432;9,77384;59,06631;
335,532;9,77588;59,06894;
335,63203;9,77788;59,07183;
335,73203;9,77988;59,07343;
335,832;9,78192;59,07698;
335,932;9,78392;59,07832;
336,032;9,78592;59,081;
336,13203;9,78792;59,08322;
336,23203;9,78988;59,084;
336,332;9,79192;59,0876;
336,432;9,79388;59,0881;
336,532;9,79588;59,09053;
336,63203;9,79784;59,09197;
336,73203;9,79984;59,09225;
336,83203;9,80184;59,09426;
336,932;9,80384;59,09716;
337,032;9,80584;59,09823;
337,13203;9,80784;59,10255;
337,23203;9,80988;59,10572;
337,33203;9,81188;59,10758;
337,432;9,81388;59,11039;
337,532;9,81592;59,11191;
337,63203;9,81792;59,11435;
337,73203;9,81992;59,11664;
337,83203;9,82188;59,11873;
337,932;9,82392;59,12022;
338,032;9,82588;59,11862;
338,13203;9,82788;59,12098;
338,23203;9,82988;59,12225;
338,33203;9,83184;59,124;
338,432;9,83388;59,12516;
338,532;9,83588;59,12729;
338,63203;9,83788;59,13116;
338,73203;9,83988;59,13274;
338,83203;9,84192;59,13478;
338,932;9,84396;59,13804;
339,032;9,84596;59,14115;
339,13203;9,84796;59,14218;
339,23203;9,84996;59,1433;
339,33203;9,85192;59,14453;
339,432;9,85396;59,14537;
339,532;9,85592;59,1476;
339,63203;9,85788;59,14876;
339,73203;9,85988;59,15012;
339,83203;9,86188;59,15306;
339,932;9,86388;59,15387;
340,032;9,86588;59,15674;
340,13203;9,86788;59,15768;
340,23203;9,86988;59,15931;
340,33203;9,87188;59,15942;
340,432;9,87388;59,16336;
340,532;9,87588;59,16497;
340,63203;9,87792;59,167;
340,73203;9,87992;59,16901;
340,83203;9,88192;59,17139;
340,932;9,88388;59,1732;
341,032;9,88592;59,17427;
341,13203;9,88788;59,17512;
341,23203;9,88988;59,17689;
341,33203;9,89188;59,17866;
341,432;9,89384;59,18113;
341,532;9,89584;59,18271;
341,63203;9,89784;59,18452;
341,73203;9,89984;59,18647;
341,83203;9,90184;59,18898;
341,932;9,90384;59,19173;
342,032;9,90588;59,19477;
342,13203;9,90792;59,19816;
342,23203;9,90992;59,20099;
342,33203;9,91196;59,2024;
342,432;9,91396;59,20392;
342,532;9,91596;59,20604;
342,63203;9,91796;59,20722;
342,73203;9,91996;59,20871;
342,83203;9,922;59,20991;
342,932;9,92396;59,21146;
343,032;9,92596;59,21388;
343,13203;9,92796;59,21419;
343,23203;9,92992;59,21447;
343,33203;9,93196;59,21729;
343,432;9,93396;59,21947;
343,532;9,93596;59,22109;
343,63203;9,93796;59,22483;
343,73203;9,94;59,227;
343,83203;9,942;59,2292;
343,932;9,94404;59,2313;
344,032;9,94604;59,23274;
344,13203;9,94804;59,23567;
344,23203;9,95004;59,23749;
344,33203;9,95204;59,23806;
344,432;9,954;59,23905;
344,532;9,956;59,2411;
344,63203;9,958;59,24234;
344,73203;9,96;59,24351;
344,83203;9,962;59,24495;
344,932;9,964;59,24605;
345,032;9,966;59,24694;
345,13203;9,96804;59,25041;
345,23203;9,97004;59,25277;
345,33203;9,97208;59,25639;
345,432;9,97408;59,25832;
345,532;9,97612;59,2611;
345,63203;9,97808;59,26211;
345,73203;9,98012;59,26152;
345,83203;9,98208;59,26347;
345,932;9,98408;59,26444;
346,032;9,98608;59,26639;
346,13203;9,98804;59,26784;
346,23203;9,99;59,26906;
346,33203;9,992;59,26906;
346,432;9,99396;59,27209;
346,532;9,99596;59,27402;
346,63203;9,99796;59,27681;
346,73203;9,99996;59,27904;
346,83203;10,00196;59,27873;
346,932;10,00392;59,28066;
347,032;10,00596;59,28299;
347,13203;10,00792;59,28544;
347,23203;10,00996;59,28473;
347,33203;10,01196;59,28758;
347,432;10,01396;59,28931;
347,532;10,01592;59,29153;
347,63203;10,01792;59,29138;
347,73203;10,01988;59,29366;
347,83203;10,02192;59,29519;
347,932;10,02388;59,29669;
348,032;10,02588;59,29918;
348,13203;10,02792;59,3007;
348,23203;10,02992;59,30358;
348,33203;10,03192;59,30539;
348,432;10,03396;59,30907;
348,532;10,036;59,31164;
348,63203;10,03804;59,31513;
348,73203;10,04004;59,317;
348,83203;10,04208;59,31915;
348,932;10,04408;59,32146;
349,032;10,04608;59,32302;
349,13203;10,04808;59,32412;
349,23203;10,05012;59,3244;
349,33203;10,05212;59,32661;
349,432;10,05412;59,32786;
349,532;10,05616;59,32959;
349,63203;10,05812;59,33043;
349,73203;10,06012;59,33087;
349,83203;10,06212;59,33233;
349,932;10,06412;59,3347;
350,032;10,06612;59,33595;
350,13203;10,06808;59,33745;
350,23203;10,07012;59,3395;
350,33203;10,07216;59,34268;
350,432;10,07416;59,345;
350,532;10,07616;59,34727;
350,63203;10,0782;59,34955;
350,73203;10,08016;59,35029;
350,83203;10,08216;59,3525;
350,932;10,08412;59,35335;
351,032;10,08612;59,35441;
351,13203;10,08812;59,35655;
351,23203;10,09012;59,35705;
351,33203;10,09212;59,35934;
351,432;10,09412;59,36145;
351,532;10,09612;59,36307;
351,63203;10,09812;59,36472;
351,73203;10,10016;59,36748;
351,83203;10,10216;59,37009;
351,932;10,1042;59,37272;
352,032;10,10624;59,375;
352,13203;10,10824;59,37636;
352,23203;10,11024;59,37631;
352,33203;10,1122;59,3789;
352,432;10,1142;59,38044;
352,532;10,1162;59,38181;
352,63203;10,1182;59,38253;
352,73203;10,12016;59,38278;
352,83203;10,12216;59,3864;
352,932;10,12416;59,38748;
353,032;10,12612;59,38954;
353,13203;10,12812;59,39149;
353,23203;10,13008;59,39413;
353,33203;10,13212;59,39583;
353,432;10,13408;59,39856;
353,532;10,13608;59,40046;
353,63203;10,13808;59,40126;
353,73203;10,14008;59,40338;
353,83203;10,14208;59,40576;
353,932;10,14408;59,40653;
354,032;10,14608;59,40815;
354,13203;10,14808;59,40888;
354,23203;10,15008;59,41023;
354,33203;10,15204;59,41181;
354,432;10,15404;59,41188;
354,532;10,15604;59,41278;
354,63203;10,158;59,41602;
354,73203;10,16004;59,41848;
354,83203;10,16204;59,42149;
354,932;10,16404;59,42171;
355,032;10,16604;59,42454;
355,13203;10,16804;59,4289;
355,23203;10,17008;59,43136;
355,33203;10,17208;59,43134;
355,432;10,17408;59,43508;
355,532;10,17608;59,43728;
355,63203;10,17808;59,43835;
355,73203;10,18008;59,43854;
355,83203;10,18204;59,44007;
355,932;10,18404;59,44275;
356,032;10,18604;59,44287;
356,13203;10,18804;59,44443;
356,23203;10,19004;59,44521;
356,33203;10,19204;59,44658;
356,432;10,19404;59,44786;
356,532;10,19608;59,4501;
356,63203;10,19808;59,45208;
356,73203;10,20008;59,45392;
356,83203;10,20212;59,45676;
356,932;10,20412;59,45863;
357,032;10,20612;59,46006;
357,13203;10,20816;59,46226;
357,23203;10,21012;59,46386;
357,33203;10,21212;59,46501;
357,432;10,21412;59,46554;
357,532;10,21608;59,46752;
357,63203;10,21808;59,46912;
357,73203;10,22004;59,47022;
357,83203;10,22204;59,47201;
357,932;10,22404;59,47381;
358,032;10,22604;59,47549;
358,13203;10,22804;59,47759;
358,23203;10,23004;59,47905;
358,33203;10,23208;59,4833;
358,432;10,23412;59,48611;
358,532;10,23612;59,48802;
358,63203;10,23816;59,49003;
358,73203;10,24016;59,49134;
358,83203;10,24216;59,49333;
358,932;10,24412;59,4945;
359,032;10,24612;59,49579;
359,13203;10,24812;59,49657;
359,23203;10,25008;59,4973;
359,33203;10,25204;59,49745;
359,432;10,25404;59,49964;
359,532;10,25604;59,50164;
359,63203;10,25804;59,50329;
359,73203;10,26;59,50468;
359,83203;10,26196;59,50634;
359,932;10,26396;59,50792;
360,032;10,26596;59,5096;
360,13203;10,26796;59,51256;
360,23203;10,26996;59,51402;
360,33203;10,27196;59,51563;
360,432;10,27396;59,51816;
360,532;10,27596;59,51895;
360,63203;10,27792;59,52074;
360,73203;10,27992;59,52291;
360,83203;10,28192;59,52333;
360,932;10,28392;59,52528;
361,032;10,28588;59,52675;
361,13203;10,28788;59,52911;
361,23203;10,28988;59,53138;
361,33203;10,29188;59,53316;
361,432;10,29392;59,53586;
361,532;10,29596;59,53819;
361,63203;10,29796;59,54155;
361,73203;10,3;59,54419;
361,83203;10,302;59,54587;
361,932;10,30404;59,54832;
362,032;10,30604;59,54956;
362,13203;10,30804;59,55045;
362,23203;10,31004;59,55297;
362,33203;10,312;59,55476;
362,432;10,314;59,55521;
362,532;10,316;59,55568;
362,63203;10,318;59,55833;
362,73203;10,32;59,55911;
362,83203;10,32196;59,55989;
