Time;Crosshead separation;Load;Extensometer elongation
287,94803;8,71372;57,44873;
288,048;8,71572;57,44991;
288,148;8,71768;57,45098;
288,24803;8,71968;57,45252;
288,34803;8,72168;57,4547;
288,44803;8,72368;57,45793;
288,548;8,72568;57,45916;
288,648;8,72772;57,46136;
288,74803;8,72968;57,46417;
288,84803;8,73172;57,46674;
288,94803;8,73376;57,47173;
289,048;8,7358;57,47376;
289,148;8,7378;57,47457;
289,24803;8,7398;57,47774;
289,34803;8,74176;57,48011;
289,44803;8,74376;57,48207;
289,548;8,74572;57,48047;
289,648;8,74772;57,48248;
289,74803;8,74968;57,48534;
289,84803;8,75168;57,48842;
289,94803;8,75368;57,4921;
290,048;8,75568;57,49248;
290,148;8,75764;57,49505;
290,24803;8,75968;57,49825;
290,34803;8,76164;57,50133;
290,44803;8,76364;57,50437;
290,548;8,76564;57,50436;
290,648;8,76764;57,50718;
290,74803;8,76968;57,51039;
290,84803;8,77168;57,51362;
290,94803;8,77368;57,51598;
291,048;8,77568;57,51688;
291,148;8,77768;57,51989;
291,24803;8,77968;57,52132;
291,34803;8,78164;57,52127;
291,44803;8,78368;57,52404;
291,548;8,78568;57,52734;
291,648;8,78764;57,52931;
291,74803;8,78968;57,53187;
291,84803;8,79164;57,53514;
291,94803;8,79368;57,53741;
292,048;8,79568;57,53946;
292,148;8,79772;57,54336;
292,24803;8,79972;57,54633;
292,34803;8,80176;57,54926;
292,44803;8,80376;57,5516;
292,548;8,8058;57,55339;
292,648;8,8078;57,55528;
292,74803;8,8098;57,55658;
292,84803;8,81176;57,55875;
292,94803;8,8138;57,55925;
293,048;8,8158;57,56124;
293,148;8,81776;57,5625;
293,24803;8,81976;57,56388;
293,34803;8,82176;57,56431;
293,44803;8,82372;57,56549;
293,548;8,82576;57,56881;
293,648;8,82776;57,57105;
293,74803;8,82972;57,57277;
293,84803;8,83172;57,57509;
293,94803;8,83376;57,57762;
294,048;8,83576;57,58011;
294,148;8,83776;57,58302;
294,24803;8,83976;57,58521;
294,34803;8,84172;57,58692;
294,44803;8,84372;57,58944;
294,548;8,84568;57,59041;
294,648;8,84768;57,5917;
294,74803;8,84964;57,59391;
294,84803;8,8516;57,59562;
294,94803;8,8536;57,59791;
295,048;8,8556;57,59967;
295,148;8,8576;57,60147;
295,24803;8,8596;57,60422;
295,34803;8,86164;57,60763;
295,44803;8,86364;57,6102;
295,548;8,86568;57,61286;
295,648;8,86768;57,61561;
295,74803;8,86968;57,61755;
295,84803;8,87168;57,61893;
295,94803;8,87364;57,62021;
296,048;8,87564;57,62118;
296,148;8,87764;57,62114;
296,24803;8,8796;57,62358;
296,34803;8,88156;57,62492;
296,44803;8,88356;57,62821;
296,548;8,8856;57,63067;
296,648;8,88756;57,63253;
296,74803;8,88956;57,63572;
296,84803;8,89156;57,63771;
296,94803;8,89356;57,64048;
297,048;8,89556;57,64348;
297,148;8,89756;57,64621;
297,24803;8,8996;57,64968;
297,34803;8,9016;57,65097;
297,44803;8,90364;57,65539;
297,548;8,90564;57,65647;
297,648;8,90764;57,65929;
297,74803;8,9096;57,6608;
297,84803;8,9116;57,66259;
297,94803;8,9136;57,66498;
298,048;8,91556;57,66631;
298,148;8,91756;57,66889;
298,24803;8,91956;57,67046;
298,34803;8,92156;57,6732;
298,44803;8,92356;57,6753;
298,548;8,9256;57,67765;
298,648;8,9276;57,68068;
298,74803;8,92964;57,68533;
298,84803;8,93168;57,68818;
298,94803;8,93368;57,6911;
299,048;8,93568;57,69209;
299,148;8,93768;57,69454;
299,24803;8,93968;57,69566;
299,34803;8,94168;57,69747;
299,44803;8,94368;57,70048;
299,548;8,94568;57,70037;
299,648;8,94768;57,70165;
299,74803;8,94968;57,70431;
299,84803;8,95168;57,70465;
299,94803;8,95368;57,70695;
300,048;8,95568;57,71;
300,148;8,95768;57,70876;
300,24803;8,95968;57,71298;
300,34803;8,96168;57,71693;
300,44803;8,96372;57,71814;
300,548;8,96576;57,72055;
300,648;8,96776;57,72347;
300,74803;8,96976;57,7261;
300,84803;8,97176;57,72874;
300,94803;8,97376;57,73008;
301,048;8,97576;57,73127;
301,148;8,97776;57,73309;
301,24803;8,97972;57,73416;
301,34803;8,98172;57,73604;
301,44803;8,98372;57,73766;
301,548;8,98572;57,73901;
301,648;8,98772;57,74154;
301,74803;8,98972;57,74381;
301,84803;8,99176;57,74705;
301,94803;8,9938;57,74908;
302,048;8,9958;57,75203;
302,148;8,9978;57,7538;
302,24803;8,9998;57,75607;
302,34803;9,0018;57,75734;
302,44803;9,00376;57,75899;
302,548;9,00576;57,75987;
302,648;9,00772;57,76047;
302,74803;9,00972;57,76165;
302,84803;9,01168;57,76328;
302,94803;9,01368;57,76622;
303,048;9,01568;57,76728;
303,148;9,01764;57,76947;
303,24803;9,01964;57,77196;
303,34803;9,02164;57,77339;
303,44803;9,0236;57,77532;
303,548;9,0256;57,77838;
303,648;9,0276;57,78029;
303,74803;9,0296;57,78282;
303,84803;9,03164;57,78704;
303,94803;9,03364;57,78915;
304,048;9,03564;57,78998;
304,148;9,03764;57,79257;
304,24803;9,0396;57,79448;
304,34803;9,0416;57,79613;
304,44803;9,04364;57,79822;
304,548;9,0456;57,80092;
304,648;9,0476;57,80241;
304,74803;9,04956;57,8039;
304,84803;9,05156;57,8063;
304,94803;9,0536;57,80853;
305,048;9,0556;57,81121;
305,148;9,05764;57,81385;
305,24803;9,05968;57,8178;
305,34803;9,06172;57,82046;
305,44803;9,06372;57,82236;
305,548;9,06572;57,82511;
305,648;9,06772;57,82753;
305,74803;9,06972;57,82899;
305,84803;9,07172;57,8308;
305,94803;9,07372;57,83234;
306,048;9,07572;57,83475;
306,148;9,07772;57,8364;
306,24803;9,07972;57,83815;
306,34803;9,08168;57,8384;
306,44803;9,08368;57,84057;
306,548;9,08568;57,84184;
306,648;9,08772;57,84371;
306,74803;9,08968;57,84582;
306,84803;9,09172;57,84892;
306,94803;9,09376;57,85229;
307,048;9,09576;57,85342;
307,148;9,09776;57,85546;
307,24803;9,09976;57,85872;
307,34803;9,1018;57,85995;
307,44803;9,10376;57,86117;
307,548;9,10572;57,86119;
307,648;9,10772;57,86251;
307,74803;9,10968;57,86448;
307,84803;9,11168;57,86538;
307,94803;9,11368;57,86793;
308,048;9,11568;57,86989;
308,148;9,11768;57,87155;
308,24803;9,11968;57,8742;
308,34803;9,12168;57,87649;
308,44803;9,12368;57,88048;
308,548;9,12572;57,88292;
308,648;9,12776;57,88535;
308,74803;9,12976;57,8867;
308,84803;9,13176;57,88767;
308,94803;9,13376;57,88959;
309,048;9,13576;57,89155;
309,148;9,13772;57,89247;
309,24803;9,13972;57,89518;
309,34803;9,14168;57,8945;
309,44803;9,14368;57,89674;
309,548;9,14568;57,89866;
309,648;9,14768;57,90156;
309,74803;9,14968;57,90284;
309,84803;9,15168;57,90532;
309,94803;9,15368;57,90593;
310,048;9,15564;57,90873;
310,148;9,15764;57,91117;
310,24803;9,15964;57,91421;
310,34803;9,16168;57,91629;
310,44803;9,16368;57,9196;
310,548;9,16568;57,92207;
310,648;9,16768;57,92376;
310,74803;9,16968;57,9253;
310,84803;9,17168;57,9264;
310,94803;9,17364;57,92799;
311,048;9,17564;57,92959;
311,148;9,17764;57,93306;
311,24803;9,17968;57,93476;
311,34803;9,18168;57,93685;
311,44803;9,18364;57,93814;
311,548;9,18568;57,94148;
311,648;9,18768;57,94306;
311,74803;9,18972;57,94564;
311,84803;9,19172;57,94883;
311,94803;9,19376;57,94998;
312,048;9,19576;57,95223;
312,148;9,1978;57,95513;
312,24803;9,19976;57,95635;
312,34803;9,20176;57,95815;
312,44803;9,20376;57,95938;
312,548;9,20576;57,96121;
312,648;9,20772;57,96251;
312,74803;9,20972;57,96487;
312,84803;9,21172;57,96592;
312,94803;9,21372;57,96714;
313,048;9,21572;57,96894;
313,148;9,21768;57,9713;
313,24803;9,21972;57,9734;
313,34803;9,22172;57,975;
313,44803;9,22376;57,97827;
313,548;9,22576;57,97988;
313,648;9,22776;57,98319;
313,74803;9,2298;57,98549;
313,84803;9,2318;57,9876;
313,94803;9,2338;57,98969;
314,048;9,2358;57,99162;
314,148;9,2378;57,99177;
314,24803;9,2398;57,99335;
314,34803;9,24176;57,99507;
314,44803;9,24376;57,998;
314,548;9,2458;57,99896;
314,648;9,24776;58,00222;
314,74803;9,24976;58,00381;
314,84803;9,25176;58,00623;
314,94803;9,2538;58,00853;
315,048;9,25584;58,01125;
315,148;9,25784;58,01409;
315,24803;9,25988;58,01601;
315,34803;9,26184;58,01795;
315,44803;9,26384;58,01959;
315,548;9,26584;58,0206;
315,648;9,26784;58,02221;
315,74803;9,26984;58,02311;
315,84803;9,2718;58,02435;
315,94803;9,2738;58,02513;
316,048;9,27576;58,02787;
316,148;9,2778;58,02937;
316,24803;9,27976;58,03038;
316,34803;9,28176;58,03313;
316,44803;9,28372;58,03366;
316,548;9,28576;58,03562;
316,648;9,28772;58,03791;
316,74803;9,28972;58,03995;
316,84803;9,29172;58,04211;
316,94803;9,29372;58,04495;
317,048;9,29572;58,04601;
317,148;9,29772;58,0481;
317,24803;9,29968;58,04855;
317,34803;9,30168;58,05163;
317,44803;9,30364;58,05259;
317,548;9,30564;58,05395;
317,648;9,30764;58,05624;
317,74803;9,3096;58,05763;
317,84803;9,3116;58,05939;
317,94803;9,31364;58,06186;
318,048;9,31564;58,06426;
318,148;9,31768;58,06678;
318,24803;9,31968;58,0696;
318,34803;9,32172;58,07247;
318,44803;9,32372;58,07452;
318,548;9,32572;58,07585;
318,648;9,32772;58,07818;
318,74803;9,32972;58,08076;
318,84803;9,33172;58,08181;
318,94803;9,33372;58,0832;
319,048;9,33572;58,08349;
319,148;9,33772;58,08626;
319,24803;9,33968;58,08921;
319,34803;9,34168;58,09176;
319,44803;9,34364;58,09149;
319,548;9,34564;58,09464;
319,648;9,34764;58,09661;
319,74803;9,34964;58,09873;
319,84803;9,35168;58,10186;
319,94803;9,35368;58,10364;
320,048;9,35568;58,10488;
320,148;9,35772;58,10833;
320,24803;9,35972;58,11048;
320,34803;9,36172;58,11301;
320,44803;9,36372;58,11412;
320,548;9,36572;58,11533;
320,648;9,36768;58,11564;
320,74803;9,36968;58,1169;
320,84803;9,37168;58,11915;
320,94803;9,37368;58,12029;
321,048;9,37568;58,12339;
321,148;9,37764;58,12557;
321,24803;9,37964;58,12801;
321,34803;9,38168;58,13019;
321,44803;9,38368;58,1331;
321,548;9,38572;58,13582;
321,648;9,38772;58,13835;
321,74803;9,38972;58,14111;
321,84803;9,39172;58,14179;
321,94803;9,39372;58,14364;
322,048;9,39572;58,14514;
322,148;9,39768;58,1468;
322,24803;9,39968;58,14834;
322,34803;9,40168;58,14975;
322,44803;9,40364;58,15075;
322,548;9,40564;58,15303;
322,648;9,40764;58,15479;
322,74803;9,40968;58,15688;
322,84803;9,41168;58,15905;
322,94803;9,41364;58,16047;
323,048;9,41564;58,1625;
323,148;9,41764;58,16371;
323,24803;9,41964;58,16588;
323,34803;9,42164;58,16958;
323,44803;9,42368;58,17108;
323,548;9,42568;58,1722;
323,648;9,42768;58,17545;
323,74803;9,42964;58,17716;
323,84803;9,4316;58,1786;
323,94803;9,4336;58,17749;
324,048;9,4356;58,18042;
324,148;9,43764;58,18288;
324,24803;9,4396;58,18599;
324,34803;9,44164;58,18833;
324,44803;9,44364;58,18863;
324,548;9,44564;58,19208;
324,648;9,44768;58,19539;
324,74803;9,44972;58,19717;
324,84803;9,45176;58,1986;
324,94803;9,45376;58,20132;
325,048;9,4558;58,20453;
325,148;9,45776;58,20385;
325,24803;9,45976;58,20528;
325,34803;9,46176;58,20813;
325,44803;9,46376;58,20791;
325,548;9,46576;58,20864;
325,648;9,46772;58,21049;
325,74803;9,46968;58,21034;
325,84803;9,47168;58,21272;
325,94803;9,47364;58,21453;
326,048;9,47564;58,21506;
326,148;9,4776;58,21688;
326,24803;9,4796;58,21913;
326,34803;9,48164;58,2214;
326,44803;9,48364;58,22485;
326,548;9,48568;58,22738;
326,648;9,48768;58,2293;
326,74803;9,48972;58,23246;
326,84803;9,49176;58,23423;
326,94803;9,49376;58,23678;
327,048;9,49576;58,23826;
327,148;9,49776;58,23864;
327,24803;9,49972;58,23941;
327,34803;9,50172;58,24104;
327,44803;9,50372;58,24255;
327,548;9,50572;58,24308;
327,648;9,50772;58,24506;
327,74803;9,50968;58,24689;
327,84803;9,51172;58,24957;
327,94803;9,51376;58,25303;
328,048;9,51584;58,25654;
328,148;9,51788;58,26097;
328,24803;9,51992;58,2633;
328,34803;9,52192;58,26588;
328,44803;9,52396;58,26765;
328,548;9,52596;58,26815;
328,648;9,52796;58,26838;
328,74803;9,52992;58,26868;
328,84803;9,53192;58,27018;
328,94803;9,53392;58,27002;
329,048;9,53588;58,27149;
329,148;9,53788;58,27245;
329,24803;9,53988;58,27464;
329,34803;9,54188;58,27668;
329,44803;9,54388;58,2765;
329,548;9,54584;58,27811;
329,648;9,54784;58,27927;
329,74803;9,54984;58,28142;
329,84803;9,5518;58,28382;
329,94803;9,55376;58,28425;
330,048;9,55572;58,2858;
330,148;9,55768;58,28604;
330,24803;9,5596;58,28588;
330,34803;9,56156;58,28772;
330,44803;9,56352;58,28925;
330,548;9,56552;58,29283;
330,648;9,56752;58,29523;
330,74803;9,56948;58,29753;
330,84803;9,57148;58,3004;
330,94803;9,57348;58,30388;
331,048;9,57548;58,30696;
331,148;9,57752;58,30986;
331,24803;9,57956;58,31428;
331,34803;9,5816;58,31754;
331,44803;9,58364;58,32091;
331,548;9,58564;58,32248;
331,648;9,58768;58,32571;
331,74803;9,58968;58,32648;
331,84803;9,59168;58,32729;
331,94803;9,59368;58,32985;
332,048;9,59568;58,33107;
332,148;9,59764;58,33243;
332,24803;9,59968;58,33336;
332,34803;9,60168;58,33594;
332,44803;9,60368;58,33797;
332,548;9,60564;58,33642;
332,648;9,60768;58,33938;
332,74803;9,60964;58,34309;
332,84803;9,61168;58,34566;
332,94803;9,61368;58,34538;
333,048;9,61568;58,34939;
333,148;9,61768;58,35244;
333,24803;9,61972;58,35381;
333,34803;9,62172;58,35464;
333,44803;9,62372;58,35648;
333,548;9,62568;58,35843;
333,648;9,62768;58,35819;
333,74803;9,62968;58,36049;
333,84803;9,63168;58,36307;
333,94803;9,63368;58,36371;
334,048;9,63572;58,36504;
334,148;9,63772;58,36719;
334,24803;9,63968;58,36876;
334,34803;9,64172;58,37169;
334,44803;9,64372;58,37313;
334,548;9,64576;58,37576;
334,648;9,6478;58,37812;
334,74803;9,6498;58,38047;
334,84803;9,6518;58,38124;
334,94803;9,6538;58,38379;
335,048;9,65576;58,38568;
335,148;9,65776;58,38648;
335,24803;9,65972;58,38736;
335,34803;9,66172;58,38894;
335,44803;9,66372;58,38995;
335,548;9,66572;58,3923;
335,648;9,66768;58,39331;
335,74803;9,66972;58,39537;
335,84803;9,67172;58,39739;
335,94803;9,67368;58,39946;
336,048;9,67572;58,40056;
336,148;9,67772;58,4024;
336,24803;9,67972;58,40351;
336,34803;9,68172;58,40589;
336,44803;9,68372;58,40799;
336,548;9,68572;58,41007;
336,648;9,68772;58,41179;
336,74803;9,68968;58,41232;
336,84803;9,69168;58,4147;
336,94803;9,69364;58,41508;
337,048;9,69564;58,41635;
337,148;9,69764;58,41779;
337,24803;9,69964;58,42133;
337,34803;9,70164;58,42342;
337,44803;9,70364;58,42537;
337,548;9,70564;58,42847;
337,648;9,70768;58,42967;
337,74803;9,70968;58,43191;
337,84803;9,71172;58,43593;
337,94803;9,71376;58,43874;
338,048;9,71576;58,44023;
338,148;9,71776;58,44111;
338,24803;9,71976;58,44301;
338,34803;9,7218;58,44464;
338,44803;9,72376;58,44531;
338,548;9,72576;58,4465;
338,648;9,7278;58,44758;
338,74803;9,7298;58,44855;
338,84803;9,73176;58,45098;
338,94803;9,73376;58,4524;
339,048;9,73576;58,45293;
339,148;9,73776;58,45479;
339,24803;9,73976;58,45622;
339,34803;9,74172;58,4589;
339,44803;9,74376;58,46184;
339,548;9,74576;58,46294;
339,648;9,74776;58,4644;
339,74803;9,74972;58,46758;
339,84803;9,75176;58,47056;
339,94803;9,75376;58,46798;
340,048;9,75572;58,47042;
340,148;9,75772;58,47325;
340,24803;9,75972;58,47536;
340,34803;9,76168;58,47738;
340,44803;9,76368;58,47608;
340,548;9,76572;58,47967;
340,648;9,76768;58,48187;
340,74803;9,76968;58,48343;
340,84803;9,77172;58,48635;
340,94803;9,77372;58,48602;
341,048;9,77576;58,4906;
341,148;9,77776;58,4931;
341,24803;9,7798;58,4966;
341,34803;9,7818;58,49458;
341,44803;9,7838;58,49714;
341,548;9,78576;58,49856;
341,648;9,78776;58,499;
341,74803;9,78972;58,50037;
341,84803;9,79168;58,50184;
341,94803;9,79368;58,50338;
342,048;9,79572;58,5032;
342,148;9,79768;58,50663;
342,24803;9,79968;58,50872;
342,34803;9,80168;58,51002;
342,44803;9,80368;58,51319;
342,548;9,80568;58,51439;
342,648;9,80772;58,51576;
342,74803;9,80972;58,5187;
342,84803;9,81172;58,51946;
342,94803;9,81376;58,52325;
343,048;9,81576;58,52519;
343,148;9,8178;58,52733;
343,24803;9,81976;58,52742;
343,34803;9,82176;58,52974;
343,44803;9,82372;58,53052;
343,548;9,82576;58,53139;
343,648;9,82776;58,53304;
343,74803;9,82976;58,53446;
343,84803;9,83176;58,53661;
343,94803;9,83376;58,53814;
344,048;9,83576;58,53893;
344,148;9,83776;58,54289;
344,24803;9,8398;58,54521;
344,34803;9,84184;58,54799;
344,44803;9,84388;58,55201;
344,548;9,84588;58,55225;
344,648;9,84792;58,55425;
344,74803;9,84988;58,55533;
344,84803;9,85188;58,55681;
344,94803;9,85388;58,55806;
345,048;9,85592;58,55843;
345,148;9,85788;58,55895;
345,24803;9,85988;58,55989;
345,34803;9,86184;58,56136;
345,44803;9,86376;58,56043;
345,548;9,86576;58,56053;
345,648;9,86772;58,56212;
345,74803;9,86972;58,56397;
345,84803;9,87172;58,56749;
345,94803;9,87376;58,56926;
346,048;9,87576;58,57114;
346,148;9,87776;58,57258;
346,24803;9,87976;58,57563;
346,34803;9,8818;58,57816;
346,44803;9,8838;58,58055;
346,548;9,88576;58,58144;
346,648;9,88772;58,58204;
346,74803;9,88972;58,58365;
346,84803;9,89172;58,58528;
346,94803;9,89372;58,58594;
347,048;9,89572;58,58788;
347,148;9,89768;58,58982;
347,24803;9,89968;58,59184;
347,34803;9,90172;58,59395;
347,44803;9,90372;58,59569;
347,548;9,90576;58,59878;
347,648;9,9078;58,60195;
347,74803;9,9098;58,60336;
347,84803;9,9118;58,60637;
347,94803;9,9138;58,60788;
348,048;9,9158;58,60829;
348,148;9,91776;58,60854;
348,24803;9,91972;58,60928;
348,34803;9,92168;58,60955;
348,44803;9,92364;58,60929;
348,548;9,92564;58,60974;
348,648;9,9276;58,61275;
348,74803;9,9296;58,61555;
348,84803;9,93156;58,61357;
348,94803;9,93356;58,61712;
349,048;9,93556;58,61956;
349,148;9,93756;58,62246;
349,24803;9,93956;58,62487;
349,34803;9,94156;58,62384;
349,44803;9,94356;58,6279;
349,548;9,9456;58,63081;
349,648;9,9476;58,63447;
349,74803;9,9496;58,63306;
349,84803;9,95156;58,63548;
349,94803;9,95356;58,637;
350,048;9,95552;58,63871;
350,148;9,95752;58,63847;
350,24803;9,95952;58,64199;
350,34803;9,96152;58,64335;
350,44803;9,96352;58,64567;
350,548;9,96556;58,64718;
350,648;9,96756;58,64944;
350,74803;9,9696;58,6516;
350,84803;9,97164;58,65597;
350,94803;9,97364;58,65805;
351,048;9,97568;58,65909;
351,148;9,97768;58,66054;
351,24803;9,97968;58,6629;
351,34803;9,98168;58,66446;
351,44803;9,98368;58,6657;
351,548;9,98568;58,66704;
351,648;9,98772;58,66842;
351,74803;9,98968;58,66933;
351,84803;9,99168;58,67037;
351,94803;9,99364;58,67102;
352,048;9,99564;58,67202;
352,148;9,99768;58,67396;
352,24803;9,99964;58,67559;
352,34803;10,00164;58,6772;
352,44803;10,00368;58,68012;
352,548;10,00568;58,68099;
352,648;10,00768;58,68268;
352,74803;10,00972;58,68632;
352,84803;10,01172;58,68787;
352,94803;10,01372;58,69033;
353,048;10,01572;58,69204;
353,148;10,01772;58,69218;
353,24803;10,01968;58,69311;
353,34803;10,02168;58,69516;
353,44803;10,02368;58,69631;
353,548;10,02568;58,6982;
353,648;10,02768;58,69978;
353,74803;10,02968;58,70312;
353,84803;10,03168;58,7043;
353,94803;10,03372;58,70572;
354,048;10,03572;58,70799;
354,148;10,03776;58,71183;
354,24803;10,0398;58,71404;
354,34803;10,0418;58,71472;
354,44803;10,04376;58,71617;
354,548;10,04576;58,71657;
354,648;10,04776;58,71757;
354,74803;10,04972;58,71871;
354,84803;10,05168;58,71823;
354,94803;10,05364;58,71935;
355,048;10,05568;58,72113;
355,148;10,05768;58,72227;
355,24803;10,05968;58,72517;
355,34803;10,06164;58,72664;
355,44803;10,06364;58,72893;
355,548;10,0656;58,73008;
355,648;10,06764;58,73137;
355,74803;10,06964;58,73404;
355,84803;10,0716;58,73691;
355,94803;10,07364;58,73955;
356,048;10,07564;58,74079;
356,148;10,07764;58,74295;
356,24803;10,07964;58,74469;
356,34803;10,0816;58,74686;
356,44803;10,0836;58,74598;
356,548;10,0856;58,74628;
356,648;10,0876;58,74838;
356,74803;10,0896;58,75147;
356,84803;10,0916;58,75406;
356,94803;10,0936;58,75391;
357,048;10,0956;58,7575;
357,148;10,09764;58,76025;
357,24803;10,09964;58,76246;
357,34803;10,10168;58,7633;
357,44803;10,10368;58,7675;
357,548;10,10572;58,76911;
357,648;10,10772;58,77085;
357,74803;10,10972;58,77172;
357,84803;10,11172;58,77347;
357,94803;10,11372;58,7741;
358,048;10,11572;58,77622;
358,148;10,11772;58,77661;
358,24803;10,11972;58,77832;
358,34803;10,12172;58,77963;
358,44803;10,12372;58,78065;
358,548;10,12568;58,78095;
358,648;10,12768;58,78253;
358,74803;10,12968;58,78362;
358,84803;10,13168;58,78543;
358,94803;10,13372;58,78727;
359,048;10,13572;58,78862;
359,148;10,13772;58,79068;
359,24803;10,13976;58,79282;
359,34803;10,14176;58,79443;
359,44803;10,14376;58,79599;
359,548;10,14576;58,7958;
359,648;10,14772;58,79763;
359,74803;10,14972;58,79807;
359,84803;10,15168;58,79849;
359,94803;10,15368;58,80031;
360,048;10,15564;58,80105;
360,148;10,15764;58,80318;
360,24803;10,15964;58,80473;
360,34803;10,16164;58,80577;
360,44803;10,1636;58,80733;
360,548;10,16564;58,81026;
360,648;10,16768;58,81296;
360,74803;10,16972;58,81681;
360,84803;10,17172;58,81746;
360,94803;10,17372;58,81937;
361,048;10,17576;58,82086;
361,148;10,17772;58,82183;
361,24803;10,17972;58,82307;
361,34803;10,18168;58,82223;
361,44803;10,18364;58,82261;
361,548;10,1856;58,82262;
361,648;10,18764;58,8254;
361,74803;10,1896;58,82733;
361,84803;10,1916;58,8288;
361,94803;10,1936;58,83029;
362,048;10,1956;58,83181;
362,148;10,1976;58,8329;
362,24803;10,1996;58,83441;
362,34803;10,2016;58,83645;
362,44803;10,2036;58,83948;
362,548;10,20564;58,84209;
362,648;10,20764;58,84397;
362,74803;10,20964;58,84575;
362,84803;10,21164;58,84684;
362,94803;10,2136;58,84734;
363,048;10,2156;58,84843;
363,148;10,2176;58,85001;
363,24803;10,2196;58,85097;
363,34803;10,2216;58,85196;
363,44803;10,2236;58,85429;
363,548;10,2256;58,85738;
363,648;10,22764;58,85856;
363,74803;10,22964;58,86134;
363,84803;10,23168;58,86251;
363,94803;10,23372;58,86614;
364,048;10,23572;58,86741;
364,148;10,23772;58,86978;
364,24803;10,23976;58,87136;
364,34803;10,24172;58,86999;
364,44803;10,24372;58,8724;
364,548;10,24572;58,87438;
364,648;10,24768;58,87592;
364,74803;10,24968;58,87728;
364,84803;10,25168;58,87625;
364,94803;10,25364;58,8789;
365,048;10,2556;58,88134;
