Time;Crosshead separation;Load;Extensometer elongation
259,974;8,12284;57,54122;
260,074;8,12484;57,54403;
260,17402;8,12684;57,54691;
260,27402;8,1288;57,54876;
260,37403;8,1308;57,55082;
260,474;8,13276;57,55394;
260,574;8,13476;57,55559;
260,67402;8,13672;57,55849;
260,77402;8,13872;57,56023;
260,87403;8,14072;57,56395;
260,974;8,14272;57,56727;
261,074;8,14476;57,5693;
261,17402;8,14676;57,57336;
261,27402;8,1488;57,57645;
261,37403;8,15084;57,5796;
261,474;8,15288;57,58283;
261,574;8,15492;57,5867;
261,67402;8,15692;57,58855;
261,77402;8,15896;57,59137;
261,87403;8,16092;57,59262;
261,974;8,16292;57,59451;
262,074;8,16492;57,59637;
262,174;8,16692;57,59791;
262,27403;8,16892;57,60096;
262,37403;8,17092;57,60292;
262,474;8,17292;57,60438;
262,574;8,17488;57,60647;
262,674;8,17688;57,60809;
262,77403;8,17888;57,61125;
262,87403;8,18088;57,61409;
262,974;8,18288;57,61666;
263,074;8,18488;57,61983;
263,174;8,18692;57,62137;
263,27403;8,18892;57,62457;
263,37403;8,19092;57,62756;
263,474;8,19296;57,6303;
263,574;8,19492;57,63239;
263,674;8,19696;57,63445;
263,77403;8,19892;57,63609;
263,87403;8,20092;57,63899;
263,974;8,20288;57,63982;
264,074;8,20488;57,64316;
264,174;8,20688;57,64475;
264,27403;8,20884;57,6462;
264,37403;8,21084;57,64833;
264,474;8,21288;57,65225;
264,574;8,21488;57,65585;
264,674;8,21692;57,65933;
264,77403;8,21892;57,66265;
264,87403;8,22096;57,66617;
264,974;8,22296;57,66816;
265,074;8,22496;57,67071;
265,174;8,22696;57,6726;
265,27403;8,22896;57,67556;
265,37403;8,23092;57,67765;
265,474;8,23296;57,67941;
265,574;8,23492;57,6816;
265,674;8,23692;57,68508;
265,77403;8,23892;57,68694;
265,87403;8,24092;57,68871;
265,974;8,24292;57,69067;
266,074;8,24492;57,69364;
266,174;8,24692;57,6955;
266,27403;8,24892;57,69823;
266,37403;8,25092;57,69902;
266,474;8,25292;57,70239;
266,574;8,25492;57,70625;
266,674;8,25692;57,70914;
266,77403;8,25896;57,71143;
266,87403;8,26096;57,71234;
266,974;8,26292;57,71617;
267,074;8,26488;57,7176;
267,174;8,26688;57,72032;
267,27403;8,26888;57,72026;
267,37403;8,27088;57,72452;
267,474;8,27288;57,72744;
267,574;8,27488;57,73078;
267,674;8,27688;57,73268;
267,77403;8,27892;57,73514;
267,87403;8,28092;57,73867;
267,974;8,28296;57,74332;
268,074;8,285;57,74484;
268,174;8,287;57,74862;
268,27403;8,28904;57,75091;
268,37403;8,29104;57,75129;
268,474;8,29304;57,75469;
268,574;8,29504;57,75672;
268,674;8,29704;57,75836;
268,77403;8,29904;57,76073;
268,87403;8,301;57,76132;
268,974;8,303;57,76401;
269,074;8,305;57,76545;
269,174;8,30696;57,76733;
269,27403;8,30892;57,76815;
269,37403;8,31092;57,77064;
269,474;8,31292;57,77435;
269,574;8,31492;57,77715;
269,674;8,31692;57,78039;
269,77403;8,31892;57,78206;
269,87403;8,32092;57,78444;
269,974;8,32292;57,78733;
270,074;8,32492;57,78887;
270,174;8,32692;57,79175;
270,27403;8,32888;57,7927;
270,37403;8,33088;57,79594;
270,474;8,33288;57,79786;
270,574;8,33488;57,79833;
270,674;8,33684;57,80084;
270,77403;8,33884;57,80418;
270,87403;8,34084;57,80716;
270,974;8,34284;57,80954;
271,074;8,34488;57,81282;
271,174;8,34684;57,81571;
271,27403;8,34888;57,81796;
271,37403;8,35092;57,82151;
271,474;8,35292;57,82351;
271,574;8,35492;57,827;
271,674;8,35696;57,82886;
271,77403;8,35892;57,83148;
271,87403;8,36092;57,8347;
271,974;8,36292;57,83542;
272,074;8,36488;57,83775;
272,174;8,36688;57,8394;
272,27403;8,36884;57,84125;
272,37403;8,37088;57,84361;
272,474;8,37288;57,84774;
272,574;8,37488;57,84937;
272,674;8,37684;57,85272;
272,77403;8,37884;57,85435;
272,87403;8,38084;57,85793;
272,974;8,38288;57,86012;
273,074;8,38488;57,86296;
273,174;8,38688;57,86578;
273,27403;8,38884;57,86873;
273,37403;8,39084;57,8705;
273,474;8,39284;57,87253;
273,574;8,3948;57,87486;
273,674;8,3968;57,87653;
273,77403;8,3988;57,87869;
273,87403;8,40076;57,88085;
273,974;8,40276;57,88354;
274,074;8,4048;57,88608;
274,174;8,4068;57,88972;
274,27403;8,4088;57,89292;
274,37403;8,41084;57,89599;
274,474;8,41288;57,89943;
274,574;8,41492;57,90317;
274,674;8,41692;57,90539;
274,77403;8,41896;57,90845;
274,87403;8,42096;57,91023;
274,974;8,42296;57,91245;
275,074;8,42496;57,91388;
275,174;8,42696;57,9166;
275,27403;8,42896;57,91839;
275,37403;8,43096;57,92056;
275,474;8,43296;57,9221;
275,574;8,43492;57,92526;
275,674;8,43692;57,92539;
275,77403;8,43888;57,92788;
275,87403;8,44092;57,9301;
275,974;8,44292;57,93261;
276,074;8,44492;57,93612;
276,174;8,44692;57,93734;
276,27403;8,44892;57,94197;
276,37403;8,45096;57,94345;
276,474;8,45296;57,94636;
276,574;8,45496;57,94902;
276,674;8,45696;57,95188;
276,77403;8,45896;57,95359;
276,87403;8,46096;57,95508;
276,974;8,46292;57,95651;
277,074;8,46492;57,95834;
277,174;8,46688;57,96061;
277,27403;8,46888;57,96193;
277,37403;8,47092;57,9653;
277,474;8,47288;57,96745;
277,574;8,47492;57,96906;
277,674;8,47692;57,97282;
277,77403;8,47896;57,97591;
277,87403;8,48096;57,97899;
277,974;8,483;57,98069;
278,074;8,48496;57,98277;
278,174;8,487;57,98501;
278,27403;8,48896;57,98663;
278,37403;8,49096;57,98775;
278,474;8,49296;57,98975;
278,574;8,49492;57,99078;
278,674;8,49688;57,99304;
278,77403;8,49892;57,99555;
278,87403;8,50088;57,99823;
278,974;8,50288;58,00077;
279,074;8,50488;58,0034;
279,174;8,50688;58,00502;
279,27403;8,50888;58,00822;
279,37403;8,51084;58,01032;
279,474;8,51288;58,01207;
279,574;8,51488;58,01517;
279,674;8,51692;58,01831;
279,77403;8,51892;58,02029;
279,87403;8,52096;58,02446;
279,974;8,52296;58,02513;
280,074;8,52496;58,02783;
280,174;8,52696;58,02859;
280,27403;8,52892;58,0305;
280,37403;8,53096;58,033;
280,474;8,53296;58,03505;
280,574;8,53496;58,03693;
280,674;8,53696;58,03921;
280,77403;8,53896;58,04248;
280,87403;8,541;58,04607;
280,974;8,54304;58,04918;
281,074;8,54504;58,05269;
281,174;8,54704;58,05571;
281,27403;8,54908;58,0571;
281,37403;8,55108;58,05961;
281,474;8,55304;58,06097;
281,574;8,55504;58,06239;
281,674;8,55704;58,06459;
281,77403;8,559;58,06595;
281,87403;8,56096;58,06702;
281,974;8,56292;58,06649;
282,074;8,56488;58,06828;
282,174;8,56684;58,06888;
282,27403;8,56884;58,07148;
282,37403;8,57084;58,0753;
282,474;8,5728;58,07756;
282,574;8,5748;58,07962;
282,674;8,57684;58,08335;
282,77403;8,57884;58,08675;
282,87403;8,58084;58,08995;
282,974;8,58288;58,09184;
283,074;8,58488;58,09575;
283,174;8,58684;58,09834;
283,27403;8,58884;58,09993;
283,37403;8,59084;58,10353;
283,474;8,5928;58,10431;
283,574;8,5948;58,10604;
283,674;8,59676;58,10866;
283,77403;8,59876;58,11083;
283,87403;8,6008;58,11216;
283,974;8,6028;58,11617;
284,074;8,6048;58,11891;
284,174;8,60684;58,12067;
284,27403;8,60888;58,12342;
284,37403;8,61088;58,12858;
284,474;8,61292;58,13178;
284,574;8,61492;58,13187;
284,674;8,61692;58,13416;
284,77403;8,61892;58,13729;
284,87403;8,62092;58,1397;
284,974;8,62292;58,13947;
285,074;8,62488;58,14144;
285,174;8,62684;58,14323;
285,27403;8,62884;58,14418;
285,37403;8,63084;58,1472;
285,474;8,6328;58,14949;
285,574;8,6348;58,15113;
285,674;8,6368;58,1544;
285,77403;8,6388;58,15595;
285,87403;8,6408;58,15924;
285,974;8,64276;58,16071;
286,074;8,64476;58,1634;
286,174;8,6468;58,16536;
286,27403;8,6488;58,16802;
286,37403;8,65076;58,16997;
286,474;8,6528;58,17144;
286,574;8,65476;58,17379;
286,674;8,65676;58,17478;
286,77403;8,65872;58,17614;
286,87403;8,66072;58,17944;
286,974;8,66276;58,18221;
287,074;8,66472;58,18343;
287,174;8,66676;58,18614;
287,27403;8,66876;58,18971;
287,37403;8,6708;58,19337;
287,474;8,67284;58,19614;
287,574;8,67484;58,19848;
287,674;8,67684;58,20277;
287,77403;8,67888;58,20447;
287,87403;8,68088;58,20615;
287,974;8,68288;58,20864;
288,074;8,68488;58,2103;
288,174;8,68688;58,21198;
288,27403;8,68888;58,21369;
288,37403;8,69084;58,21596;
288,474;8,69284;58,21774;
288,574;8,69484;58,2193;
288,674;8,6968;58,22054;
288,77403;8,69884;58,22125;
288,87403;8,70084;58,22474;
288,974;8,70284;58,22647;
289,074;8,70484;58,23013;
289,174;8,70688;58,23156;
289,27403;8,70884;58,23321;
289,37403;8,71084;58,23506;
289,474;8,71288;58,23727;
289,574;8,71488;58,24105;
289,674;8,71688;58,24345;
289,77403;8,71888;58,24442;
289,87403;8,72084;58,24675;
289,974;8,72284;58,24845;
290,074;8,7248;58,2505;
290,174;8,7268;58,25209;
290,27403;8,7288;58,25419;
290,37403;8,7308;58,2571;
290,474;8,7328;58,25917;
290,574;8,7348;58,26258;
290,674;8,73684;58,26619;
290,77403;8,73884;58,26879;
290,87403;8,74088;58,27193;
290,974;8,74292;58,27489;
291,074;8,74492;58,27658;
291,174;8,74692;58,27785;
291,27403;8,74888;58,28054;
291,37403;8,75088;58,2817;
291,474;8,75288;58,28362;
291,574;8,75488;58,28417;
291,674;8,75684;58,28537;
291,77403;8,7588;58,28665;
291,87403;8,76084;58,29096;
291,974;8,7628;58,29321;
292,074;8,7648;58,29479;
292,174;8,76676;58,29718;
292,27403;8,76876;58,29892;
292,37403;8,77076;58,30053;
292,474;8,77272;58,30367;
292,574;8,77476;58,30618;
292,674;8,77672;58,30789;
292,77403;8,77872;58,31082;
292,87403;8,78072;58,31358;
292,974;8,78272;58,31715;
293,074;8,78468;58,31577;
293,174;8,78668;58,31876;
293,27403;8,78864;58,32099;
293,37403;8,79064;58,32158;
293,474;8,79264;58,32357;
293,574;8,79464;58,32657;
293,674;8,79668;58,32967;
293,77403;8,79868;58,33185;
293,87403;8,80072;58,33654;
293,974;8,80276;58,33905;
294,074;8,8048;58,3429;
294,174;8,80684;58,3462;
294,27403;8,80884;58,34771;
294,37403;8,81084;58,35057;
294,474;8,81284;58,35272;
294,574;8,81484;58,35467;
294,674;8,81684;58,35647;
294,77403;8,81884;58,35894;
294,87403;8,82084;58,36042;
294,974;8,82284;58,36223;
295,074;8,82484;58,36418;
295,174;8,82684;58,36576;
295,27403;8,82884;58,36687;
295,37403;8,83084;58,36989;
295,474;8,83288;58,37134;
295,574;8,83488;58,37252;
295,674;8,83688;58,37445;
295,77403;8,83892;58,37783;
295,87403;8,84092;58,37928;
295,974;8,84296;58,3829;
296,074;8,84496;58,3849;
296,174;8,84696;58,38654;
296,27403;8,84896;58,38725;
296,37403;8,85092;58,39059;
296,474;8,85288;58,39208;
296,574;8,85488;58,39303;
296,674;8,85688;58,39421;
296,77403;8,85884;58,39692;
296,87403;8,86084;58,39962;
296,974;8,8628;58,40193;
297,074;8,86484;58,4035;
297,174;8,8668;58,40536;
297,27403;8,8688;58,40797;
297,37403;8,8708;58,4113;
297,474;8,87284;58,41355;
297,574;8,8748;58,4148;
297,674;8,87684;58,41711;
297,77403;8,8788;58,41964;
297,87403;8,8808;58,42066;
297,974;8,8828;58,42389;
298,074;8,8848;58,42541;
298,174;8,8868;58,42721;
298,27403;8,88876;58,42792;
298,37403;8,89076;58,43072;
298,474;8,89276;58,43391;
298,574;8,89476;58,43543;
298,674;8,89676;58,43742;
298,77403;8,89872;58,43971;
298,87403;8,90072;58,44285;
298,974;8,90272;58,44597;
299,074;8,90472;58,44795;
299,174;8,90676;58,45023;
299,27403;8,90876;58,45295;
299,37403;8,91076;58,45539;
299,474;8,91272;58,4588;
299,574;8,91472;58,46026;
299,674;8,91672;58,46179;
299,77403;8,91872;58,46308;
299,87403;8,92068;58,46499;
299,974;8,92268;58,46646;
300,074;8,92468;58,46829;
300,174;8,92668;58,46959;
300,27403;8,92864;58,47185;
300,37403;8,93068;58,47401;
300,474;8,93272;58,47791;
300,574;8,93476;58,48017;
300,674;8,93676;58,48142;
300,77403;8,9388;58,48605;
300,87403;8,9408;58,48783;
300,97403;8,9428;58,49138;
301,074;8,9448;58,49044;
301,174;8,9468;58,49298;
301,27403;8,9488;58,49614;
301,37403;8,95076;58,49918;
301,47403;8,95272;58,49754;
301,574;8,95472;58,5006;
301,674;8,95672;58,50342;
301,77403;8,95868;58,50301;
301,87403;8,96072;58,50586;
301,97403;8,96272;58,50951;
302,074;8,96472;58,51191;
302,174;8,96676;58,51367;
302,27403;8,96876;58,51652;
302,37403;8,97076;58,51901;
302,47403;8,9728;58,52143;
302,574;8,97484;58,52407;
302,674;8,97684;58,52541;
302,77403;8,97884;58,52691;
302,87403;8,9808;58,52752;
302,97403;8,9828;58,52976;
303,074;8,9848;58,53025;
303,174;8,9868;58,53121;
303,27403;8,98876;58,53363;
303,37403;8,9908;58,5363;
303,47403;8,99276;58,5379;
303,574;8,9948;58,54064;
303,674;8,9968;58,5436;
303,77403;8,9988;58,54573;
303,87403;9,0008;58,5491;
303,97403;9,00284;58,55271;
304,074;9,00484;58,5532;
304,174;9,0068;58,5555;
304,27403;9,00884;58,55662;
304,37403;9,0108;58,55979;
304,47403;9,0128;58,56085;
304,574;9,0148;58,56244;
304,674;9,0168;58,56324;
304,77403;9,01876;58,56425;
304,87403;9,02076;58,56661;
304,97403;9,02276;58,56882;
305,074;9,02476;58,57056;
305,174;9,02676;58,57193;
305,27403;9,02876;58,57422;
305,37403;9,03076;58,57661;
305,47403;9,03276;58,57923;
305,574;9,03476;58,582;
305,674;9,03676;58,58303;
305,77403;9,03876;58,58645;
305,87403;9,04076;58,58711;
305,97403;9,04272;58,58955;
306,074;9,04472;58,59147;
306,174;9,04672;58,59298;
306,27403;9,04868;58,59463;
306,37403;9,05068;58,59671;
306,47403;9,05264;58,5983;
306,574;9,05468;58,60186;
306,674;9,05668;58,60329;
306,77403;9,05868;58,60595;
306,87403;9,06068;58,60935;
306,97403;9,06276;58,61175;
307,074;9,0648;58,61554;
307,174;9,0668;58,61698;
307,27403;9,06884;58,62002;
307,37403;9,07084;58,62194;
307,47403;9,07284;58,62452;
307,574;9,07484;58,62523;
307,674;9,07688;58,62684;
307,77403;9,07884;58,62895;
307,87403;9,08084;58,6305;
307,97403;9,0828;58,63142;
308,074;9,0848;58,63308;
308,174;9,0868;58,63578;
308,27403;9,08876;58,63689;
308,37403;9,09076;58,63971;
308,47403;9,0928;58,64178;
308,574;9,0948;58,64464;
308,674;9,0968;58,64709;
308,77403;9,09884;58,65054;
308,87403;9,10084;58,65196;
308,97403;9,10288;58,65537;
309,074;9,10488;58,65765;
309,174;9,10692;58,65752;
309,27403;9,10892;58,6584;
309,37403;9,11088;58,66162;
309,47403;9,11288;58,66385;
309,574;9,11488;58,66417;
309,674;9,11684;58,66393;
309,77403;9,11884;58,66646;
309,87403;9,12088;58,66824;
309,97403;9,12288;58,67041;
310,074;9,12488;58,67203;
310,174;9,12688;58,67555;
310,27403;9,12892;58,67919;
310,37403;9,13092;58,68054;
310,47403;9,13296;58,68479;
310,574;9,13492;58,68637;
310,674;9,13696;58,68704;
310,77403;9,13892;58,69017;
310,87403;9,14092;58,69011;
310,97403;9,14292;58,69189;
311,074;9,14488;58,69344;
311,174;9,14688;58,69425;
311,27403;9,14888;58,69548;
311,37403;9,15088;58,6964;
311,47403;9,15284;58,6996;
311,574;9,15484;58,7008;
311,674;9,1568;58,70184;
311,77403;9,1588;58,70297;
311,87403;9,1608;58,7049;
311,97403;9,1628;58,70684;
312,074;9,1648;58,70804;
312,174;9,16676;58,71121;
312,27403;9,16876;58,71275;
312,37403;9,17076;58,71587;
312,47403;9,17272;58,71555;
312,574;9,17472;58,71835;
312,674;9,17668;58,71987;
312,77403;9,17868;58,72186;
312,87403;9,18064;58,72367;
312,97403;9,18264;58,72594;
313,074;9,18464;58,72829;
313,174;9,18664;58,73106;
313,27403;9,18868;58,73407;
313,37403;9,19068;58,73732;
313,47403;9,19272;58,73954;
313,574;9,19476;58,74325;
313,674;9,19676;58,74594;
313,77403;9,1988;58,7474;
313,87403;9,2008;58,74869;
313,97403;9,20284;58,75136;
314,074;9,20484;58,75316;
314,174;9,20684;58,7545;
314,27403;9,20884;58,75615;
314,37403;9,21084;58,75782;
314,47403;9,21284;58,75945;
314,574;9,21484;58,76148;
314,674;9,2168;58,76192;
314,77403;9,2188;58,76309;
314,87403;9,2208;58,76523;
314,97403;9,22276;58,76755;
315,074;9,2248;58,77033;
315,174;9,2268;58,77218;
315,27403;9,2288;58,77606;
315,37403;9,23084;58,77857;
315,47403;9,23284;58,78081;
315,574;9,23488;58,78318;
315,674;9,23684;58,78471;
315,77403;9,23884;58,78721;
315,87403;9,24084;58,7882;
315,97403;9,24284;58,79016;
316,074;9,24484;58,79122;
316,174;9,2468;58,79195;
316,27403;9,2488;58,79331;
316,37403;9,2508;58,79445;
316,47403;9,2528;58,7969;
316,574;9,25476;58,79875;
316,674;9,25676;58,801;
316,77403;9,2588;58,80309;
316,87403;9,26084;58,80601;
316,97403;9,26284;58,80881;
317,074;9,26484;58,81049;
317,174;9,26684;58,8129;
317,27403;9,26884;58,81404;
317,37403;9,27084;58,8155;
317,47403;9,27284;58,81783;
317,574;9,2748;58,81994;
317,674;9,2768;58,8214;
317,77403;9,27876;58,82206;
317,87403;9,2808;58,8244;
317,97403;9,28276;58,82505;
318,074;9,28476;58,82701;
318,174;9,28676;58,82972;
318,27403;9,28876;58,83118;
318,37403;9,29076;58,83177;
318,47403;9,29276;58,83589;
318,574;9,29476;58,83715;
318,674;9,29676;58,83868;
318,77403;9,29876;58,84005;
318,87403;9,30076;58,84248;
318,97403;9,30276;58,84391;
319,074;9,30476;58,84633;
319,174;9,30672;58,84704;
319,27403;9,30872;58,84846;
319,37403;9,31072;58,84972;
319,47403;9,31268;58,85198;
319,574;9,31468;58,85422;
319,674;9,31672;58,85639;
319,77403;9,31872;58,8585;
319,87403;9,32072;58,86106;
319,97403;9,32272;58,86427;
320,074;9,32476;58,86657;
320,174;9,3268;58,86927;
320,27403;9,3288;58,87257;
320,37403;9,33084;58,87416;
320,47403;9,33288;58,87641;
320,574;9,33488;58,87756;
320,674;9,33688;58,87818;
320,77403;9,33888;58,87989;
320,87403;9,34084;58,88161;
320,97403;9,34284;58,88445;
321,074;9,34484;58,88613;
321,174;9,3468;58,88567;
321,27403;9,3488;58,88789;
321,37403;9,3508;58,88835;
321,47403;9,3528;58,89088;
321,574;9,3548;58,8933;
321,674;9,35676;58,8946;
321,77403;9,3588;58,89784;
321,87403;9,3608;58,90073;
321,97403;9,3628;58,90284;
322,074;9,3648;58,90523;
322,174;9,3668;58,90818;
322,27403;9,3688;58,91003;
322,37403;9,3708;58,91147;
322,47403;9,3728;58,9128;
322,574;9,3748;58,91415;
322,674;9,37676;58,91562;
322,77403;9,37876;58,91756;
322,87403;9,38076;58,9185;
322,97403;9,38276;58,922;
323,074;9,38476;58,92289;
323,174;9,38676;58,92472;
323,27403;9,38876;58,92817;
323,37403;9,3908;58,93138;
323,47403;9,3928;58,93317;
323,574;9,3948;58,93616;
323,674;9,3968;58,93731;
323,77403;9,3988;58,93882;
323,87403;9,4008;58,94024;
323,97403;9,4028;58,94337;
324,074;9,4048;58,94384;
324,174;9,40676;58,94499;
324,27403;9,40876;58,94704;
324,37403;9,41076;58,94866;
324,47403;9,41272;58,9511;
324,574;9,41472;58,9532;
324,674;9,41672;58,95541;
324,77403;9,41872;58,95612;
324,87403;9,42068;58,95755;
324,97403;9,42268;58,96069;
325,074;9,42472;58,96149;
325,174;9,42668;58,96378;
325,27403;9,42872;58,96644;
325,37403;9,43072;58,96918;
325,47403;9,43272;58,9704;
325,574;9,43468;58,97253;
325,674;9,43668;58,97429;
325,77403;9,43864;58,97522;
325,87403;9,44064;58,97591;
325,97403;9,4426;58,97799;
326,074;9,44464;58,98002;
326,174;9,4466;58,98026;
326,27403;9,44864;58,98401;
326,37403;9,45064;58,98789;
326,47403;9,45268;58,99017;
326,574;9,45472;58,99271;
326,674;9,45676;58,99696;
326,77403;9,4588;59,00016;
326,87403;9,4608;58,99963;
326,97403;9,46284;59,00315;
327,074;9,4648;59,00523;
327,174;9,46684;59,00526;
327,27403;9,46884;59,00733;
327,37403;9,47084;59,00839;
327,47403;9,47284;59,0103;
327,574;9,47484;59,01243;
327,674;9,47684;59,01253;
327,77403;9,4788;59,01378;
327,87403;9,48084;59,01572;
327,97403;9,4828;59,01725;
328,074;9,48484;59,01889;
328,174;9,48684;59,01988;
328,27403;9,48884;59,02202;
328,37403;9,49084;59,02573;
328,47403;9,49288;59,02733;
328,574;9,49488;59,02955;
328,674;9,49688;59,03136;
328,77403;9,49888;59,03379;
328,87403;9,50088;59,03453;
328,97403;9,50284;59,03554;
329,074;9,50484;59,03717;
329,174;9,50684;59,03878;
329,27403;9,50884;59,03929;
329,37403;9,51084;59,0409;
329,47403;9,51284;59,04308;
329,574;9,51484;59,04456;
329,674;9,51684;59,04705;
329,77403;9,51888;59,04953;
329,87403;9,52088;59,0516;
329,97403;9,52288;59,05493;
330,074;9,52492;59,05588;
330,174;9,52692;59,05645;
330,27403;9,52892;59,05803;
330,37403;9,53088;59,05981;
330,47403;9,53288;59,06147;
330,574;9,53488;59,06226;
330,674;9,53688;59,06393;
330,77403;9,53888;59,06437;
330,87403;9,54084;59,0672;
330,97403;9,54284;59,06939;
331,074;9,54484;59,07151;
331,174;9,54684;59,07333;
331,27403;9,54884;59,07491;
331,37403;9,55084;59,07564;
331,47403;9,55284;59,07723;
331,574;9,55484;59,07981;
331,674;9,55688;59,08281;
331,77403;9,55888;59,08408;
331,87403;9,56088;59,08563;
331,97403;9,56288;59,08753;
332,074;9,56488;59,0885;
332,174;9,56688;59,09114;
332,27403;9,56884;59,09351;
332,37403;9,57084;59,09457;
332,47403;9,57284;59,09452;
332,574;9,5748;59,09721;
332,674;9,57684;59,09905;
332,77403;9,57884;59,10218;
332,87403;9,58088;59,10465;
332,97403;9,58288;59,10708;
333,074;9,58492;59,10997;
333,174;9,58696;59,11282;
333,27403;9,58896;59,11553;
333,37403;9,591;59,11713;
333,47403;9,593;59,11903;
333,574;9,595;59,12114;
333,674;9,597;59,12097;
333,77403;9,599;59,12334;
333,87403;9,60096;59,12475;
333,97403;9,603;59,12634;
334,074;9,60496;59,1273;
334,174;9,60696;59,12818;
334,27403;9,60892;59,1293;
334,37403;9,61088;59,12971;
334,47403;9,61288;59,13244;
334,574;9,61488;59,13434;
334,674;9,61688;59,13528;
334,77403;9,61888;59,13749;
334,87403;9,62088;59,1399;
334,97403;9,62288;59,14055;
335,074;9,62492;59,1428;
335,174;9,62688;59,14496;
335,27403;9,62888;59,14595;
335,37403;9,63084;59,14733;
335,47403;9,63284;59,14851;
335,574;9,6348;59,14894;
335,674;9,63676;59,15138;
335,77403;9,63872;59,15151;
335,87403;9,64072;59,15484;
335,97403;9,64276;59,1571;
336,074;9,64472;59,15979;
336,174;9,64672;59,16139;
336,27403;9,64872;59,1637;
336,37403;9,65076;59,16607;
336,47403;9,6528;59,16931;
336,574;9,6548;59,17066;
336,674;9,6568;59,17302;
336,77403;9,65884;59,17506;
336,87403;9,66084;59,17627;
336,97403;9,66284;59,17833;
337,074;9,6648;59,17923;
337,174;9,6668;59,18106;
337,27403;9,66876;59,18227;
337,37403;9,67076;59,18304;
337,47403;9,67276;59,18524;
337,574;9,67476;59,18751;
337,674;9,67676;59,18857;
337,77403;9,67872;59,19043;
337,87403;9,68072;59,19225;
337,97403;9,68272;59,19476;
338,074;9,68472;59,19676;
