Time;Crosshead separation;Load;Extensometer elongation
305,57203;9,31752;56,76695;
305,67203;9,31948;56,76793;
305,772;9,32148;56,76852;
305,872;9,32348;56,76996;
305,972;9,32548;56,77106;
306,07203;9,32748;56,77456;
306,17203;9,32948;56,7763;
306,272;9,33152;56,77906;
306,372;9,33352;56,78263;
306,472;9,33556;56,784;
306,57203;9,3376;56,78777;
306,67203;9,33964;56,79185;
306,772;9,34164;56,79259;
306,872;9,34364;56,79492;
306,972;9,34564;56,79699;
307,07203;9,34768;56,79867;
307,17203;9,34964;56,79955;
307,272;9,35168;56,80164;
307,372;9,35368;56,80281;
307,472;9,35564;56,80535;
307,57203;9,35768;56,80782;
307,67203;9,35964;56,8086;
307,772;9,36164;56,81131;
307,872;9,36364;56,81245;
307,972;9,3656;56,81421;
308,07203;9,36764;56,81657;
308,17203;9,36964;56,81866;
308,272;9,37164;56,82147;
308,372;9,37364;56,82334;
308,472;9,37568;56,82731;
308,57203;9,37772;56,82979;
308,67203;9,37972;56,83192;
308,772;9,38172;56,83343;
308,872;9,38368;56,83527;
308,972;9,38568;56,83563;
309,07203;9,38764;56,83701;
309,17203;9,38964;56,83899;
309,272;9,39164;56,84112;
309,372;9,39364;56,84219;
309,472;9,3956;56,84459;
309,57203;9,3976;56,84757;
309,67203;9,39964;56,85043;
309,772;9,40164;56,85306;
309,872;9,40368;56,8569;
309,972;9,40568;56,86;
310,07203;9,40772;56,86326;
310,17203;9,40972;56,86541;
310,272;9,41172;56,86653;
310,372;9,41368;56,868;
310,472;9,41568;56,86976;
310,57203;9,41764;56,87047;
310,67203;9,4196;56,87166;
310,772;9,4216;56,87255;
310,872;9,4236;56,8738;
310,972;9,42556;56,8773;
311,07203;9,4276;56,87875;
311,17203;9,42956;56,88189;
311,272;9,4316;56,88292;
311,372;9,43356;56,88579;
311,472;9,43556;56,88711;
311,57203;9,4376;56,89;
311,67203;9,4396;56,89275;
311,772;9,44156;56,89548;
311,872;9,4436;56,89698;
311,972;9,44556;56,89883;
312,07203;9,44756;56,90076;
312,17203;9,44948;56,90299;
312,272;9,45144;56,90397;
312,372;9,45344;56,90462;
312,472;9,4554;56,90653;
312,57203;9,4574;56,9101;
312,67203;9,4594;56,91126;
312,772;9,4614;56,91508;
312,872;9,4634;56,91788;
312,972;9,46544;56,91985;
313,07203;9,46748;56,92312;
313,17203;9,46952;56,92573;
313,272;9,47156;56,92835;
313,372;9,47356;56,93071;
313,472;9,4756;56,93291;
313,57203;9,4776;56,93376;
313,67203;9,4796;56,93537;
313,772;9,4816;56,93681;
313,872;9,4836;56,93895;
313,972;9,48564;56,94047;
314,07203;9,4876;56,9427;
314,17203;9,4896;56,94239;
314,272;9,49156;56,94463;
314,372;9,49356;56,94813;
314,472;9,49556;56,94823;
314,57203;9,49752;56,95137;
314,67203;9,49952;56,95289;
314,772;9,50156;56,95505;
314,872;9,50356;56,95722;
314,972;9,50556;56,95934;
315,07203;9,5076;56,96264;
315,17203;9,5096;56,96498;
315,272;9,5116;56,9674;
315,372;9,5136;56,96853;
315,472;9,5156;56,97027;
315,57203;9,5176;56,97019;
315,67203;9,51956;56,97215;
315,772;9,52156;56,97369;
315,872;9,52356;56,97516;
315,972;9,52556;56,97797;
316,07203;9,52756;56,97925;
316,17203;9,52956;56,98168;
316,272;9,5316;56,98513;
316,372;9,5336;56,98906;
316,472;9,53564;56,99129;
316,57203;9,53764;56,99469;
316,67203;9,53964;56,99673;
316,772;9,54164;56,99849;
316,872;9,54364;57,00094;
316,972;9,5456;57,00164;
317,07203;9,5476;57,00268;
317,17203;9,54956;57,00396;
317,272;9,55152;57,0052;
317,372;9,55356;57,00721;
317,472;9,55556;57,00979;
317,57203;9,55756;57,01191;
317,67203;9,55956;57,01428;
317,772;9,56156;57,01597;
317,872;9,56356;57,01786;
317,972;9,56556;57,01972;
318,07203;9,56756;57,02312;
318,17203;9,5696;57,02546;
318,272;9,5716;57,02758;
318,372;9,57364;57,03058;
318,472;9,57564;57,03192;
318,57203;9,5776;57,03458;
318,67203;9,5796;57,03598;
318,772;9,58156;57,03744;
318,872;9,58356;57,03893;
318,972;9,58556;57,04108;
319,07203;9,58756;57,04337;
319,17203;9,58956;57,04428;
319,272;9,59156;57,04712;
319,372;9,59356;57,04947;
319,472;9,59556;57,05253;
319,57203;9,5976;57,05555;
319,67203;9,59964;57,05833;
319,772;9,60168;57,06215;
319,872;9,60368;57,06464;
319,972;9,60572;57,06561;
320,07203;9,60768;57,06698;
320,17203;9,60972;57,06827;
320,272;9,61168;57,06949;
320,372;9,61372;57,0715;
320,472;9,61572;57,07299;
320,57203;9,61768;57,07456;
320,67203;9,61964;57,07575;
320,772;9,62164;57,07777;
320,872;9,62364;57,07872;
320,972;9,6256;57,08045;
321,07203;9,6276;57,08307;
321,17203;9,6296;57,08475;
321,272;9,63164;57,08762;
321,372;9,63364;57,09036;
321,472;9,63564;57,09155;
321,57203;9,63768;57,09493;
321,67203;9,63968;57,09864;
321,772;9,64168;57,10011;
321,872;9,64372;57,10242;
321,972;9,64572;57,10318;
322,07203;9,64776;57,10453;
322,17203;9,64976;57,10636;
322,272;9,65176;57,10775;
322,372;9,6538;57,10873;
322,472;9,6558;57,11049;
322,57203;9,65776;57,11201;
322,67203;9,6598;57,11263;
322,772;9,6618;57,11521;
322,872;9,66384;57,11887;
322,972;9,66588;57,12124;
323,07203;9,66792;57,12352;
323,17203;9,66992;57,12662;
323,272;9,67192;57,12767;
323,372;9,67388;57,12997;
323,472;9,67588;57,13086;
323,57203;9,67784;57,13156;
323,67203;9,6798;57,13196;
323,772;9,68176;57,13285;
323,872;9,68376;57,13401;
323,972;9,68572;57,13638;
324,07203;9,68764;57,13524;
324,17203;9,68956;57,1368;
324,272;9,69152;57,1376;
324,372;9,69348;57,13838;
324,472;9,69548;57,14036;
324,57203;9,69752;57,14414;
324,67203;9,69952;57,14656;
324,772;9,70152;57,14902;
324,872;9,70352;57,15367;
324,972;9,70552;57,15603;
325,07203;9,70752;57,1574;
325,17203;9,70948;57,15882;
325,272;9,71148;57,1602;
325,372;9,71344;57,16187;
325,472;9,71544;57,16379;
325,57203;9,71744;57,166;
325,67203;9,7194;57,16808;
325,772;9,72144;57,17129;
325,872;9,72344;57,17285;
325,972;9,72544;57,17627;
326,07203;9,72748;57,18036;
326,17203;9,72952;57,18265;
326,272;9,73156;57,18649;
326,372;9,7336;57,18941;
326,472;9,73564;57,19218;
326,57203;9,73764;57,19279;
326,67203;9,73964;57,19469;
326,772;9,74164;57,19642;
326,872;9,74368;57,19674;
326,972;9,74568;57,19847;
327,07203;9,74768;57,19811;
327,17203;9,74964;57,20037;
327,272;9,7516;57,20162;
327,372;9,7536;57,20293;
327,472;9,7556;57,20394;
327,57203;9,7576;57,20469;
327,67203;9,75956;57,20726;
327,772;9,7616;57,21105;
327,872;9,7636;57,21331;
327,972;9,7656;57,21644;
328,07203;9,76764;57,21957;
328,17203;9,76964;57,22117;
328,272;9,77164;57,22327;
328,372;9,77364;57,22595;
328,472;9,7756;57,22735;
328,57203;9,7776;57,22773;
328,67203;9,7796;57,23017;
328,772;9,78156;57,23082;
328,872;9,78356;57,23323;
328,972;9,78556;57,23411;
329,07203;9,78756;57,23651;
329,17203;9,78956;57,23778;
329,272;9,7916;57,24052;
329,372;9,79364;57,24373;
329,472;9,79568;57,24689;
329,57203;9,79768;57,24856;
329,67203;9,79972;57,25089;
329,772;9,80168;57,25002;
329,872;9,80368;57,25232;
329,972;9,80568;57,25307;
330,07203;9,80764;57,25463;
330,17203;9,80964;57,25482;
330,272;9,81156;57,25513;
330,372;9,8136;57,25858;
330,472;9,8156;57,26196;
330,57203;9,81756;57,26323;
330,67203;9,81956;57,26368;
330,772;9,82156;57,2659;
330,872;9,82352;57,26886;
330,972;9,82556;57,26879;
331,07203;9,82756;57,27156;
331,17203;9,82956;57,27521;
331,272;9,8316;57,27708;
331,372;9,8336;57,28013;
331,472;9,8356;57,28238;
331,57203;9,8376;57,28267;
331,67203;9,8396;57,28452;
331,772;9,84156;57,2852;
331,872;9,84356;57,28694;
331,972;9,84552;57,28831;
332,07203;9,84752;57,29001;
332,17203;9,84952;57,29203;
332,272;9,85152;57,29491;
332,372;9,85352;57,29761;
332,472;9,85556;57,29948;
332,57203;9,8576;57,30268;
332,67203;9,8596;57,30557;
332,772;9,86164;57,30872;
332,872;9,86368;57,31152;
332,972;9,86568;57,31314;
333,07203;9,86772;57,31456;
333,17203;9,86968;57,31629;
333,272;9,87168;57,31786;
333,372;9,87368;57,31894;
333,472;9,87572;57,32044;
333,57203;9,87768;57,32152;
333,67203;9,87968;57,32307;
333,772;9,88168;57,32366;
333,872;9,88364;57,32529;
333,972;9,88564;57,32723;
334,07203;9,88764;57,32726;
334,17203;9,8896;57,3297;
334,272;9,89164;57,33211;
334,372;9,8936;57,33389;
334,472;9,89564;57,33599;
334,57203;9,89764;57,33838;
334,67203;9,89964;57,33979;
334,772;9,9016;57,34283;
334,872;9,9036;57,3449;
334,972;9,90556;57,34627;
335,07203;9,90756;57,34758;
335,17203;9,90956;57,34904;
335,272;9,91152;57,35091;
335,372;9,91352;57,35316;
335,472;9,91552;57,35545;
335,57203;9,91752;57,35649;
335,67203;9,91952;57,35757;
335,772;9,92152;57,36045;
335,872;9,92356;57,36312;
335,972;9,9256;57,36727;
336,07203;9,92764;57,36873;
336,17203;9,92964;57,37193;
336,272;9,93164;57,37405;
336,372;9,93364;57,37509;
336,472;9,93564;57,37666;
336,57203;9,9376;57,37735;
336,67203;9,9396;57,37899;
336,772;9,94156;57,37978;
336,872;9,94356;57,38204;
336,972;9,94556;57,38444;
337,07203;9,94756;57,38386;
337,17203;9,94956;57,38603;
337,272;9,95156;57,38907;
337,372;9,95356;57,39114;
337,472;9,95556;57,39408;
337,57203;9,95756;57,39422;
337,67203;9,9596;57,39778;
337,772;9,9616;57,39995;
337,872;9,9636;57,40405;
337,972;9,96564;57,4033;
338,07203;9,9676;57,40392;
338,17203;9,9696;57,40719;
338,272;9,97156;57,40792;
338,372;9,97356;57,41029;
338,472;9,97556;57,41007;
338,57203;9,97756;57,41099;
338,67203;9,97956;57,41353;
338,772;9,98156;57,41529;
338,872;9,98356;57,41696;
338,972;9,98556;57,41986;
339,07203;9,9876;57,4224;
339,17203;9,9896;57,42348;
339,272;9,9916;57,42671;
339,372;9,9936;57,42943;
339,472;9,9956;57,42977;
339,57203;9,9976;57,43027;
339,67203;9,99956;57,43233;
339,772;10,00156;57,43414;
339,872;10,0036;57,43683;
339,972;10,00556;57,43857;
340,07203;10,0076;57,44022;
340,17203;10,00956;57,44154;
340,272;10,01156;57,44396;
340,372;10,01356;57,44516;
340,472;10,01556;57,44663;
340,57203;10,01756;57,44707;
340,67203;10,0196;57,44946;
340,772;10,02156;57,45163;
340,872;10,0236;57,45322;
340,972;10,0256;57,45508;
341,07203;10,02764;57,45741;
341,17203;10,02964;57,45974;
341,272;10,03164;57,4622;
341,372;10,03364;57,46364;
341,472;10,0356;57,46449;
341,57203;10,0376;57,46583;
341,67203;10,0396;57,46797;
341,772;10,04156;57,46966;
341,872;10,04356;57,47142;
341,972;10,0456;57,47357;
342,07203;10,0476;57,47567;
342,17203;10,0496;57,47735;
342,272;10,0516;57,48;
342,372;10,05364;57,48254;
342,472;10,05564;57,48588;
342,57203;10,05768;57,48869;
342,67203;10,05968;57,49009;
342,772;10,06168;57,49201;
342,872;10,06368;57,49372;
342,972;10,06568;57,49462;
343,07203;10,06764;57,49495;
343,17203;10,0696;57,49542;
343,272;10,0716;57,49705;
343,372;10,07356;57,4976;
343,472;10,07556;57,49955;
343,57203;10,07756;57,50153;
343,67203;10,07952;57,50313;
343,772;10,08152;57,50486;
343,872;10,08348;57,50721;
343,972;10,08552;57,50849;
344,07203;10,08752;57,51098;
344,17203;10,08952;57,51324;
344,272;10,09152;57,51599;
344,372;10,09352;57,51899;
344,472;10,09556;57,52047;
344,57203;10,09752;57,52296;
344,67203;10,09952;57,52384;
344,772;10,10148;57,5252;
344,872;10,10348;57,52662;
344,972;10,10552;57,52842;
345,07203;10,10748;57,53016;
345,17203;10,10948;57,53227;
345,272;10,11148;57,53331;
345,372;10,11348;57,53575;
345,472;10,11552;57,53969;
345,57203;10,11752;57,54158;
345,67203;10,11956;57,54228;
345,772;10,12156;57,54593;
345,872;10,1236;57,54851;
345,972;10,1256;57,55131;
346,07203;10,1276;57,55112;
346,17203;10,12964;57,55219;
346,272;10,1316;57,55442;
346,372;10,1336;57,55728;
346,472;10,1356;57,55945;
346,57203;10,1376;57,55869;
346,67203;10,1396;57,56088;
346,772;10,1416;57,56415;
346,872;10,1436;57,56608;
346,972;10,1456;57,56714;
347,07203;10,1476;57,56611;
347,17203;10,1496;57,56933;
347,272;10,1516;57,57178;
347,372;10,15364;57,57459;
347,472;10,15564;57,57521;
347,57203;10,15764;57,57813;
347,67203;10,15968;57,58109;
347,772;10,16164;57,58062;
347,872;10,16368;57,58245;
347,972;10,16564;57,58317;
348,07203;10,1676;57,58328;
348,17203;10,1696;57,58591;
348,272;10,1716;57,58682;
348,372;10,17356;57,58803;
348,472;10,17556;57,58955;
348,57203;10,17756;57,59179;
348,67203;10,17956;57,59309;
348,772;10,18156;57,59548;
348,872;10,1836;57,59739;
348,972;10,18564;57,601;
349,07203;10,18764;57,6038;
349,17203;10,18968;57,60586;
349,272;10,19172;57,60851;
349,372;10,19372;57,60927;
349,472;10,19572;57,60994;
349,57203;10,19768;57,61052;
349,67203;10,19964;57,61124;
349,772;10,2016;57,61163;
349,872;10,2036;57,61257;
349,972;10,2056;57,61446;
350,07203;10,20756;57,61683;
350,17203;10,20956;57,61879;
350,272;10,21156;57,62056;
350,372;10,21356;57,62252;
350,472;10,21556;57,62375;
350,57203;10,21756;57,62708;
350,67203;10,2196;57,62942;
350,772;10,2216;57,63087;
350,872;10,22364;57,63375;
350,972;10,22564;57,63584;
351,07203;10,22764;57,63797;
351,17203;10,2296;57,63857;
351,272;10,2316;57,64108;
351,372;10,23356;57,64067;
351,472;10,23556;57,64186;
351,57203;10,23756;57,6432;
351,67203;10,23956;57,64545;
351,772;10,24156;57,6467;
351,872;10,24356;57,64907;
351,972;10,24556;57,64981;
352,07203;10,2476;57,65249;
352,17203;10,2496;57,65566;
352,272;10,25164;57,65928;
352,372;10,25368;57,66202;
352,472;10,25568;57,66293;
352,57203;10,25768;57,66332;
352,67203;10,25968;57,66468;
352,772;10,26168;57,66694;
352,872;10,26364;57,66844;
352,972;10,26568;57,67125;
353,07203;10,26764;57,67341;
353,17203;10,26964;57,67319;
353,272;10,27164;57,67549;
353,372;10,2736;57,67677;
353,472;10,2756;57,67871;
353,57203;10,27756;57,67962;
353,67203;10,2796;57,68152;
353,772;10,2816;57,68213;
353,872;10,2836;57,6853;
353,972;10,2856;57,68716;
354,07203;10,2876;57,69005;
354,17203;10,28964;57,69329;
354,272;10,2916;57,69336;
354,372;10,2936;57,69593;
354,472;10,29556;57,69695;
354,57203;10,29756;57,69764;
354,67203;10,29952;57,6977;
354,772;10,30152;57,69896;
354,872;10,30348;57,70046;
354,972;10,30548;57,70192;
355,07203;10,30748;57,70485;
355,17203;10,30948;57,70557;
355,272;10,31148;57,70795;
355,372;10,31348;57,71059;
355,472;10,31552;57,71327;
355,57203;10,31756;57,71657;
355,67203;10,31956;57,72072;
355,772;10,3216;57,72147;
355,872;10,3236;57,72296;
355,972;10,32556;57,72346;
356,07203;10,3276;57,72491;
356,17203;10,32956;57,72529;
356,272;10,33152;57,72631;
356,372;10,33348;57,72566;
356,472;10,33552;57,72746;
356,57203;10,33748;57,73058;
356,67203;10,33948;57,73218;
356,772;10,34148;57,73308;
356,872;10,34348;57,73482;
356,972;10,34548;57,73602;
357,07203;10,34748;57,73833;
357,17203;10,34952;57,74027;
357,272;10,35152;57,74186;
357,372;10,35352;57,74365;
357,472;10,35552;57,74611;
357,57203;10,35752;57,74776;
357,67203;10,35948;57,74956;
357,772;10,36148;57,75093;
357,872;10,36344;57,75086;
357,972;10,36544;57,75252;
358,07203;10,36744;57,755;
358,17203;10,3694;57,75646;
358,272;10,3714;57,75754;
358,372;10,37344;57,76047;
358,472;10,37544;57,7632;
358,57203;10,37748;57,76585;
358,67203;10,37948;57,76783;
358,772;10,38156;57,76993;
358,872;10,38356;57,77164;
358,972;10,38556;57,77244;
359,07203;10,3876;57,77547;
359,17203;10,38956;57,77683;
359,272;10,3916;57,77699;
359,372;10,39356;57,77876;
359,472;10,3956;57,77926;
359,57203;10,39756;57,78106;
359,67203;10,39956;57,7832;
359,772;10,40156;57,78403;
359,872;10,40352;57,78484;
359,972;10,40552;57,78689;
360,07203;10,40752;57,78849;
360,17203;10,40952;57,7899;
360,272;10,41152;57,7928;
360,372;10,41356;57,79473;
360,472;10,41556;57,79634;
360,57203;10,41756;57,79865;
360,67203;10,4196;57,80007;
360,772;10,4216;57,80199;
360,872;10,4236;57,80273;
360,972;10,4256;57,8046;
361,07203;10,42756;57,80684;
361,17203;10,42956;57,80762;
361,272;10,43152;57,80864;
361,372;10,43352;57,81029;
361,472;10,43548;57,81065;
361,57203;10,43748;57,81264;
361,67203;10,43944;57,81462;
361,772;10,44148;57,81627;
361,872;10,44344;57,8156;
361,972;10,44548;57,81928;
362,07203;10,44748;57,82315;
362,17203;10,44952;57,82604;
362,272;10,45152;57,82821;
362,372;10,45352;57,83115;
362,472;10,45552;57,82965;
362,57203;10,45748;57,83064;
362,67203;10,45948;57,8337;
362,772;10,4614;57,83438;
362,872;10,46336;57,83467;
362,972;10,46536;57,83415;
363,07203;10,46736;57,83638;
363,17203;10,46936;57,83922;
363,272;10,47136;57,84176;
363,372;10,47336;57,84376;
363,472;10,47532;57,84361;
363,57203;10,47736;57,84597;
363,67203;10,47936;57,8487;
363,772;10,48136;57,84931;
363,872;10,4834;57,85168;
363,972;10,4854;57,85483;
364,07203;10,48736;57,85688;
364,17203;10,48936;57,85765;
364,272;10,49136;57,85947;
364,372;10,49332;57,85968;
364,472;10,49532;57,86033;
364,57203;10,49728;57,86211;
364,67203;10,49928;57,86451;
364,772;10,50128;57,86612;
364,872;10,50332;57,86813;
364,972;10,50532;57,87038;
365,07203;10,50732;57,87228;
365,17203;10,50936;57,87451;
365,272;10,5114;57,87633;
365,372;10,51344;57,88025;
365,472;10,51548;57,88169;
365,57203;10,51748;57,88223;
365,67203;10,51948;57,88391;
365,772;10,52144;57,8845;
365,872;10,52344;57,88547;
365,972;10,52544;57,88498;
366,07203;10,52744;57,88627;
366,17203;10,52944;57,88785;
366,272;10,5314;57,88894;
366,372;10,5334;57,89067;
366,472;10,5354;57,89152;
366,57203;10,53736;57,89278;
366,67203;10,53936;57,89524;
366,772;10,5414;57,8977;
366,872;10,5434;57,89965;
366,972;10,54544;57,90303;
367,07203;10,54748;57,90555;
367,17203;10,54948;57,90715;
367,272;10,55152;57,91028;
367,372;10,55348;57,91107;
367,472;10,55548;57,91214;
367,57203;10,55744;57,91117;
367,67203;10,55944;57,91282;
367,772;10,5614;57,91365;
367,872;10,5634;57,91394;
367,972;10,5654;57,91506;
368,07203;10,5674;57,91712;
368,17203;10,5694;57,91854;
368,272;10,5714;57,92136;
368,372;10,5734;57,92239;
368,472;10,57544;57,92618;
368,57203;10,57748;57,92871;
368,67203;10,57952;57,93297;
368,772;10,58156;57,93515;
368,872;10,58352;57,93642;
368,972;10,58552;57,93703;
369,07203;10,58752;57,93742;
369,17203;10,58948;57,93819;
369,272;10,59148;57,9388;
369,372;10,59344;57,93957;
369,472;10,59544;57,94011;
369,57203;10,5974;57,94298;
369,67203;10,5994;57,9441;
369,772;10,6014;57,94685;
369,872;10,6034;57,94753;
369,972;10,6054;57,94873;
370,07203;10,6074;57,95009;
370,17203;10,60936;57,95107;
370,272;10,6114;57,95375;
370,372;10,6134;57,95544;
370,472;10,61544;57,95825;
370,57203;10,61744;57,9601;
370,67203;10,61944;57,96036;
370,772;10,6214;57,96149;
370,872;10,6234;57,9631;
370,972;10,62536;57,96396;
371,07203;10,62736;57,9628;
371,17203;10,62932;57,96557;
371,272;10,63132;57,9681;
371,372;10,63336;57,97083;
371,472;10,63536;57,971;
371,57203;10,63736;57,9733;
371,67203;10,6394;57,97746;
371,772;10,64144;57,98126;
371,872;10,64348;57,98237;
371,972;10,64548;57,98451;
372,07203;10,64752;57,98602;
372,17203;10,64952;57,98783;
372,272;10,65156;57,9877;
372,372;10,65356;57,98903;
372,472;10,65556;57,99085;
372,57203;10,65756;57,99053;
372,67203;10,65956;57,99307;
372,772;10,66156;57,99597;
372,872;10,66356;57,99635;
372,972;10,66556;57,99741;
373,07203;10,66752;57,99757;
373,17203;10,66956;57,99946;
373,272;10,67156;58,00182;
373,372;10,67356;58,00349;
373,472;10,67556;58,00599;
373,57203;10,67756;58,00726;
373,67203;10,6796;58,00874;
373,772;10,68164;58,01212;
373,872;10,68364;58,01283;
373,972;10,68564;58,01437;
374,07203;10,68764;58,01449;
374,17203;10,6896;58,01595;
374,272;10,6916;58,01728;
374,372;10,6936;58,01885;
374,472;10,69564;58,01985;
374,57203;10,69764;58,0204;
374,67203;10,6996;58,02236;
374,772;10,7016;58,02404;
374,872;10,70364;58,02565;
374,972;10,70564;58,02748;
375,07203;10,70768;58,02985;
375,17203;10,70972;58,03332;
375,272;10,71172;58,03487;
375,372;10,71372;58,03675;
375,472;10,71576;58,03823;
375,57203;10,71772;58,0382;
375,67203;10,71968;58,03852;
375,772;10,72168;58,03931;
375,872;10,72364;58,04046;
375,972;10,7256;58,04115;
376,07203;10,72764;58,04296;
376,17203;10,7296;58,04518;
376,272;10,7316;58,04634;
376,372;10,73356;58,04785;
376,472;10,73556;58,04891;
376,57203;10,73756;58,04919;
376,67203;10,73956;58,05125;
376,772;10,74152;58,05314;
376,872;10,74356;58,05539;
376,972;10,74556;58,05728;
377,07203;10,74756;58,05871;
377,17203;10,74956;58,06066;
377,272;10,75156;58,06254;
377,372;10,75352;58,06373;
377,472;10,75548;58,06485;
377,57203;10,75744;58,06528;
377,67203;10,75944;58,06627;
377,772;10,7614;58,06831;
377,872;10,7634;58,07029;
377,972;10,7654;58,07269;
378,07203;10,7674;58,07269;
378,17203;10,76944;58,0768;
378,272;10,77144;58,08076;
378,372;10,77348;58,08422;
378,472;10,77552;58,08676;
378,57203;10,77752;58,08866;
378,67203;10,77956;58,08712;
378,772;10,78152;58,09041;
378,872;10,78356;58,09258;
378,972;10,78556;58,0942;
379,07203;10,78756;58,09508;
379,17203;10,78956;58,09434;
379,272;10,79152;58,09533;
379,372;10,79352;58,09842;
379,472;10,79552;58,10049;
379,57203;10,79752;58,10158;
379,67203;10,79948;58,10009;
379,772;10,80148;58,10282;
379,872;10,80348;58,10541;
379,972;10,80552;58,10818;
380,07203;10,80752;58,10778;
380,17203;10,80956;58,11073;
380,272;10,81156;58,11401;
380,372;10,81356;58,11612;
380,472;10,81556;58,11616;
380,57203;10,81752;58,11689;
380,67203;10,81952;58,11909;
380,772;10,82152;58,11989;
380,872;10,82348;58,12069;
380,972;10,82548;58,12196;
381,07203;10,82748;58,1221;
381,17203;10,82948;58,12413;
381,272;10,83144;58,12518;
381,372;10,83348;58,12706;
381,472;10,83552;58,12955;
381,57203;10,83756;58,13086;
381,67203;10,83956;58,13414;
381,772;10,8416;58,13622;
381,872;10,8436;58,13794;
381,972;10,8456;58,13869;
382,07203;10,8476;58,13938;
382,17203;10,8496;58,13981;
382,272;10,85156;58,14071;
382,372;10,85352;58,14146;
382,472;10,85548;58,14161;
382,57203;10,85752;58,14417;
382,67203;10,85952;58,14534;
382,772;10,86152;58,14762;
382,872;10,86348;58,14898;
