Time;Crosshead separation;Load;Extensometer elongation
267,562;8,58764;56,10701;
267,66203;8,58964;56,11163;
267,76203;8,59164;56,11473;
267,862;8,5936;56,11557;
267,962;8,5956;56,11814;
268,062;8,59756;56,12043;
268,16203;8,5996;56,12394;
268,26203;8,6016;56,12602;
268,362;8,6036;56,12903;
268,462;8,60564;56,13266;
268,562;8,60764;56,13439;
268,66203;8,60964;56,1372;
268,76203;8,61164;56,13818;
268,862;8,61364;56,14001;
268,962;8,61564;56,14122;
269,062;8,61764;56,14455;
269,16203;8,6196;56,14546;
269,26203;8,6216;56,14828;
269,362;8,6236;56,15043;
269,462;8,6256;56,15283;
269,562;8,6276;56,15579;
269,66203;8,6296;56,15956;
269,76203;8,63164;56,1632;
269,862;8,63368;56,16648;
269,962;8,63572;56,16965;
270,062;8,63772;56,17308;
270,16203;8,63976;56,17639;
270,26203;8,64176;56,17836;
270,362;8,64376;56,17988;
270,462;8,64572;56,18163;
270,562;8,64776;56,18361;
270,66203;8,64976;56,18564;
270,76203;8,65176;56,18811;
270,862;8,65372;56,18973;
270,962;8,65572;56,19109;
271,062;8,65772;56,19248;
271,16203;8,65972;56,1945;
271,26203;8,66168;56,19675;
271,362;8,66372;56,1982;
271,462;8,66572;56,20161;
271,562;8,66772;56,2039;
271,66203;8,66972;56,20763;
271,76203;8,67176;56,21044;
271,862;8,67372;56,21386;
271,962;8,67572;56,21547;
272,062;8,67768;56,21742;
272,16203;8,67964;56,21932;
272,26203;8,68164;56,22091;
272,362;8,68364;56,22238;
272,462;8,68564;56,22545;
272,562;8,6876;56,2282;
272,66203;8,6896;56,23094;
272,76203;8,6916;56,23326;
272,862;8,6936;56,23517;
272,962;8,6956;56,23891;
273,062;8,6976;56,24105;
273,16203;8,69964;56,24616;
273,26203;8,70168;56,24965;
273,362;8,70372;56,25239;
273,462;8,70572;56,25401;
273,562;8,70772;56,25584;
273,66203;8,70972;56,25851;
273,76203;8,71172;56,25924;
273,862;8,71372;56,26107;
273,962;8,71568;56,26256;
274,062;8,71764;56,2636;
274,16203;8,71964;56,26705;
274,26203;8,72164;56,27003;
274,362;8,72364;56,27151;
274,462;8,7256;56,27049;
274,562;8,72756;56,27354;
274,66203;8,7296;56,27822;
274,76203;8,73156;56,28163;
274,862;8,7336;56,28501;
274,962;8,73564;56,28694;
275,062;8,73764;56,29009;
275,16203;8,73964;56,29271;
275,26203;8,74164;56,29767;
275,362;8,74364;56,29837;
275,462;8,74564;56,29857;
275,562;8,74764;56,30027;
275,66203;8,7496;56,30295;
275,76203;8,75164;56,30627;
275,862;8,7536;56,30593;
275,962;8,75564;56,30831;
276,062;8,75764;56,31179;
276,16203;8,75964;56,31595;
276,26203;8,76168;56,31705;
276,362;8,76368;56,32136;
276,462;8,76572;56,326;
276,562;8,76776;56,32845;
276,66203;8,7698;56,3325;
276,76203;8,7718;56,33553;
276,862;8,7738;56,33652;
276,962;8,7758;56,33835;
277,062;8,7778;56,33995;
277,16203;8,77976;56,34192;
277,26203;8,78176;56,34398;
277,362;8,78376;56,34478;
277,462;8,78572;56,34633;
277,562;8,78772;56,34838;
277,66203;8,78972;56,34889;
277,76203;8,79172;56,35148;
277,862;8,79372;56,35284;
277,962;8,79572;56,3542;
278,062;8,79772;56,3574;
278,16203;8,79976;56,36052;
278,26203;8,80176;56,36301;
278,362;8,80376;56,36555;
278,462;8,80576;56,36821;
278,562;8,80776;56,36933;
278,66203;8,80972;56,37117;
278,76203;8,81168;56,37124;
278,862;8,81364;56,37347;
278,962;8,81564;56,37581;
279,062;8,8176;56,37791;
279,16203;8,8196;56,38043;
279,26203;8,8216;56,38396;
279,362;8,82356;56,38519;
279,462;8,82556;56,38829;
279,562;8,8276;56,39209;
279,66203;8,8296;56,39534;
279,76203;8,83164;56,39892;
279,862;8,83368;56,40211;
279,962;8,83568;56,40477;
280,062;8,83768;56,40742;
280,16203;8,83968;56,4093;
280,26203;8,84168;56,41068;
280,362;8,84364;56,4118;
280,462;8,8456;56,41412;
280,562;8,84756;56,41491;
280,66203;8,84956;56,41572;
280,76203;8,85152;56,4193;
280,862;8,85352;56,4221;
280,962;8,85548;56,42409;
281,062;8,85744;56,42719;
281,16203;8,85944;56,42968;
281,26203;8,86148;56,43252;
281,362;8,86348;56,43612;
281,462;8,86548;56,43936;
281,562;8,86752;56,44422;
281,66203;8,86956;56,4476;
281,76203;8,87152;56,45145;
281,862;8,87352;56,45234;
281,962;8,87552;56,45446;
282,062;8,87752;56,45499;
282,16203;8,87948;56,45678;
282,26203;8,88148;56,45987;
282,362;8,88352;56,46152;
282,462;8,88552;56,464;
282,562;8,88752;56,46747;
282,66203;8,88956;56,47078;
282,76203;8,89156;56,47324;
282,862;8,8936;56,47699;
282,962;8,89564;56,47947;
283,062;8,89768;56,48227;
283,16203;8,89968;56,48546;
283,26203;8,90168;56,48841;
283,362;8,90372;56,48943;
283,462;8,90568;56,49056;
283,562;8,90764;56,49204;
283,66203;8,90968;56,49446;
283,76203;8,91168;56,49684;
283,862;8,91364;56,49798;
283,962;8,91564;56,49978;
284,062;8,9176;56,5021;
284,16203;8,91964;56,50389;
284,26203;8,9216;56,50625;
284,362;8,9236;56,50818;
284,462;8,9256;56,51016;
284,562;8,92764;56,51281;
284,66203;8,92964;56,51424;
284,76203;8,93164;56,51762;
284,862;8,93364;56,51989;
284,962;8,93568;56,52223;
285,062;8,93764;56,52393;
285,16203;8,93964;56,5258;
285,26203;8,94164;56,52649;
285,362;8,9436;56,52815;
285,462;8,9456;56,53059;
285,562;8,9476;56,53263;
285,66203;8,9496;56,53387;
285,76203;8,95156;56,53706;
285,862;8,9536;56,5397;
285,962;8,9556;56,54217;
286,062;8,9576;56,54456;
286,16203;8,95964;56,54869;
286,26203;8,96168;56,5514;
286,362;8,96372;56,55496;
286,462;8,96572;56,5567;
286,562;8,96772;56,55994;
286,66203;8,96972;56,56109;
286,76203;8,97172;56,56226;
286,862;8,97372;56,56371;
286,962;8,97568;56,56469;
287,062;8,97768;56,56561;
287,16203;8,97968;56,56816;
287,26203;8,98168;56,5708;
287,362;8,98368;56,57247;
287,462;8,98564;56,57526;
287,562;8,9876;56,57581;
287,66203;8,9896;56,57775;
287,76203;8,9916;56,5799;
287,862;8,9936;56,58316;
287,962;8,9956;56,58528;
288,062;8,9976;56,58849;
288,16203;8,9996;56,59176;
288,26203;9,0016;56,59453;
288,362;9,00356;56,59676;
288,462;9,00556;56,59854;
288,562;9,00756;56,60022;
288,66203;9,00952;56,60223;
288,76203;9,01148;56,60353;
288,862;9,01352;56,60624;
288,962;9,01548;56,6092;
289,062;9,01752;56,61135;
289,16203;9,01952;56,61612;
289,26203;9,02156;56,61822;
289,362;9,0236;56,62193;
289,462;9,02564;56,62567;
289,562;9,02764;56,62778;
289,66203;9,02968;56,63182;
289,76203;9,03172;56,63481;
289,862;9,03372;56,63618;
289,962;9,03568;56,63731;
290,062;9,03768;56,63911;
290,16203;9,03972;56,64215;
290,26203;9,04168;56,64367;
290,362;9,04368;56,64498;
290,462;9,04564;56,64666;
290,562;9,04764;56,64908;
290,66203;9,04964;56,65064;
290,76203;9,05164;56,65328;
290,862;9,0536;56,65483;
290,962;9,05564;56,6573;
291,062;9,05764;56,65944;
291,16203;9,05964;56,66205;
291,26203;9,06168;56,66495;
291,362;9,06372;56,66766;
291,462;9,06572;56,67025;
291,562;9,06772;56,67197;
291,66203;9,06968;56,67344;
291,76203;9,07164;56,67516;
291,862;9,07364;56,67598;
291,962;9,07564;56,67826;
292,062;9,0776;56,67899;
292,16203;9,0796;56,68186;
292,26203;9,0816;56,68355;
292,362;9,0836;56,68599;
292,462;9,0856;56,68827;
292,562;9,0876;56,69059;
292,66203;9,0896;56,69292;
292,76203;9,09164;56,69739;
292,862;9,09368;56,70008;
292,962;9,09568;56,7035;
293,062;9,09772;56,70518;
293,16203;9,09972;56,70751;
293,26203;9,10172;56,70897;
293,362;9,10368;56,7107;
293,462;9,10568;56,71092;
293,562;9,10764;56,71229;
293,66203;9,10964;56,71372;
293,76203;9,11164;56,71604;
293,862;9,11364;56,71818;
293,962;9,1156;56,72044;
294,062;9,1176;56,72267;
294,16203;9,11956;56,72307;
294,26203;9,12156;56,72537;
294,362;9,1236;56,72873;
294,462;9,1256;56,73107;
294,562;9,1276;56,73403;
294,66203;9,12964;56,7371;
294,76203;9,13164;56,73853;
294,862;9,1336;56,74146;
294,962;9,1356;56,74348;
295,062;9,1376;56,74462;
295,16203;9,1396;56,74664;
295,26203;9,14156;56,74837;
295,362;9,14356;56,75101;
295,462;9,14556;56,75274;
295,562;9,14756;56,75486;
295,66203;9,14956;56,75936;
295,76203;9,1516;56,76095;
295,862;9,15364;56,76488;
295,962;9,15568;56,76724;
296,062;9,15772;56,77077;
296,16203;9,15972;56,77292;
296,26203;9,16176;56,7757;
296,362;9,16376;56,77717;
296,462;9,16576;56,77844;
296,562;9,16776;56,77975;
296,66203;9,16976;56,78097;
296,76203;9,17172;56,78298;
296,862;9,17372;56,78533;
296,962;9,17572;56,78582;
297,062;9,17768;56,78861;
297,16203;9,17968;56,79051;
297,26203;9,18168;56,79184;
297,362;9,18364;56,79423;
297,462;9,18564;56,79771;
297,562;9,18768;56,79942;
297,66203;9,18964;56,80256;
297,76203;9,19168;56,80415;
297,862;9,19368;56,80746;
297,962;9,19572;56,80977;
298,062;9,19772;56,8119;
298,16203;9,19968;56,81258;
298,26203;9,20168;56,81462;
298,362;9,20364;56,81548;
298,462;9,20564;56,8184;
298,562;9,20764;56,82046;
298,66203;9,2096;56,82085;
298,76203;9,2116;56,82336;
298,862;9,21364;56,82625;
298,962;9,21564;56,82862;
299,062;9,21764;56,83101;
299,16203;9,21964;56,83402;
299,26203;9,22168;56,83824;
299,362;9,22372;56,84139;
299,462;9,22572;56,84555;
299,562;9,22776;56,84777;
299,66203;9,22976;56,8495;
299,76203;9,23176;56,85102;
299,862;9,23376;56,85279;
299,962;9,23576;56,85325;
300,062;9,23772;56,85517;
300,16203;9,23968;56,85484;
300,26203;9,24172;56,85849;
300,362;9,24372;56,85988;
300,462;9,24572;56,86167;
300,562;9,24772;56,86321;
300,66203;9,24968;56,86594;
300,76203;9,25168;56,86758;
300,862;9,25372;56,87001;
300,962;9,25572;56,87152;
301,062;9,25776;56,87485;
301,16203;9,25976;56,87705;
301,26203;9,26176;56,87936;
301,362;9,26376;56,88112;
301,462;9,26572;56,88244;
301,562;9,26772;56,88409;
301,66203;9,26968;56,88402;
301,76203;9,27168;56,88667;
301,862;9,27368;56,88811;
301,962;9,27564;56,89022;
302,062;9,27764;56,8935;
302,16203;9,27968;56,8964;
302,26203;9,28168;56,89827;
302,362;9,28372;56,90166;
302,462;9,28572;56,90368;
302,562;9,28776;56,9074;
302,66203;9,2898;56,9096;
302,76203;9,2918;56,9129;
302,862;9,29384;56,91331;
302,962;9,2958;56,91404;
303,062;9,2978;56,91575;
303,16203;9,2998;56,9177;
303,26203;9,3018;56,9195;
303,362;9,3038;56,92036;
303,462;9,30576;56,92148;
303,562;9,30772;56,92238;
303,66203;9,30968;56,9234;
303,76203;9,31168;56,92598;
303,862;9,31364;56,92759;
303,962;9,31564;56,92991;
304,062;9,31764;56,93268;
304,16203;9,31964;56,93614;
304,26203;9,32164;56,93799;
304,362;9,32364;56,94084;
304,462;9,32568;56,94398;
304,562;9,32768;56,9459;
304,66203;9,32964;56,94839;
304,76203;9,33164;56,95069;
304,862;9,33364;56,95091;
304,962;9,33564;56,95224;
305,062;9,3376;56,95459;
305,16203;9,3396;56,95562;
305,26203;9,3416;56,9583;
305,362;9,3436;56,95989;
305,462;9,3456;56,96192;
305,562;9,34764;56,96486;
305,66203;9,34964;56,96725;
305,76203;9,35168;56,97125;
305,862;9,35368;56,97464;
305,962;9,35572;56,97649;
306,062;9,35772;56,9785;
306,16203;9,35972;56,98146;
306,26203;9,36172;56,98243;
306,362;9,36372;56,98338;
306,462;9,36568;56,98499;
306,562;9,36764;56,98704;
306,66203;9,36964;56,98735;
306,76203;9,37164;56,98981;
306,862;9,37364;56,99214;
306,962;9,37564;56,9941;
307,062;9,3776;56,99605;
307,16203;9,3796;56,99717;
307,26203;9,3816;56,99967;
307,362;9,3836;57,00136;
307,462;9,3856;57,00322;
307,562;9,38764;57,00754;
307,66203;9,38964;57,01059;
307,76203;9,39164;57,01214;
307,862;9,39364;57,01433;
307,962;9,39564;57,01587;
308,062;9,3976;57,01735;
308,16203;9,3996;57,01861;
308,26203;9,4016;57,02077;
308,362;9,4036;57,02288;
308,462;9,40556;57,02521;
308,562;9,40756;57,02653;
308,66203;9,40956;57,02908;
308,76203;9,41156;57,03354;
308,862;9,4136;57,03183;
308,962;9,4156;57,03668;
309,062;9,41764;57,04151;
309,16203;9,41968;57,04552;
309,26203;9,42172;57,0458;
309,362;9,42376;57,04839;
309,462;9,42572;57,0506;
309,562;9,42772;57,05315;
309,66203;9,42976;57,05177;
309,76203;9,43176;57,05383;
309,862;9,43376;57,05647;
309,962;9,43572;57,05684;
310,062;9,43772;57,05851;
310,16203;9,43972;57,06135;
310,26203;9,44172;57,06319;
310,362;9,44372;57,06385;
310,462;9,44568;57,06605;
310,562;9,44764;57,0664;
310,66203;9,44964;57,06953;
310,76203;9,45168;57,07334;
310,862;9,45364;57,07462;
310,962;9,45568;57,07769;
311,062;9,45768;57,08134;
311,16203;9,45968;57,08296;
311,26203;9,46164;57,08525;
311,36203;9,46364;57,08687;
311,462;9,46564;57,08832;
311,562;9,46764;57,08983;
311,66203;9,46964;57,09158;
311,76203;9,47168;57,09381;
311,86203;9,47368;57,09528;
311,962;9,47568;57,09785;
312,062;9,47768;57,09956;
312,16203;9,47964;57,10208;
312,26203;9,48168;57,10499;
312,36203;9,48372;57,10728;
312,462;9,48572;57,1098;
312,562;9,48772;57,11218;
312,66203;9,48972;57,11455;
312,76203;9,49172;57,11643;
312,86203;9,49372;57,11794;
312,962;9,49572;57,11888;
313,062;9,49772;57,12285;
313,16203;9,49968;57,12334;
313,26203;9,50172;57,12535;
313,36203;9,50376;57,12862;
313,462;9,5058;57,13153;
313,562;9,5078;57,13481;
313,66203;9,50984;57,13745;
313,76203;9,51184;57,13812;
313,86203;9,51384;57,13959;
313,962;9,51588;57,14199;
314,062;9,51788;57,14303;
314,16203;9,51992;57,14585;
314,26203;9,52192;57,1471;
314,36203;9,52392;57,14819;
314,462;9,52588;57,14886;
314,562;9,52788;57,15049;
314,66203;9,52984;57,15163;
314,76203;9,53184;57,15313;
314,86203;9,5338;57,1535;
314,962;9,5358;57,15708;
315,062;9,5378;57,15843;
315,16203;9,53976;57,16062;
315,26203;9,54176;57,16318;
315,36203;9,54376;57,16449;
315,462;9,54572;57,16605;
315,562;9,54764;57,16707;
315,66203;9,54964;57,1693;
315,76203;9,5516;57,1708;
315,86203;9,55364;57,17363;
315,962;9,55564;57,17655;
316,062;9,5576;57,17851;
316,16203;9,5596;57,18104;
316,26203;9,56164;57,18302;
316,36203;9,56364;57,18531;
316,462;9,56564;57,18736;
316,562;9,5676;57,18946;
316,66203;9,5696;57,19159;
316,76203;9,5716;57,19396;
316,86203;9,5736;57,19516;
316,962;9,57556;57,19628;
317,062;9,57756;57,19843;
317,16203;9,5796;57,20181;
317,26203;9,5816;57,20363;
317,36203;9,5836;57,20648;
317,462;9,58564;57,2098;
317,562;9,58768;57,21346;
317,66203;9,58964;57,2148;
317,76203;9,59164;57,21693;
317,86203;9,59364;57,21794;
317,962;9,59564;57,21934;
318,062;9,59764;57,22174;
318,16203;9,59964;57,22265;
318,26203;9,6016;57,22352;
318,36203;9,6036;57,2246;
318,462;9,60564;57,22702;
318,562;9,60764;57,22945;
318,66203;9,60964;57,22951;
318,76203;9,61168;57,2337;
318,86203;9,61372;57,23548;
318,962;9,61576;57,23795;
319,062;9,6178;57,24235;
319,16203;9,61976;57,24255;
319,26203;9,6218;57,24483;
319,36203;9,62376;57,24615;
319,462;9,62576;57,24652;
319,562;9,62772;57,24873;
319,66203;9,62972;57,2484;
319,76203;9,63172;57,25107;
319,86203;9,63368;57,25282;
319,962;9,63568;57,25503;
320,062;9,63768;57,25721;
320,16203;9,63964;57,2588;
320,26203;9,64164;57,26036;
320,36203;9,64364;57,26273;
320,462;9,64564;57,26519;
320,562;9,64768;57,26727;
320,66203;9,64972;57,27012;
320,76203;9,65172;57,27296;
320,86203;9,65372;57,27578;
320,962;9,65572;57,27618;
321,062;9,65772;57,27765;
321,16203;9,65972;57,27932;
321,26203;9,66168;57,28087;
321,36203;9,66368;57,28133;
321,462;9,66568;57,28374;
321,562;9,66768;57,28575;
321,66203;9,66968;57,28703;
321,76203;9,67168;57,29011;
321,86203;9,67368;57,29266;
321,962;9,67572;57,29517;
322,062;9,67776;57,29892;
322,16203;9,67976;57,30218;
322,26203;9,68176;57,30462;
322,36203;9,6838;57,30639;
322,462;9,6858;57,30829;
322,562;9,6878;57,31075;
322,66203;9,6898;57,31122;
322,76203;9,6918;57,3128;
322,86203;9,6938;57,31451;
322,962;9,6958;57,31715;
323,062;9,69776;57,31748;
323,16203;9,6998;57,31857;
323,26203;9,7018;57,32013;
323,36203;9,70376;57,32165;
323,462;9,70576;57,32322;
323,562;9,70772;57,32462;
323,66203;9,70976;57,32721;
323,76203;9,71176;57,32952;
323,86203;9,71376;57,33142;
323,962;9,7158;57,3338;
324,062;9,7178;57,33786;
324,16203;9,71976;57,33917;
324,26203;9,72176;57,34058;
324,36203;9,72372;57,34198;
324,462;9,72572;57,34373;
324,562;9,72768;57,3451;
324,66203;9,72968;57,34739;
324,76203;9,73164;57,34894;
324,86203;9,73364;57,35129;
324,962;9,73564;57,35335;
325,062;9,73764;57,35525;
325,16203;9,73968;57,3581;
325,26203;9,74168;57,36015;
325,36203;9,74372;57,36294;
325,462;9,74576;57,36544;
325,562;9,74776;57,36799;
325,66203;9,74976;57,36992;
325,76203;9,75176;57,37146;
325,86203;9,75376;57,37243;
325,962;9,75572;57,37252;
326,062;9,75772;57,3739;
326,16203;9,75964;57,37382;
326,26203;9,76164;57,37529;
326,36203;9,76364;57,3762;
326,462;9,76564;57,37879;
326,562;9,76764;57,38044;
326,66203;9,7696;57,38202;
326,76203;9,7716;57,38389;
326,86203;9,77356;57,38438;
326,962;9,7756;57,38782;
327,062;9,7776;57,39091;
327,16203;9,77964;57,39317;
327,26203;9,78164;57,39694;
327,36203;9,78368;57,39933;
327,462;9,78564;57,39961;
327,562;9,78764;57,40128;
327,66203;9,78964;57,40454;
327,76203;9,79168;57,40494;
327,86203;9,79364;57,40641;
327,962;9,79568;57,40864;
328,062;9,79764;57,4097;
328,16203;9,79964;57,41292;
328,26203;9,80168;57,414;
328,36203;9,80372;57,41632;
328,462;9,80572;57,41845;
328,562;9,80776;57,42131;
328,66203;9,8098;57,42466;
328,76203;9,81184;57,42706;
328,86203;9,81388;57,42953;
328,962;9,81588;57,4311;
329,062;9,81784;57,43216;
329,16203;9,81988;57,43451;
329,26203;9,82188;57,43549;
329,36203;9,82388;57,43632;
329,462;9,82584;57,43782;
329,562;9,82784;57,43892;
329,66203;9,82984;57,44047;
329,76203;9,83184;57,44217;
329,86203;9,83384;57,44382;
329,962;9,83584;57,44554;
330,062;9,83784;57,4473;
330,16203;9,83984;57,44974;
330,26203;9,84184;57,45098;
330,36203;9,84388;57,45253;
330,462;9,84588;57,454;
330,562;9,84788;57,45616;
330,66203;9,84988;57,45853;
330,76203;9,85184;57,45905;
330,86203;9,85376;57,45904;
330,962;9,85572;57,45953;
331,062;9,85768;57,46042;
331,16203;9,85968;57,46332;
331,26203;9,86164;57,46421;
331,36203;9,86364;57,46718;
331,462;9,86564;57,4685;
331,562;9,86764;57,47139;
331,66203;9,86964;57,47423;
331,76203;9,87168;57,47731;
331,86203;9,87372;57,48141;
331,962;9,87576;57,48386;
332,062;9,87776;57,4873;
332,16203;9,8798;57,48888;
332,26203;9,8818;57,49066;
332,36203;9,88376;57,49177;
332,462;9,88572;57,49239;
332,562;9,88772;57,49406;
332,66203;9,88968;57,49436;
332,76203;9,89168;57,49579;
332,86203;9,89364;57,498;
332,962;9,89564;57,49967;
333,062;9,89764;57,50105;
333,16203;9,89956;57,50343;
333,26203;9,90156;57,50423;
333,36203;9,90352;57,50613;
333,462;9,90552;57,50848;
333,562;9,90752;57,5111;
333,66203;9,90952;57,51493;
333,76203;9,91152;57,51717;
333,86203;9,91356;57,51879;
333,962;9,91552;57,52059;
334,062;9,91752;57,52254;
334,16203;9,91948;57,52315;
334,26203;9,92148;57,52556;
334,36203;9,92348;57,52683;
334,462;9,92548;57,52921;
334,562;9,92748;57,5299;
334,66203;9,92948;57,53201;
334,76203;9,93148;57,53453;
334,86203;9,93352;57,53646;
334,962;9,93552;57,53893;
335,062;9,93756;57,54158;
335,16203;9,9396;57,54503;
335,26203;9,9416;57,54706;
335,36203;9,94364;57,54876;
335,462;9,94564;57,5509;
335,562;9,94768;57,55184;
335,66203;9,94964;57,55323;
335,76203;9,95164;57,55422;
335,86203;9,95368;57,55582;
335,962;9,95564;57,55743;
336,062;9,95764;57,55897;
336,16203;9,95964;57,56094;
336,26203;9,96164;57,56206;
336,36203;9,96364;57,56292;
336,462;9,9656;57,56429;
336,562;9,96764;57,5662;
336,66203;9,96964;57,56785;
336,76203;9,97164;57,56969;
336,86203;9,97364;57,57217;
336,962;9,97568;57,57416;
337,062;9,97768;57,57705;
337,16203;9,97968;57,57899;
337,26203;9,98164;57,57978;
337,36203;9,98364;57,58014;
337,462;9,9856;57,58057;
337,562;9,9876;57,58239;
337,66203;9,98956;57,58409;
337,76203;9,99156;57,58494;
337,86203;9,99356;57,58703;
337,962;9,99556;57,5888;
338,062;9,99756;57,59156;
338,16203;9,99952;57,59355;
338,26203;10,00156;57,59673;
338,36203;10,00364;57,60014;
338,462;10,00564;57,60338;
338,562;10,00768;57,60669;
338,66203;10,00968;57,60775;
338,76203;10,01168;57,61024;
338,86203;10,01368;57,61158;
338,962;10,01568;57,61257;
339,062;10,01768;57,61272;
339,16203;10,01964;57,6135;
339,26203;10,0216;57,61447;
339,36203;10,0236;57,61617;
339,462;10,0256;57,61815;
339,562;10,0276;57,61987;
339,66203;10,02956;57,62153;
339,76203;10,03156;57,622;
339,86203;10,03356;57,62319;
339,962;10,03556;57,626;
340,062;10,03756;57,62807;
340,16203;10,03956;57,63159;
340,26203;10,0416;57,6337;
340,36203;10,0436;57,63683;
340,462;10,0456;57,63872;
340,562;10,04756;57,64027;
340,66203;10,04956;57,64111;
340,76203;10,05156;57,64307;
340,86203;10,05356;57,64498;
340,962;10,05556;57,64657;
341,062;10,05752;57,64843;
341,16203;10,05952;57,6505;
341,26203;10,06156;57,65283;
341,36203;10,06356;57,6553;
341,462;10,0656;57,65781;
341,562;10,06764;57,66043;
341,66203;10,06968;57,6629;
341,76203;10,07168;57,66549;
341,86203;10,07372;57,66789;
341,962;10,07572;57,66928;
342,062;10,07776;57,66964;
342,16203;10,07972;57,67104;
342,26203;10,08172;57,67213;
342,36203;10,08372;57,6742;
342,462;10,08572;57,67499;
342,562;10,08772;57,67576;
342,66203;10,08968;57,67609;
342,76203;10,09168;57,6782;
342,86203;10,09368;57,6789;
342,962;10,09564;57,68098;
343,062;10,09764;57,6825;
343,16203;10,09964;57,68477;
343,26203;10,10164;57,68683;
343,36203;10,10368;57,68825;
343,462;10,10572;57,69096;
343,562;10,10772;57,69419;
343,66203;10,10976;57,69579;
343,76203;10,11172;57,69646;
343,86203;10,11372;57,69698;
343,962;10,11568;57,69805;
344,062;10,11768;57,69802;
344,16203;10,11964;57,69974;
344,26203;10,12164;57,70081;
344,36203;10,12364;57,70295;
344,462;10,1256;57,70435;
344,562;10,1276;57,70681;
344,66203;10,1296;57,70793;
344,76203;10,13164;57,70996;
344,86203;10,13368;57,71378;
344,962;10,13568;57,71672;
345,062;10,13772;57,71883;
345,16203;10,13972;57,72083;
345,26203;10,14172;57,72217;
345,36203;10,14372;57,72421;
345,462;10,14572;57,72471;
