Time;Crosshead travel;Force;Strain
39,336,603;1,144,056;5,907,354;-0,181669005
39,346,603;1,144,256;5,907,543;-0,181659014
393,566;1,144,456;5,907,533;-0,181669005
393,666;1,144,656;5,907,764;-0,181619049
39,376,603;1,144,856;5,908,114;-0,181659014
39,386,603;1,145,056;5,908,219;-0,181639031
39,396,603;114,526;5,908,372;-0,181639031
394,066;114,546;5,908,416;-0,181639031
394,166;114,566;5,908,535;-0,181639031
39,426,603;1,145,856;5,908,729;-0,18162904
39,436,603;114,606;5,908,975;-0,181639031
39,446,603;114,626;5,909,133;-0,181669005
394,566;114,646;5,909,161;-0,181639031
394,666;1,146,656;5,909,238;-0,18162904
39,476,603;1,146,856;590,946;-0,181669005
39,486,603;1,147,056;5,909,468;-0,18162904
39,496,603;1,147,252;5,909,504;-0,181669005
395,066;1,147,452;5,909,618;-0,181678996
395,166;1,147,652;5,909,767;-0,181649023
39,526,603;1,147,852;5,909,942;-0,181669005
39,536,603;1,148,056;5,910,178;-0,181688987
39,546,603;1,148,256;5,910,354;-0,181649023
395,566;114,846;5,910,546;-0,181659014
395,666;114,866;5,910,771;-0,181649023
39,576,603;1,148,864;5,911,024;-0,181698978
39,586,603;1,149,068;5,911,369;-0,181649023
39,596,603;1,149,268;591,143;-0,181649023
396,066;1,149,472;5,911,573;-0,181659014
396,166;1,149,672;59,117;-0,181619049
39,626,603;1,149,872;5,911,723;-0,18162904
39,636,603;1,150,076;5,911,905;-0,181698978
39,646,603;1,150,276;591,197;-0,181649023
396,566;1,150,472;591,202;-0,181659014
396,666;1,150,676;5,912,067;-0,181599067
39,676,603;1,150,872;5,912,267;-0,181609058
39,686,603;1,151,068;5,912,189;-0,181649023
39,696,603;1,151,268;5,912,254;-0,18162904
397,066;1,151,468;5,912,269;-0,181659014
397,166;1,151,668;5,912,303;-0,181619049
39,726,603;1,151,864;5,912,405;-0,181669005
39,736,603;1,152,068;5,912,584;-0,181649023
39,746,603;1,152,268;5,912,713;-0,181649023
397,566;1,152,468;5,912,865;-0,18162904
397,666;1,152,668;5,913,048;-0,181659014
39,776,603;1,152,868;5,913,186;-0,181659014
39,786,603;1,153,064;5,913,325;-0,181609058
39,796,603;1,153,264;5,913,469;-0,181639031
398,066;115,346;5,913,517;-0,18162904
398,166;115,366;5,913,544;-0,181639031
39,826,603;1,153,856;5,913,693;-0,181659014
39,836,603;1,154,056;591,381;-0,181649023
39,846,603;1,154,252;5,913,888;-0,18162904
398,566;1,154,456;5,914,045;-0,181659014
398,666;1,154,656;591,422;-0,18162904
39,876,603;1,154,852;5,914,373;-0,181649023
39,886,603;1,155,056;5,914,532;-0,181659014
39,896,603;1,155,256;5,914,755;-0,181639031
399,066;115,546;5,915,018;-0,181669005
399,166;115,566;5,915,194;-0,181639031
39,926,603;115,586;5,915,302;-0,18162904
39,936,603;1,156,064;5,915,528;-0,181669005
39,946,603;1,156,264;5,915,552;-0,181619049
399,566;1,156,464;5,915,597;-0,181649023
399,666;115,666;5,915,723;-0,18162904
39,976,603;115,686;5,915,752;-0,181688987
39,986,603;1,157,056;5,915,767;-0,181619049
39,996,603;1,157,256;591,597;-0,181649023
400,066;1,157,456;5,916,176;-0,181639031
400,166;115,766;5,916,432;-0,18162904
40,026,603;115,786;591,648;-0,181639031
40,036,603;1,158,056;5,916,607;-0,18162904
40,046,603;1,158,256;5,916,746;-0,181688987
400,566;115,846;5,916,908;-0,181659014
400,666;1,158,656;5,917,078;-0,181649023
40,076,603;115,886;5,917,145;-0,181649023
40,086,603;115,906;5,917,271;-0,181619049
40,096,603;115,926;5,917,425;-0,181639031
401,066;1,159,456;5,917,622;-0,181639031
401,166;1,159,656;5,917,725;-0,181659014
40,126,603;1,159,856;5,917,778;-0,181619049
40,136,603;1,160,056;5,917,877;-0,18162904
40,146,603;1,160,252;5,918,062;-0,181649023
401,566;1,160,452;5,918,172;-0,181639031
401,666;1,160,652;5,918,255;-0,181688987
40,176,603;1,160,848;5,918,152;-0,18162904
40,186,603;1,161,052;5,918,441;-0,181639031
40,196,603;1,161,252;5,918,625;-0,181649023
402,066;1,161,452;5,918,871;-0,181649023
402,166;1,161,652;5,919,243;-0,181619049
40,226,603;1,161,856;5,919,212;-0,181639031
40,236,603;116,206;5,919,557;-0,181649023
40,246,603;1,162,264;5,919,776;-0,18162904
402,566;1,162,464;5,920,041;-0,181659014
402,666;1,162,664;5,920,113;-0,181649023
40,276,603;116,286;5,920,097;-0,181659014
40,286,603;1,163,064;5,920,284;-0,18162904
40,296,603;1,163,264;5,920,371;-0,181619049
403,066;1,163,464;5,920,474;-0,181678996
403,166;1,163,664;5,920,499;-0,181669005
40,326,603;1,163,864;5,920,741;-0,18162904
40,336,603;1,164,064;5,920,805;-0,181609058
40,346,603;116,426;5,920,686;-0,181649023
403,566;116,446;5,920,888;-0,181669005
403,666;116,466;5,921,048;-0,181649023
40,376,603;116,486;5,921,166;-0,181639031
40,386,603;116,506;5,921,192;-0,18162904
40,396,603;116,526;5,921,387;-0,181639031
404,066;116,546;5,921,445;-0,181669005
404,166;1,165,664;5,921,614;-0,181639031
40,426,603;1,165,864;5,921,827;-0,181688987
40,436,603;1,166,064;5,921,829;-0,18162904
40,446,603;116,626;5,921,973;-0,181678996
404,566;116,646;5,922,058;-0,181619049
404,666;116,666;5,921,984;-0,181649023
40,476,603;1,166,856;5,922,192;-0,181669005
40,486,603;1,167,052;5,922,296;-0,181639031
40,496,603;1,167,252;5,922,387;-0,18162904
405,066;1,167,452;5,922,511;-0,181649023
405,166;1,167,652;5,922,632;-0,181639031
40,526,603;1,167,852;5,922,762;-0,181659014
40,536,603;1,168,052;5,922,962;-0,181678996
40,546,603;1,168,256;5,923,017;-0,181678996
405,566;116,846;592,329;-0,181669005
405,666;116,866;5,923,585;-0,181639031
40,576,603;116,886;5,923,687;-0,181639031
40,586,603;116,906;5,923,809;-0,181688987
40,596,603;116,926;5,923,854;-0,181619049
406,066;116,946;5,923,924;-0,181639031
406,166;1,169,656;5,923,892;-0,181669005
40,626,603;1,169,852;592,389;-0,181669005
40,636,603;1,170,048;5,923,922;-0,181649023
40,646,603;1,170,248;5,924,079;-0,181639031
406,566;1,170,448;5,924,204;-0,181669005
406,666;1,170,648;592,451;-0,181649023
40,676,603;1,170,852;5,924,664;-0,181639031
40,686,603;1,171,048;5,924,788;-0,18162904
40,696,603;1,171,248;592,499;-0,181639031
407,066;1,171,448;5,925,092;-0,18162904
407,166;1,171,648;5,925,149;-0,181639031
40,726,603;1,171,844;5,925,392;-0,181669005
40,736,603;1,172,048;5,925,472;-0,181669005
40,746,603;1,172,248;5,925,655;-0,181659014
407,566;1,172,448;5,925,881;-0,18170897
407,666;1,172,648;5,925,951;-0,181609058
40,776,603;1,172,848;5,925,971;-0,181669005
40,786,603;1,173,044;5,926,015;-0,181579085
40,796,603;1,173,244;5,926,166;-0,18162904
408,066;1,173,448;5,926,269;-0,181639031
408,166;1,173,644;5,926,405;-0,181639031
40,826,603;1,173,844;5,926,558;-0,181678996
40,836,603;1,174,048;5,926,697;-0,181589076
40,846,603;1,174,248;592,676;-0,181659014
408,566;1,174,448;5,926,985;-0,181639031
408,666;1,174,648;5,927,222;-0,181619049
40,876,603;1,174,852;5,927,477;-0,181688987
40,886,603;1,175,056;5,927,702;-0,181669005
40,896,603;1,175,256;5,927,875;-0,181639031
409,066;117,546;592,801;-0,181688987
409,166;117,566;592,814;-0,181619049
40,926,603;117,586;5,928,276;-0,181688987
40,936,603;117,606;5,928,461;-0,181688987
40,946,603;117,626;5,928,428;-0,181619049
409,566;117,646;5,928,614;-0,181678996
409,666;1,176,656;5,928,631;-0,181639031
40,976,603;1,176,856;5,928,763;-0,181639031
40,986,603;1,177,052;5,928,842;-0,181669005
40,996,603;1,177,252;5,928,825;-0,181639031
410,066;1,177,448;5,928,848;-0,18162904
410,166;1,177,648;5,928,702;-0,181639031
41,026,603;1,177,852;592,891;-0,181609058
41,036,603;1,178,048;5,929,176;-0,181688987
41,046,603;1,178,248;5,929,326;-0,181649023
410,566;1,178,452;5,929,562;-0,181639031
410,666;1,178,652;5,929,584;-0,181639031
41,076,603;1,178,852;5,929,711;-0,181619049
41,086,603;1,179,052;5,929,977;-0,18162904
41,096,603;1,179,252;5,930,269;-0,181688987
411,066;1,179,448;5,930,369;-0,181659014
411,166;1,179,648;5,930,138;-0,181639031
41,126,603;1,179,844;5,930,318;-0,181659014
41,136,603;1,180,044;5,930,459;-0,18162904
41,146,603;118,024;5,930,666;-0,181649023
411,566;118,044;5,930,684;-0,181639031
411,666;118,064;59,308;-0,181659014
41,176,603;118,084;5,931,111;-0,181688987
41,186,603;118,104;593,136;-0,181659014
41,196,603;1,181,244;5,931,377;-0,181619049
412,066;1,181,448;5,931,621;-0,181639031
412,166;1,181,648;5,931,904;-0,181649023
41,226,603;1,181,852;593,211;-0,181669005
41,236,603;1,182,056;5,932,239;-0,181609058
41,246,603;1,182,256;593,227;-0,18162904
412,566;1,182,452;5,932,196;-0,181649023
412,666;1,182,652;5,932,365;-0,181639031
41,276,603;1,182,852;5,932,555;-0,181669005
41,286,603;1,183,052;5,932,525;-0,181639031
41,296,603;1,183,252;5,932,611;-0,181659014
413,066;1,183,452;5,932,544;-0,181619049
413,166;1,183,652;5,932,721;-0,181669005
41,326,603;1,183,848;5,933,008;-0,181688987
41,336,603;1,184,048;5,933,054;-0,181609058
41,346,603;1,184,248;5,933,208;-0,181669005
413,566;1,184,448;5,933,225;-0,18162904
413,666;1,184,644;5,933,433;-0,181649023
41,376,603;1,184,844;5,933,566;-0,181669005
41,386,603;1,185,048;5,933,818;-0,181669005
41,396,603;1,185,248;5,934,014;-0,181688987
414,066;1,185,452;5,934,145;-0,18162904
414,166;1,185,648;59,342;-0,181688987
41,426,603;1,185,848;59,343;-0,18162904
41,436,603;1,186,044;5,934,346;-0,18162904
41,446,603;1,186,244;5,934,419;-0,181649023
414,566;1,186,444;5,934,484;-0,18162904
414,666;1,186,644;5,934,586;-0,18170897
41,476,603;1,186,844;5,934,642;-0,181659014
41,486,603;118,704;5,934,792;-0,181619049
41,496,603;1,187,244;5,934,974;-0,181688987
415,066;1,187,444;5,935,154;-0,181669005
415,166;1,187,648;5,935,408;-0,181639031
41,526,603;1,187,848;5,935,605;-0,181698978
41,536,603;1,188,052;5,935,856;-0,181659014
41,546,603;1,188,256;5,936,097;-0,181639031
415,566;1,188,456;5,936,273;-0,181678996
415,666;118,866;5,936,304;-0,181659014
41,576,603;1,188,856;5,936,427;-0,181669005
41,586,603;1,189,056;5,936,497;-0,181669005
41,596,603;1,189,256;5,936,666;-0,181669005
416,066;118,946;5,936,735;-0,181619049
416,166;1,189,656;59,368;-0,181659014
41,626,603;1,189,856;5,936,906;-0,181649023
41,636,603;1,190,056;5,936,996;-0,181669005
41,646,603;1,190,252;5,936,964;-0,18162904
416,566;1,190,452;5,937,164;-0,181669005
416,666;1,190,656;5,937,169;-0,181619049
41,676,603;1,190,856;5,937,384;-0,181678996
41,686,603;1,191,056;593,754;-0,181678996
41,696,603;119,126;5,937,669;-0,181669005
417,066;119,146;5,937,828;-0,181599067
417,166;1,191,664;5,937,969;-0,181639031
41,726,603;1,191,864;5,938,151;-0,181659014
41,736,603;1,192,064;5,938,391;-0,181678996
41,746,603;1,192,264;5,938,545;-0,181659014
417,566;1,192,468;5,938,566;-0,181649023
417,666;1,192,664;5,938,513;-0,181678996
41,776,603;119,286;5,938,602;-0,181669005
41,786,603;119,306;5,938,707;-0,181639031
41,796,603;119,326;5,938,818;-0,181669005
418,066;1,193,456;5,938,905;-0,181649023
418,166;1,193,656;5,939,029;-0,181649023
41,826,603;1,193,856;5,939,248;-0,181659014
41,836,603;1,194,056;5,939,303;-0,181619049
41,846,603;1,194,256;5,939,447;-0,181688987
418,566;119,446;5,939,744;-0,181639031
418,666;1,194,664;5,940,073;-0,181659014
41,876,603;1,194,864;5,940,161;-0,181639031
41,886,603;1,195,064;5,940,111;-0,181659014
41,896,603;1,195,268;5,940,228;-0,18162904
419,066;1,195,464;5,940,377;-0,181659014
419,166;1,195,664;5,940,428;-0,181659014
41,926,603;119,586;5,940,429;-0,181649023
41,936,603;119,606;5,940,303;-0,18162904
41,946,603;1,196,256;5,940,447;-0,18162904
419,566;1,196,452;5,940,497;-0,181649023
419,666;1,196,652;5,940,728;-0,181639031
41,976,603;1,196,852;5,940,766;-0,181659014
41,986,603;1,197,052;5,940,864;-0,181639031
41,996,603;1,197,248;5,940,962;-0,181659014
420,066;1,197,448;594,116;-0,181669005
420,166;1,197,644;594,121;-0,181669005
42,026,603;1,197,844;5,941,369;-0,181669005
42,036,603;1,198,044;5,941,634;-0,181688987
42,046,603;1,198,244;5,941,673;-0,181619049
420,566;1,198,444;5,941,855;-0,181649023
420,666;119,864;5,942,026;-0,181649023
42,076,603;119,884;5,941,967;-0,181669005
42,086,603;1,199,036;594,205;-0,181669005
42,096,603;1,199,232;594,213;-0,181649023
421,066;1,199,432;5,942,016;-0,181659014
421,166;1,199,628;5,942,256;-0,181659014
42,126,603;1,199,832;5,942,431;-0,181639031
42,136,603;1,200,032;5,942,513;-0,181639031
42,146,603;1,200,232;5,942,824;-0,181688987
421,566;1,200,432;594,282;-0,181599067
421,666;1,200,632;5,943,068;-0,181649023
42,176,603;1,200,836;5,943,215;-0,181669005
42,186,603;120,104;5,943,481;-0,181678996
42,196,603;1,201,244;5,943,821;-0,181678996
422,066;1,201,448;5,943,915;-0,181639031
422,166;1,201,648;5,943,954;-0,181639031
42,226,603;1,201,848;5,944,105;-0,181678996
42,236,603;1,202,044;5,944,071;-0,181659014
42,246,603;1,202,248;5,944,199;-0,181678996
422,566;1,202,448;5,944,343;-0,181649023
422,666;1,202,648;5,944,463;-0,181639031
42,276,603;1,202,848;5,944,523;-0,181599067
42,286,603;1,203,044;5,944,632;-0,181659014
42,296,603;1,203,244;5,944,779;-0,181669005
423,066;1,203,444;5,944,747;-0,18162904
423,166;1,203,644;5,944,884;-0,181659014
42,326,603;1,203,844;5,944,914;-0,181659014
42,336,603;1,204,044;5,945,043;-0,181639031
42,346,603;1,204,244;5,945,246;-0,181669005
423,566;1,204,448;5,945,473;-0,181698978
423,666;1,204,648;5,945,575;-0,181649023
42,376,603;1,204,852;594,566;-0,181619049
42,386,603;1,205,052;5,945,868;-0,18170897
42,396,603;1,205,256;594,606;-0,181609058
424,066;1,205,452;5,946,076;-0,181649023
424,166;1,205,652;5,946,098;-0,181659014
42,426,603;1,205,848;5,946,146;-0,181649023
42,436,603;1,206,048;5,946,114;-0,18162904
42,446,603;1,206,244;5,946,196;-0,181649023
424,566;1,206,444;5,946,337;-0,181659014
424,666;1,206,644;5,946,469;-0,181639031
42,476,603;1,206,844;5,946,556;-0,181639031
42,486,603;1,207,044;5,946,696;-0,181659014
42,496,603;1,207,244;5,946,965;-0,181649023
425,066;1,207,448;5,947,102;-0,181609058
425,166;1,207,652;5,947,394;-0,181609058
42,526,603;1,207,852;5,947,508;-0,181659014
42,536,603;1,208,056;5,947,726;-0,181669005
42,546,603;1,208,256;59,479;-0,18170897
425,566;1,208,456;5,947,925;-0,181639031
425,666;1,208,652;5,948,011;-0,18162904
42,576,603;1,208,852;5,948,145;-0,181649023
42,586,603;1,209,048;5,948,085;-0,181639031
42,596,603;1,209,248;5,948,152;-0,181639031
426,066;1,209,448;59,482;-0,181688987
426,166;1,209,644;5,948,247;-0,181659014
42,626,603;1,209,844;5,948,403;-0,181649023
42,636,603;1,210,044;5,948,628;-0,181649023
42,646,603;1,210,244;5,948,722;-0,181659014
426,566;121,044;5,948,739;-0,181619049
426,666;121,064;5,948,867;-0,181659014
42,676,603;121,084;5,949,037;-0,181669005
42,686,603;121,104;5,949,121;-0,181649023
42,696,603;1,211,244;5,949,368;-0,181728952
427,066;121,144;5,949,536;-0,181669005
427,166;121,164;5,949,634;-0,18162904
42,726,603;121,184;5,949,661;-0,181639031
42,736,603;1,212,036;5,949,799;-0,181688987
42,746,603;1,212,236;5,949,945;-0,181649023
427,566;1,212,436;594,999;-0,18162904
427,666;1,212,632;5,950,087;-0,181609058
42,776,603;1,212,832;5,950,156;-0,181669005
42,786,603;1,213,028;5,950,305;-0,181649023
42,796,603;1,213,232;595,046;-0,181649023
428,066;1,213,432;5,950,668;-0,181649023
428,166;1,213,636;595,067;-0,181678996
42,826,603;1,213,836;5,950,949;-0,181639031
42,836,603;121,404;5,951,288;-0,181649023
42,846,603;1,214,244;5,951,612;-0,181659014
428,566;1,214,448;5,951,579;-0,18162904
428,666;1,214,648;595,167;-0,181649023
42,876,603;1,214,848;5,951,896;-0,181659014
42,886,603;1,215,048;5,951,881;-0,181659014
42,896,603;1,215,248;5,951,818;-0,181659014
429,066;1,215,448;5,951,968;-0,181619049
429,166;1,215,648;595,206;-0,181639031
42,926,603;1,215,848;5,952,047;-0,181609058
42,936,603;1,216,044;5,952,145;-0,181649023
42,946,603;1,216,244;5,952,342;-0,181659014
429,566;121,644;5,952,286;-0,181659014
429,666;121,664;5,952,343;-0,18162904
42,976,603;121,684;5,952,501;-0,181649023
42,986,603;121,704;595,248;-0,181649023
42,996,603;121,724;5,952,811;-0,181649023
430,066;1,217,444;5,952,994;-0,181659014
430,166;1,217,644;595,324;-0,181619049
43,026,603;1,217,848;5,953,387;-0,181639031
43,036,603;1,218,056;5,953,579;-0,181688987
43,046,603;1,218,256;5,953,777;-0,181649023
430,566;121,846;5,953,847;-0,181639031
430,666;121,866;5,954,118;-0,181639031
43,076,603;121,886;5,954,002;-0,18162904
43,086,603;121,906;5,954,108;-0,181639031
43,096,603;121,926;5,954,149;-0,18162904
431,066;121,946;5,954,269;-0,181649023
431,166;1,219,664;5,954,237;-0,181609058
43,126,603;1,219,864;5,954,345;-0,181639031
43,136,603;122,006;5,954,407;-0,181639031
43,146,603;1,220,264;5,954,509;-0,181639031
431,566;1,220,468;5,954,661;-0,181619049
431,666;1,220,668;5,954,937;-0,181639031
43,176,603;1,220,872;5,955,062;-0,181669005
43,186,603;1,221,072;5,955,282;-0,181659014
43,196,603;1,221,276;5,955,401;-0,181639031
432,066;1,221,472;5,955,493;-0,181649023
432,166;1,221,672;5,955,416;-0,181659014
43,226,603;1,221,872;5,955,577;-0,181669005
43,236,603;1,222,068;5,955,476;-0,18162904
43,246,603;1,222,264;595,557;-0,181619049
432,566;122,246;5,955,521;-0,181659014
432,666;1,222,656;5,955,436;-0,181669005
43,276,603;1,222,852;5,955,441;-0,181639031
43,286,603;1,223,048;5,955,426;-0,181649023
43,296,603;1,223,244;5,955,525;-0,181639031
433,066;122,344;595,561;-0,181639031
433,166;122,364;5,955,679;-0,18162904
43,326,603;1,223,836;5,955,935;-0,18162904
43,336,603;1,224,036;5,956,116;-0,181639031
43,346,603;122,424;5,956,271;-0,181649023
433,566;122,444;5,956,531;-0,181649023
433,666;122,464;5,956,613;-0,181649023
43,376,603;1,224,836;5,956,722;-0,181649023
43,386,603;1,225,032;5,956,756;-0,181678996
43,396,603;1,225,232;5,957,045;-0,181619049
434,066;1,225,428;5,957,063;-0,181678996
434,166;1,225,628;5,957,239;-0,181678996
43,426,603;1,225,828;5,957,346;-0,181639031
43,436,603;1,226,028;5,957,488;-0,181649023
43,446,603;1,226,228;595,776;-0,181669005
434,566;1,226,432;59,58;-0,181639031
434,666;1,226,632;5,958,241;-0,181649023
43,476,603;1,226,836;5,958,474;-0,181639031
43,486,603;1,227,044;5,958,807;-0,181688987
43,496,603;1,227,248;5,959,045;-0,181619049
435,066;1,227,452;5,959,262;-0,181678996
435,166;1,227,656;5,959,423;-0,181619049
43,526,603;1,227,856;5,959,532;-0,181639031
43,536,603;1,228,056;5,959,561;-0,181669005
43,546,603;1,228,256;5,959,569;-0,181688987
435,566;1,228,456;5,959,609;-0,181669005
435,666;1,228,652;5,959,561;-0,181639031
43,576,603;1,228,852;5,959,688;-0,181659014
43,586,603;1,229,052;5,959,747;-0,181649023
43,596,603;1,229,248;5,959,733;-0,181619049
436,066;1,229,448;5,959,826;-0,181669005
436,166;1,229,644;5,959,803;-0,181639031
43,626,603;1,229,848;5,959,963;-0,181639031
43,636,603;1,230,048;5,960,066;-0,181678996
43,646,603;1,230,248;5,960,245;-0,181678996
436,566;1,230,448;5,960,392;-0,181659014
436,666;1,230,652;5,960,553;-0,181649023
43,676,603;1,230,852;5,960,562;-0,181649023
43,686,603;1,231,052;5,960,761;-0,181649023
43,696,603;1,231,256;5,960,999;-0,181649023
437,066;1,231,452;5,960,798;-0,18162904
437,166;1,231,652;5,960,878;-0,181659014
43,726,603;1,231,852;5,961,061;-0,181659014
43,736,603;1,232,052;5,961,111;-0,18162904
43,746,603;1,232,248;596,103;-0,181659014
437,566;1,232,448;5,961,168;-0,181669005
437,666;1,232,648;5,961,252;-0,18162904
43,776,603;1,232,844;5,961,289;-0,181678996
43,786,603;1,233,044;5,961,387;-0,181639031
43,796,603;1,233,248;5,961,626;-0,18162904
438,066;1,233,448;5,961,798;-0,181698978
438,166;1,233,656;5,962,004;-0,181659014
43,826,603;1,233,856;5,962,184;-0,181639031
43,836,603;123,406;5,962,366;-0,181688987
43,846,603;1,234,256;5,962,392;-0,181659014
438,566;1,234,456;5,962,502;-0,181639031
438,666;1,234,656;5,962,549;-0,181678996
43,876,603;1,234,856;5,962,606;-0,181639031
43,886,603;1,235,056;596,254;-0,181688987
43,896,603;1,235,252;5,962,549;-0,181649023
439,066;1,235,452;596,257;-0,181659014
439,166;1,235,652;5,962,645;-0,181649023
43,926,603;1,235,848;5,962,757;-0,18162904
43,936,603;1,236,048;5,962,932;-0,181639031
43,946,603;1,236,252;5,963,055;-0,181649023
439,566;1,236,448;5,963,104;-0,181649023
439,666;1,236,648;5,963,209;-0,181639031
43,976,603;1,236,848;5,963,388;-0,181659014
43,986,603;1,237,048;596,345;-0,18162904
43,996,603;1,237,248;5,963,549;-0,181649023
440,066;1,237,452;5,963,708;-0,181649023
440,166;1,237,652;5,963,819;-0,181659014
44,026,603;1,237,848;5,963,855;-0,181669005
44,036,603;1,238,048;5,963,891;-0,181589076
44,046,603;1,238,244;5,963,968;-0,181649023
440,566;1,238,444;5,964,016;-0,181659014
440,666;123,864;5,964,081;-0,181639031
44,076,603;123,884;5,964,162;-0,181678996
44,086,603;1,239,036;596,432;-0,181688987
44,096,603;123,924;5,964,471;-0,181659014
